method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
DIET,MAE,cars196,8144,44,5000,196,0.055305681883631,0.0483476220438302,0.0069580598398008,0.0092615022924125,0.0645671841760436,0.0228960675339207,0.2877038415536664,0.01285,0.0317,0.0101195856297897,0.0231205805249172,0.1042204061768392,0.1219938031233923,0.1038846406293083,0.1200202707595536,0.1038682437482981,0.1204842906579369,0.035096726668992,0.0992737302097001,-0.0894545060214993,-0.0920605905985333,0.036,0.102,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
LeJEPA,CLIP,cars196,8144,42,5000,196,0.0642676844633632,0.0076218877084138,0.0566457967549494,0.1242517594328088,0.1885194438961721,0.0631579813617153,0.2764073370111513,0.2756,0.2235,0.1848937386309835,0.1570737287797236,0.3887080668389064,0.3009643566474096,0.3468741615417256,0.2803484642275089,0.3522830086271329,0.2877933818683556,0.6390119463632813,0.4148037606913777,0.1137619692465541,0.0363948081394672,0.6455,0.425,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
LeJEPA,CLIP,cars196,8144,43,5000,196,0.0643339141569285,0.0071712707533822,0.0571626434035462,0.1242517594328088,0.1885856735897374,0.0588242165685848,0.2763174317403117,0.2756,0.22415,0.1848937386309835,0.1597754859935982,0.3887080668389064,0.2978995578516145,0.3468741615417256,0.2820287230300919,0.3522830086271329,0.287124509535603,0.6390119463632813,0.4254390988956641,0.1137619692465541,0.0345894543553335,0.6455,0.4355,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
LeJEPA,CLIP,cars196,8144,44,5000,196,0.0647884539038381,0.0080075617002228,0.0567808922036153,0.1242517594328088,0.189040213336647,0.0641530481714698,0.2772665836516701,0.2756,0.22615,0.1848937386309835,0.1585835883221087,0.3887080668389064,0.3015020963857879,0.3468741615417256,0.281803339613813,0.3522830086271329,0.2880765419745273,0.6390119463632813,0.4208525355748951,0.1137619692465541,0.0349965324836893,0.6455,0.4325,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
LeJEPA,DINOv3,cars196,8144,42,5000,196,-0.0170595160843202,-0.0327465657143911,0.0156870496300708,0.2267631409878969,0.2097036249035767,0.0315295813268947,0.4518576471749804,0.5373,0.31635,0.3072390060336489,0.206564269064269,0.6152416943409603,0.3894474925528411,0.5040778395383729,0.349922996414956,0.5451504308811397,0.3600119677519613,0.8738771743962035,0.6410775663493914,0.4867183108740228,0.1719244124958724,0.8785,0.647,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
LeJEPA,DINOv3,cars196,8144,43,5000,196,-0.017058778511326,-0.0326244590275831,0.0155656805162571,0.2267631409878969,0.2097043624765709,0.0322542565500738,0.4515249877580335,0.5373,0.31235,0.3072390060336489,0.204087131335218,0.6152416943409603,0.3857311902222948,0.5040778395383729,0.3455082305047391,0.5451504308811397,0.3558588055941621,0.8738771743962035,0.6434938019762384,0.4867183108740228,0.1729581368423415,0.8785,0.65,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
LeJEPA,DINOv3,cars196,8144,44,5000,196,-0.0195672443244393,-0.0334958610777608,0.0139286167533214,0.2267631409878969,0.2071958966634576,0.030779445988248,0.4514542059396343,0.5373,0.30935,0.3072390060336489,0.2034635057402914,0.6152416943409603,0.3817227793213176,0.5040778395383729,0.3445194639657962,0.5451504308811397,0.3547298821851328,0.8738771743962035,0.6360034059968439,0.4867183108740228,0.1679562499429077,0.8785,0.642,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
LeJEPA,MAE,cars196,8144,42,5000,196,0.0136082529283504,0.0054632181165201,0.0081450348118302,0.0092615022924125,0.0228697552207629,0.0469719803607368,0.4335901556561145,0.01285,0.0329,0.0101195856297897,0.023545475570348,0.1042204061768392,0.122379096794773,0.1038846406293083,0.1206398769692028,0.1038682437482981,0.1206868203620244,0.035096726668992,0.0979814038489436,-0.0894545060214993,-0.0917531117576086,0.036,0.0995,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
LeJEPA,MAE,cars196,8144,43,5000,196,0.0140228279938971,0.0054041997682337,0.0086186282256633,0.0092615022924125,0.0232843302863096,0.0479389360880925,0.4283603505610746,0.01285,0.03275,0.0101195856297897,0.024352060566984,0.1042204061768392,0.1221940771513116,0.1038846406293083,0.1218327007753877,0.1038682437482981,0.1218960603676111,0.035096726668992,0.1029569609062087,-0.0894545060214993,-0.0920983181247934,0.036,0.107,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
LeJEPA,MAE,cars196,8144,44,5000,196,0.0137709493666026,0.0053777821048454,0.0083931672617572,0.0092615022924125,0.0230324516590151,0.046275471561663,0.4320384184209221,0.01285,0.03285,0.0101195856297897,0.024192222176916,0.1042204061768392,0.1228313398326562,0.1038846406293083,0.1220139115526755,0.1038682437482981,0.1220748667140077,0.035096726668992,0.1011830956663722,-0.0894545060214993,-0.0911475799983432,0.036,0.104,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
SimCLR,CLIP,cars196,8144,42,5000,196,0.014291379829293,-0.0096927653832687,0.0239841452125617,0.1242517594328088,0.1385431392621018,0.0164999911159281,0.2900744085375233,0.2756,0.16675,0.1848937386309835,0.1197748092327174,0.3887080668389064,0.2440221948357383,0.3468741615417256,0.2357850787381094,0.3522830086271329,0.2374978537213573,0.6390119463632813,0.3524990457535004,0.1137619692465541,-0.0272273896220928,0.6455,0.362,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
SimCLR,CLIP,cars196,8144,43,5000,196,0.0120017420184164,-0.0099532314348613,0.0219549734532777,0.1242517594328088,0.1362535014512252,0.0151624693808993,0.2926990958428858,0.2756,0.16475,0.1848937386309835,0.1182425210135669,0.3887080668389064,0.2424549182299634,0.3468741615417256,0.2323538494688077,0.3522830086271329,0.2342248267560203,0.6390119463632813,0.3352334826248935,0.1137619692465541,-0.0292136466215152,0.6455,0.345,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
SimCLR,CLIP,cars196,8144,44,5000,196,0.0138182188174956,-0.0103177502481557,0.0241359690656514,0.1242517594328088,0.1380699782503045,0.0212508145792363,0.2905705156278616,0.2756,0.16665,0.1848937386309835,0.1217347671461192,0.3887080668389064,0.2437355768336704,0.3468741615417256,0.2372510686991239,0.3522830086271329,0.2388017455245373,0.6390119463632813,0.3413144899051401,0.1137619692465541,-0.0258568122764409,0.6455,0.351,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
SimCLR,DINOv3,cars196,8144,42,5000,196,-0.0680991931290126,-0.0576399705602952,-0.0104592225687173,0.2267631409878969,0.1586639478588843,-0.006432687883539,0.4552183893529715,0.5373,0.22995,0.3072390060336489,0.1527228960806767,0.6152416943409603,0.2999247653199774,0.5040778395383729,0.2773115650080992,0.5451504308811397,0.2821270772152769,0.8738771743962035,0.5392064566201193,0.4867183108740228,0.0789936803729002,0.8785,0.547,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
SimCLR,DINOv3,cars196,8144,43,5000,196,-0.0701963918752285,-0.0582213662971265,-0.011975025578102,0.2267631409878969,0.1565667491126683,-0.0096484354644877,0.4546973695426359,0.5373,0.2275,0.3072390060336489,0.150198853371685,0.6152416943409603,0.2962560625358062,0.5040778395383729,0.2759915025222007,0.5451504308811397,0.280892140961761,0.8738771743962035,0.5404214875489161,0.4867183108740228,0.0783162790086862,0.8785,0.548,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
SimCLR,DINOv3,cars196,8144,44,5000,196,-0.0701298421813615,-0.0570893704628189,-0.0130404717185426,0.2267631409878969,0.1566332988065353,-0.0098799887836767,0.453990204262481,0.5373,0.2226,0.3072390060336489,0.1480792011276705,0.6152416943409603,0.2924122985777385,0.5040778395383729,0.2722609493918259,0.5451504308811397,0.2763939042876593,0.8738771743962035,0.5287213322588972,0.4867183108740228,0.0717597378207266,0.8785,0.536,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
SimCLR,MAE,cars196,8144,42,5000,196,0.0104453642388497,0.004147870780566,0.0062974934582837,0.0092615022924125,0.0197068665312623,0.0381914856438682,0.452993052985767,0.01285,0.02855,0.0101195856297897,0.0208433208656422,0.1042204061768392,0.1189424594613866,0.1038846406293083,0.117583018524807,0.1038682437482981,0.1176455913614681,0.035096726668992,0.0814237514571059,-0.0894545060214993,-0.0959840842996713,0.036,0.0835,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
SimCLR,MAE,cars196,8144,43,5000,196,0.0100714543921353,0.0038114579584296,0.0062599964337057,0.0092615022924125,0.0193329566845478,0.0377253097880579,0.4561039073597736,0.01285,0.02895,0.0101195856297897,0.0207573984264035,0.1042204061768392,0.1184944773563862,0.1038846406293083,0.1179565651749301,0.1038682437482981,0.1179919214085979,0.035096726668992,0.0816524989176503,-0.0894545060214993,-0.0955843806496986,0.036,0.084,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
SimCLR,MAE,cars196,8144,44,5000,196,0.010401802464298,0.0039658107951565,0.0064359916691415,0.0092615022924125,0.0196633047567106,0.0375844125697203,0.4552644613539784,0.01285,0.0295,0.0101195856297897,0.0214343178788331,0.1042204061768392,0.1189715159265556,0.1038846406293083,0.1188563402276531,0.1038682437482981,0.118905765586474,0.035096726668992,0.080742962621342,-0.0894545060214993,-0.0960061736686312,0.036,0.083,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
LeJEPA,SigLIP,cars196,8144,42,5000,196,-0.0301413175406992,-0.0181160630761468,-0.0120252544645524,0.0687578466987797,0.0386165291580804,-0.061422075206908,0.2768555466178663,0.13945,0.0526,0.088924556877363,0.0371401685049644,0.2644333145317654,0.1419837385754579,0.2408381228762863,0.1409069669176766,0.2423635323475486,0.1411943560314559,0.4028191477775695,0.1774149989953886,0.0190915792661589,-0.0746717232009077,0.3995,0.1785,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s42.ckpt
LeJEPA,SigLIP,cars196,8144,43,5000,196,-0.0297598453389247,-0.0170699558209066,-0.0126898895180181,0.0687578466987797,0.0389980013598549,-0.0593991479893398,0.2758796962952246,0.13945,0.05205,0.088924556877363,0.0363466263753253,0.2644333145317654,0.1422795620211481,0.2408381228762863,0.1385753340895931,0.2423635323475486,0.1388858441049313,0.4028191477775695,0.1702704797341195,0.0190915792661589,-0.0757242851767109,0.3995,0.174,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s43.ckpt
LeJEPA,SigLIP,cars196,8144,44,5000,196,-0.0305735334075595,-0.0181529976709685,-0.012420535736591,0.0687578466987797,0.0381843132912202,-0.0625340292532877,0.2750786941963422,0.13945,0.05105,0.088924556877363,0.0355790903399321,0.2644333145317654,0.1410700439166004,0.2408381228762863,0.1384542872742336,0.2423635323475486,0.138753356752222,0.4028191477775695,0.175927422993488,0.0190915792661589,-0.075503223718102,0.3995,0.1775,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s44.ckpt
SimCLR,SigLIP,cars196,8144,42,5000,196,-0.0317363018553909,-0.0143468723949338,-0.0173894294604571,0.0687578466987797,0.0370215448433887,-0.0738296713506405,0.3107663771064916,0.13945,0.0391,0.088924556877363,0.0283734838007797,0.2644333145317654,0.1288813475132831,0.2408381228762863,0.1271195572320788,0.2423635323475486,0.1273024406968966,0.4028191477775695,0.1335981749265636,0.0190915792661589,-0.0827093647971054,0.3995,0.1365,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s42.ckpt
SimCLR,SigLIP,cars196,8144,43,5000,196,-0.0327979088299396,-0.0142937358096444,-0.0185041730202951,0.0687578466987797,0.0359599378688401,-0.077702908902587,0.3071498449715052,0.13945,0.0381,0.088924556877363,0.0278349739829331,0.2644333145317654,0.1267936159872718,0.2408381228762863,0.1272612370320995,0.2423635323475486,0.1273341553426807,0.4028191477775695,0.1321168769428678,0.0190915792661589,-0.0829050223249319,0.3995,0.1335,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s43.ckpt
SimCLR,SigLIP,cars196,8144,44,5000,196,-0.0315022872024265,-0.01368189420415,-0.0178203929982765,0.0687578466987797,0.0372555594963531,-0.0737135780334499,0.3080524921514204,0.13945,0.03935,0.088924556877363,0.02866980702121,0.2644333145317654,0.1283909699637312,0.2408381228762863,0.1277868827470639,0.2423635323475486,0.1279716745062958,0.4028191477775695,0.1348840996250276,0.0190915792661589,-0.0828770413730224,0.3995,0.1375,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s44.ckpt
DIET,CLIP,cub200,5994,42,5000,200,0.0779607608794669,0.0394449565370279,0.0385158043424389,0.1008056879333952,0.1787664488128622,0.0417617333944567,0.3129194579844223,0.28745,0.2551,0.1904128968253968,0.1714251012876013,0.4308663996642745,0.3501391280006193,0.3745551056629297,0.3175800464802854,0.3791382121697802,0.3324853805343875,0.664718807276781,0.4778791089212137,0.1284471621387765,0.0640213469466043,0.666,0.489,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
DIET,CLIP,cub200,5994,43,5000,200,0.0785242782216152,0.0396237997410714,0.0389004784805438,0.1008056879333952,0.1793299661550105,0.0410383597182693,0.3119901405329773,0.28745,0.25675,0.1904128968253968,0.1717346882284382,0.4308663996642745,0.3507888337268522,0.3745551056629297,0.3167270454573103,0.3791382121697802,0.3311640466697066,0.664718807276781,0.4831692090145074,0.1284471621387765,0.0595130397776076,0.666,0.4905,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
DIET,CLIP,cub200,5994,44,5000,200,0.0775975197369386,0.0397550442257612,0.0378424755111773,0.1008056879333952,0.1784032076703339,0.0414376205855286,0.3125124847307181,0.28745,0.25355,0.1904128968253968,0.1710891004828505,0.4308663996642745,0.349418960447156,0.3745551056629297,0.3145689900079406,0.3791382121697802,0.3282309752450763,0.664718807276781,0.4802532039382379,0.1284471621387765,0.0613122954118267,0.666,0.4895,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
DIET,DINOv3,cub200,5994,42,5000,200,0.0200793450272203,0.0084942165041255,0.0115851285230948,0.2165348996617478,0.2366142446889682,0.0140155154763107,0.4801550168788492,0.5673,0.3886,0.3352527007714508,0.2496656503219003,0.6894848266188027,0.4942599941279806,0.5519086912976023,0.4249509947474755,0.600044937490704,0.4547614936904238,0.8538966866709665,0.6515099003843953,0.4848332207140545,0.2064074265204553,0.8565,0.657,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
DIET,DINOv3,cub200,5994,43,5000,200,0.0204671339052035,0.0083189154180823,0.0121482184871211,0.2165348996617478,0.2370020335669513,0.0123482449426308,0.479717833461128,0.5673,0.3903,0.3352527007714508,0.2509508103008103,0.6894848266188027,0.4906021604682413,0.5519086912976023,0.4277898891766679,0.600044937490704,0.4567920451506481,0.8538966866709665,0.6548634970449586,0.4848332207140545,0.2088076983288879,0.8565,0.661,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
DIET,DINOv3,cub200,5994,44,5000,200,0.0209139257861941,0.0085279114759528,0.0123860143102412,0.2165348996617478,0.2374488254479419,0.0149015821381123,0.482005927478787,0.5673,0.39145,0.3352527007714508,0.2512143550893551,0.6894848266188027,0.4966886094193925,0.5519086912976023,0.4282090354098043,0.600044937490704,0.457216290701249,0.8538966866709665,0.6557777627070352,0.4848332207140545,0.2115542868714035,0.8565,0.66,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
DIET,MAE,cub200,5994,42,5000,200,0.060264245614072,0.0475009388191773,0.0127633067948946,0.0126997309100083,0.0729639765240803,0.0398732323730154,0.3556203351957444,0.0172,0.05165,0.0145327915140415,0.0405282203907203,0.111198736447929,0.1428798474116403,0.1107026728488534,0.1404030803841538,0.1107886498556953,0.1412101407001329,0.0368627098883176,0.1052811511589668,-0.0941384828530629,-0.0988574242493224,0.038,0.1095,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
DIET,MAE,cub200,5994,43,5000,200,0.0595156863359884,0.0473913350475984,0.01212435128839,0.0126997309100083,0.0722154172459968,0.0383175338161791,0.3560808465248076,0.0172,0.051,0.0145327915140415,0.0394543185980686,0.111198736447929,0.1426015922468,0.1107026728488534,0.1392903018453199,0.1107886498556953,0.1402014769267323,0.0368627098883176,0.1022298048477571,-0.0941384828530629,-0.0967559305187497,0.038,0.1075,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
DIET,MAE,cub200,5994,44,5000,200,0.0598071176042533,0.0473570787221622,0.012450038882091,0.0126997309100083,0.0725068485142617,0.0375580459125206,0.3572417134713057,0.0172,0.05065,0.0145327915140415,0.040074787018537,0.111198736447929,0.1414147507943893,0.1107026728488534,0.1401139891199687,0.1107886498556953,0.1410399922907099,0.0368627098883176,0.1054968628208297,-0.0941384828530629,-0.0983452208518452,0.038,0.108,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
LeJEPA,CLIP,cub200,5994,42,5000,200,0.0315519390378438,0.0183370189105747,0.0132149201272691,0.1008056879333952,0.1323576269712391,0.0243529727617398,0.254903619949786,0.28745,0.16145,0.1904128968253968,0.1111402756965256,0.4308663996642745,0.2399710094464366,0.3745551056629297,0.2264143196271012,0.3791382121697802,0.2299356546400615,0.664718807276781,0.296014607620922,0.1284471621387765,-0.020519424948566,0.666,0.303,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
LeJEPA,CLIP,cub200,5994,43,5000,200,0.0313882331269058,0.0177640340009323,0.0136241991259734,0.1008056879333952,0.1321939210603011,0.0252609988171449,0.2570475029422103,0.28745,0.15835,0.1904128968253968,0.1105791451603951,0.4308663996642745,0.2403663537193298,0.3745551056629297,0.2236970591104077,0.3791382121697802,0.2278965086099367,0.664718807276781,0.2939018497752078,0.1284471621387765,-0.0243595528112351,0.666,0.303,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
