method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
SimCLR,DINOv3,galaxy10,14188,42,10,0.6269105672836304,0.7980774641036987,0.785525961427439,4.0348005,0.1795632094144821,2.864642578801663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
SimCLR,DINOv3,galaxy10,14188,43,10,0.6140536069869995,0.7843161821365356,0.782915896640398,4.1130085,0.1704950779676437,2.8467796261928253,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
SimCLR,DINOv3,galaxy10,14188,44,10,0.612438440322876,0.7736586332321167,0.7916132697495917,4.090236,0.1680266559123993,2.89784772420595,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
SimCLR,MAE,galaxy10,14188,42,10,0.5001958012580872,0.6493964791297913,0.7702471715405094,3.7900357,0.0882475525140762,2.852024723484355,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
SimCLR,MAE,galaxy10,14188,43,10,0.5032857656478882,0.6592512726783752,0.7634202412733498,3.7565713,0.0890810415148735,2.813518119824117,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
SimCLR,MAE,galaxy10,14188,44,10,0.4915275275707245,0.6236019730567932,0.7882071398224387,3.83481,0.0822355300188064,2.935108446911629,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
DIET,CLIP,octmnist,97477,42,4,0.831673264503479,0.9484131932258606,0.8769102648969789,13.354161,0.4841517806053161,4.353145915417418,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,43,4,0.8475419878959656,0.9578880071640016,0.8848027969420611,13.917647,0.5137327909469604,4.463156198180864,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
DIET,CLIP,octmnist,97477,44,4,0.8432737588882446,0.9575620889663696,0.8806465592205177,14.008503,0.5307419896125793,4.3606335031740775,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
DIET,DINOv3,octmnist,97477,42,4,0.8804577589035034,0.959939420223236,0.9172013778731484,20.906105,0.5068541169166565,6.496841210071978,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
DIET,DINOv3,octmnist,97477,43,4,0.8893983364105225,0.960588276386261,0.9258892267105784,21.16553,0.5091411471366882,6.548059396026272,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
DIET,DINOv3,octmnist,97477,44,4,0.8972235321998596,0.9654724597930908,0.92931033205457,21.333784,0.5368646383285522,6.570321316104942,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
DIET,MAE,octmnist,97477,42,4,0.8140031695365906,0.9007880687713624,0.9036566954609616,15.166618,0.3294983506202698,5.531213796831355,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
DIET,MAE,octmnist,97477,43,4,0.7593953013420105,0.8557133078575134,0.8874412660980364,13.263883,0.2709938883781433,5.023306658081184,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
DIET,MAE,octmnist,97477,44,4,0.8136041164398193,0.911292850971222,0.8928020400606791,14.150615,0.3686416447162628,5.1619989420961305,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
LeJEPA,CLIP,octmnist,97477,42,4,0.0115120643749833,0.013846019282937,0.8314349517893597,10.552338,0.0013749003410339,3.388740626279691,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
LeJEPA,DINOv3,octmnist,97477,42,4,0.6647778153419495,0.7942417860031128,0.8369967773759817,10.490003,0.2491947412490844,3.21290718344806,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
LeJEPA,MAE,octmnist,97477,42,4,0.4098778069019317,0.4925132989883423,0.8322167294646667,7.564695,0.0951311886310577,2.827949864892762,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
LeJEPA,MAE,octmnist,97477,43,4,0.4036280214786529,0.4972456097602844,0.8117276725142666,7.611732,0.092969074845314,2.8701014038320625,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
LeJEPA,MAE,octmnist,97477,44,4,0.4032042622566223,0.4919559359550476,0.8195942619817581,7.1154675,0.0933778136968612,2.700277011994701,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
MAE,CLIP,octmnist,97477,42,4,0.0792419016361236,0.0893557369709014,0.8868138109803584,24.669565,0.0022048652172088,14.240279088594797,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
MAE,CLIP,octmnist,97477,43,4,0.0428240112960338,0.0449799001216888,0.952069950804194,19.3796,0.0012061893939971,12.51630158096988,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
MAE,CLIP,octmnist,97477,44,4,0.0786015912890434,0.0812503024935722,0.9674005988502216,23.973587,0.0021895617246627,14.324023329837075,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
MAE,DINOv3,octmnist,97477,42,4,0.0863165780901908,0.1106653660535812,0.7799782458443113,5.2310925,0.0123578608036041,2.5422929522860023,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
MAE,DINOv3,octmnist,97477,43,4,0.0710194259881973,0.0914682745933532,0.7764378010182571,5.6448727,0.0112159997224807,2.447123985044322,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
MAE,DINOv3,octmnist,97477,44,4,0.0778805688023567,0.101929172873497,0.764065542835448,4.9589653,0.0131710916757583,2.234668930726763,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
MAE,MAE,octmnist,97477,42,4,0.0539586171507835,0.0583917535841465,0.9240794091416604,14.802315,0.0025291144847869,7.161783861727116,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
MAE,MAE,octmnist,97477,43,4,0.0490990988910198,0.0549308843910694,0.8938341232860668,15.520566,0.0022221952676773,7.588433564500094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
MAE,MAE,octmnist,97477,44,4,0.0488303452730178,0.0526448711752891,0.9275423072160208,13.852569,0.0023695677518844,6.800248533973726,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
SimCLR,CLIP,octmnist,97477,42,4,0.7531000971794128,0.8315319418907166,0.9056778931029787,18.853237,0.2444052547216415,5.445150413418165,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
SimCLR,CLIP,octmnist,97477,43,4,0.720735490322113,0.8034334778785706,0.8970692784985538,18.96509,0.2048010826110839,5.554071985823135,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
SimCLR,CLIP,octmnist,97477,44,4,0.7681847810745239,0.8553211688995361,0.8981243642816386,17.078,0.2742277681827545,5.229382152069098,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
SimCLR,DINOv3,octmnist,97477,42,4,0.8492230176925659,0.9442562460899352,0.8993565265881037,18.164238,0.4793789386749267,5.113530779370193,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
SimCLR,DINOv3,octmnist,97477,43,4,0.8417344689369202,0.9426786303520204,0.8929177365806998,17.833065,0.4754987955093384,5.061339022821525,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
SimCLR,DINOv3,octmnist,97477,44,4,0.8414780497550964,0.9453830122947692,0.890092204758937,17.492455,0.4947015047073364,4.961035506722117,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
SimCLR,MAE,octmnist,97477,42,4,0.6265249848365784,0.7199775576591492,0.8702007141355745,12.405171,0.178240954875946,3.966604844223996,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
SimCLR,MAE,octmnist,97477,43,4,0.602749228477478,0.7026463747024536,0.8578272800919544,11.523426,0.1739276945590973,3.7276310526780088,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
SimCLR,MAE,octmnist,97477,44,4,0.6170002818107605,0.7071021199226379,0.8725759185650084,12.191383,0.1829026341438293,3.770564927211071,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
DIET,CLIP,organamnist,34561,42,11,0.6627731323242188,0.979515552520752,0.6766335977193964,2.773345,0.5222415328025818,3.0802573826093904,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
DIET,CLIP,organamnist,34561,43,11,0.6711735129356384,0.977079212665558,0.6869182193576897,2.8358757,0.5145469307899475,2.9099862654204283,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
DIET,CLIP,organamnist,34561,44,11,0.6662811636924744,0.9776695370674132,0.6814993598870128,2.8015158,0.5170480608940125,2.694541169420909,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
DIET,DINOv3,organamnist,34561,42,11,0.7777376174926758,1.004840612411499,0.7739910269213713,4.677557,0.5674937963485718,2.460895948292832,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
DIET,DINOv3,organamnist,34561,43,11,0.7842754125595093,1.0040141344070437,0.7811398123619955,4.7433887,0.5670257210731506,2.5368764055836825,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
DIET,DINOv3,organamnist,34561,44,11,0.7856970429420471,1.0065534114837646,0.7805815707125247,4.7346525,0.5957872867584229,2.4524501385765047,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
DIET,MAE,organamnist,34561,42,11,0.5984541177749634,0.8997711539268494,0.665118141610947,2.5229242,0.4176551103591919,2.1402742493229656,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
DIET,MAE,organamnist,34561,43,11,0.6014399528503418,0.8990767002105713,0.6689528854540213,2.52412,0.4185392260551452,2.0883055480353767,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
DIET,MAE,organamnist,34561,44,11,0.6014943718910217,0.9025098085403442,0.6664685150223867,2.5339694,0.4204014539718628,2.055093714880742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
LeJEPA,CLIP,organamnist,34561,42,11,0.5868596434593201,0.858616292476654,0.6834946513378406,3.6031768,0.390531986951828,2.256223060386441,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
LeJEPA,CLIP,organamnist,34561,43,11,0.6109257340431213,0.8788270950317383,0.6951603307372517,3.2449682,0.4427980482578277,2.350595402624346,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
LeJEPA,CLIP,organamnist,34561,44,11,0.5866864919662476,0.8600686192512512,0.6821391675433972,3.3104248,0.4140219986438751,2.248359715259401,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
LeJEPA,DINOv3,organamnist,34561,42,11,0.7010114192962646,0.9547439813613892,0.7342402078268961,4.232705,0.57291579246521,2.7545589964192403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
LeJEPA,DINOv3,organamnist,34561,43,11,0.6938973069190979,0.9570283889770508,0.7250540474152406,4.061721,0.5989776253700256,2.7905728127727416,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
LeJEPA,DINOv3,organamnist,34561,44,11,0.6946197748184204,0.9545936584472656,0.7276601606051766,4.1272583,0.58148592710495,2.778446916635808,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
LeJEPA,MAE,organamnist,34561,42,11,0.3355207741260528,0.5840341448783875,0.5744882847490327,1.9635348,0.1882928013801574,2.140157505657757,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
LeJEPA,MAE,organamnist,34561,43,11,0.3378311693668365,0.5896725058555603,0.5729132120153283,1.941557,0.190461054444313,1.9344512541270675,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
LeJEPA,MAE,organamnist,34561,44,11,0.323597639799118,0.5732244253158569,0.5645217222221645,1.8851918,0.1879055649042129,2.1065479391301056,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
MAE,CLIP,organamnist,34561,42,11,0.0599924102425575,0.1243283152580261,0.4825321578439442,1.0358032,0.0154029075056314,1.1230392994006684,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
MAE,CLIP,organamnist,34561,43,11,0.0550543144345283,0.1157834082841873,0.4754939870089071,1.0835454,0.0117850517854094,1.536917399684837,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
MAE,CLIP,organamnist,34561,44,11,0.0381128825247287,0.0868204981088638,0.4389848406183895,0.9193363,0.0107284458354115,1.3894483052178397,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
MAE,DINOv3,organamnist,34561,42,11,0.0562363155186176,0.1840899586677551,0.3054827972454094,0.45968455,0.0141589967533946,0.8997971435225045,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
MAE,DINOv3,organamnist,34561,43,11,0.0732784867286682,0.219164490699768,0.3343538293758176,0.5146677,0.0225684810429811,0.8092792748660557,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
MAE,DINOv3,organamnist,34561,44,11,0.0610963106155395,0.1799976527690887,0.3394283740683962,0.5615125,0.0179701335728168,0.8307803939696944,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
MAE,MAE,organamnist,34561,42,11,0.0644133761525154,0.1908593922853469,0.3374912566849909,0.48754212,0.0162440426647663,1.4588084075405665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
MAE,MAE,organamnist,34561,43,11,0.0544155910611152,0.1702691316604614,0.3195857671349787,0.45628083,0.0142048057168722,1.3248611535529622,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
MAE,MAE,organamnist,34561,44,11,0.0693132281303405,0.2035122811794281,0.3405849894101971,0.50071555,0.018639039248228,1.3991438802181455,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
SimCLR,CLIP,organamnist,34561,42,11,0.5896173119544983,0.9143869876861572,0.6448225093912547,2.7594907,0.5052663087844849,2.780958070816286,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
SimCLR,CLIP,organamnist,34561,43,11,0.5886620283126831,0.9143412113189696,0.6438100142763085,2.5955138,0.5174909234046936,2.997173486224937,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
SimCLR,CLIP,organamnist,34561,44,11,0.5951253771781921,0.909825086593628,0.6541096590404349,2.6852472,0.5080834031105042,3.044990034821513,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
SimCLR,DINOv3,organamnist,34561,42,11,0.672318696975708,0.9763147830963136,0.6886290247941311,3.1375506,0.6508853435516357,3.064183862642899,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
SimCLR,DINOv3,organamnist,34561,43,11,0.666888415813446,0.9750071167945862,0.683983126201063,3.1731687,0.6392835974693298,2.8474653312845786,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
SimCLR,DINOv3,organamnist,34561,44,11,0.6619767546653748,0.9721053838729858,0.6809722131441953,3.2583253,0.6259332299232483,2.971323799871114,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
SimCLR,MAE,organamnist,34561,42,11,0.3365723788738251,0.6487285494804382,0.5188185091335711,1.455539,0.2312711626291275,2.0239066562007806,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
SimCLR,MAE,organamnist,34561,43,11,0.3299129903316498,0.6645557284355164,0.4964414212609742,1.3751779,0.2300035804510116,1.79734689771819,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
SimCLR,MAE,organamnist,34561,44,11,0.3145368099212646,0.6691579222679138,0.4700486977053708,1.229879,0.2197831720113754,2.044173354901715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
DIET,CLIP,oxford_pet,3680,42,37,0.6436164975166321,0.9633643627166748,0.6680924917148088,2.0332453,0.3047655522823334,1.1620054780715552,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
DIET,CLIP,oxford_pet,3680,43,37,0.6499075293540955,0.962290346622467,0.6753757134062491,2.0820339,0.3011237382888794,1.1924989004794302,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
DIET,CLIP,oxford_pet,3680,44,37,0.6517900228500366,0.9613707065582277,0.6779799076502853,2.0981855,0.2992693781852722,1.2040056310868343,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
DIET,DINOv3,oxford_pet,3680,42,37,0.6167545318603516,1.0101113319396973,0.6105807472489292,1.5662098,0.4530492126941681,0.8521015065054155,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
DIET,DINOv3,oxford_pet,3680,43,37,0.6167817711830139,1.0115498304367063,0.6097393846793853,1.5646504,0.4519291818141937,0.851056523769885,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
DIET,DINOv3,oxford_pet,3680,44,37,0.6137660145759583,1.010068416595459,0.6076479617536411,1.5636605,0.4497834742069244,0.8511949840828859,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
DIET,MAE,oxford_pet,3680,42,37,0.6159820556640625,0.9283722043037416,0.6635076457572697,1.9889938,0.2155356258153915,1.2497175064475676,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
DIET,MAE,oxford_pet,3680,43,37,0.611893355846405,0.9268777966499328,0.6601661600461312,1.9414803,0.2174123078584671,1.2184017069894904,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
DIET,MAE,oxford_pet,3680,44,37,0.609687328338623,0.9285049438476562,0.6566333678441426,1.9324586,0.2205803394317627,1.2139884312133875,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,42,37,0.4406813681125641,0.8802777528762817,0.5006162732985704,0.9931209,0.3627312481403351,0.5547968262600428,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,CLIP,oxford_pet,3680,43,37,0.4366896450519562,0.8815227746963501,0.4953810129322848,0.990351,0.3630932867527008,0.5516110964423907,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
