method_cp,encoder,dataset,size,post_unif,post_ov,d_unif,d_ov,size_canon,dknn,dlp
SimCLR-CP,MAE,food101,75750,-0.5215366666666666,0.39031,0.5505998546727499,0.11066999999999999,MAX,0.6241,0.3593
SimCLR-CP,MAE,galaxy10,100,-0.08643333333333332,0.0015333333333333334,-0.016454909916718816,-0.0001466666666666667,100,0.130012,0.126442
SimCLR-CP,MAE,galaxy10,500,-0.08933333333333333,0.0015666666666666667,-0.01935490991671883,-0.00011333333333333334,500,0.185371,0.157148
SimCLR-CP,MAE,galaxy10,1000,-0.8871666666666668,0.0026333333333333334,-0.8171882432500522,0.0009533333333333334,1000,0.1719,0.1717
SimCLR-CP,MAE,galaxy10,10000,-0.1223,0.0017666666666666666,-0.0523215765833855,8.666666666666653e-05,10000,0.231113,0.283455
SimCLR-CP,MAE,galaxy10,14188,-2.0493,0.032966666666666665,-1.9793215765833856,0.031286666666666664,MAX,0.2347,0.2814
SimCLR-CP,MAE,octmnist,100,-0.16026666666666667,0.0024,-0.00934904719988508,-0.00033,100,0.097345,0.13157
SimCLR-CP,MAE,octmnist,500,-0.16336666666666666,0.002333333333333333,-0.012449047199885072,-0.0003966666666666667,500,0.162001,0.260192
SimCLR-CP,MAE,octmnist,1000,-0.4848333333333333,0.004366666666666667,-0.3339157138665517,0.0016366666666666673,1000,0.2167,0.2642
SimCLR-CP,MAE,octmnist,10000,-0.25403333333333333,0.0017666666666666666,-0.10311571386655174,-0.0009633333333333332,10000,0.404273,0.423528
SimCLR-CP,MAE,octmnist,25000,-0.25553333333333333,0.0014333333333333333,-0.10461571386655175,-0.0012966666666666665,25000,0.419736,0.389567
SimCLR-CP,MAE,octmnist,97477,-2.5410933333333334,0.03452333333333333,-2.390175713866552,0.031793333333333326,MAX,0.4584,0.3665
SimCLR-CP,MAE,organamnist,100,-0.5456666666666666,0.0004,-0.025024862925211555,7.999999999999999e-05,100,0.007048,0.013698
SimCLR-CP,MAE,organamnist,500,-0.5513,0.0004,-0.030658196258544934,7.999999999999999e-05,500,0.038367,0.091385
SimCLR-CP,MAE,organamnist,1000,-0.7609,0.0006,-0.24025819625854494,0.0002799999999999999,1000,0.0698,0.1347
SimCLR-CP,MAE,organamnist,10000,-0.8492999999999999,0.0009000000000000001,-0.32865819625854487,0.00058,10000,0.066952,0.23718
SimCLR-CP,MAE,organamnist,25000,-0.8465333333333334,0.0005,-0.3258915295918783,0.00017999999999999998,25000,0.075101,0.258097
SimCLR-CP,MAE,organamnist,34561,-2.245366666666667,0.031933333333333334,-1.7247248629252119,0.031613333333333334,MAX,0.0759,0.2655
SimCLR-CP,MAE,oxford_pet,100,-1.4421666666666668,0.4937333333333333,-0.05827985254923518,-0.053706666666666736,100,0.106657,0.193511
SimCLR-CP,MAE,oxford_pet,500,-1.5344,0.4367666666666667,-0.15051318588256835,-0.11067333333333335,500,0.345995,0.296241
SimCLR-CP,MAE,oxford_pet,1000,-1.6512666666666667,0.3998333333333333,-0.267379852549235,-0.14760666666666672,1000,0.467,0.2832
SimCLR-CP,MAE,oxford_pet,3680,-1.7299999999999998,0.3127,-0.3461131858825681,-0.23474000000000006,MAX,0.5901,0.2521
SimCLR-CP,MAE,pathmnist,100,-0.4515,0.0006666666666666666,-0.06815853857994081,-3.333333333333335e-05,100,0.173293,0.027795
SimCLR-CP,MAE,pathmnist,500,-0.4728333333333334,0.0008,-0.08949187191327418,0.00010000000000000005,500,0.076267,-0.017025
SimCLR-CP,MAE,pathmnist,1000,-1.141,0.0011666666666666668,-0.7576585385799408,0.00046666666666666677,1000,0.0873,0.0114
SimCLR-CP,MAE,pathmnist,10000,-0.7388666666666667,0.0019666666666666665,-0.35552520524660747,0.0012666666666666664,10000,0.081511,0.017332
SimCLR-CP,MAE,pathmnist,25000,-0.6919000000000001,0.0020333333333333336,-0.30855853857994087,0.0013333333333333335,25000,0.069688,0.026367
SimCLR-CP,MAE,pathmnist,89996,-2.8265933333333333,0.10866666666666668,-2.443251871913274,0.10796666666666667,MAX,0.0612,0.0197
SimCLR-CP,MAE,plant_village,100,-0.9087333333333333,0.05043333333333333,-0.004421020730336456,-0.0020366666666666727,100,0.106692,0.123496
SimCLR-CP,MAE,plant_village,500,-0.9369999999999999,0.05246666666666666,-0.03268768739700312,-3.333333333341293e-06,500,0.16607,0.105305
SimCLR-CP,MAE,plant_village,1000,-1.6096333333333332,0.0248,-0.7053210207303364,-0.027670000000000004,1000,0.183,0.1205
SimCLR-CP,MAE,plant_village,10000,-1.4049000000000003,0.0843,-0.5005876873970034,0.03183,10000,0.207034,0.114038
SimCLR-CP,MAE,plant_village,25000,-1.453833333333333,0.0786,-0.5495210207303363,0.02613,25000,0.200756,0.13264
SimCLR-CP,MAE,plant_village,43596,-2.813,0.10766666666666667,-1.9086876873970033,0.05519666666666667,MAX,0.1917,0.1272
