method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt,rankme_pre,nr_bb,nr_head,buffer_gap,bb_shift
SimCLR,MAE,cars196,8144,42,5000,768,128,106.75327454318492,1.9377562680658127,0.9963218059489009,2.883082186477764,-1.290665864944458,62.078993424913136,4.205095828272047,0.9337817514405248,2.384872193964055,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt,114.13531035369324,0.1390016595614387,0.4849921361321339,-0.34599047657069515,0.06467793172535458
SimCLR,MAE,cars196,8144,43,5000,768,128,105.85460709577086,1.9300564198509416,0.9965219251279064,3.164111545352944,-1.2594009637832642,62.129920051833466,4.216995578966999,0.9336463498381042,2.7182742037224368,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt,114.13531035369324,0.13783151965595164,0.48539000040494895,-0.3475584807489973,0.07255163395325566
SimCLR,MAE,cars196,8144,44,5000,768,128,105.42771247472524,1.932455515979984,0.9964524113542822,3.1323009999973075,-1.2737499475479126,62.17124323573459,4.217916390997591,0.9345935963102702,2.3402864333326607,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt,114.13531035369324,0.13727566728479848,0.4857128377791765,-0.34843717049437806,0.07629188418539432
LeJEPA,SigLIP,cars196,8144,42,5000,768,128,235.6460569121158,1.7071628503480376,0.9798569933625092,4.731930653437627,-1.3866623640060425,62.47922190935539,3.834856397042194,0.9366453015308144,5.24254765529293,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s42.ckpt,334.2148830231848,0.3068308032709841,0.48811892116683897,-0.18128811789585486,0.294926501236126
LeJEPA,SigLIP,cars196,8144,43,5000,768,128,233.27336306571897,1.7192932533728225,0.9811600338943968,4.400380146309503,-1.481192111968994,62.61160607976142,3.826342512307305,0.9362544250966948,5.568475956600805,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s43.ckpt,334.2148830231848,0.30374135815848824,0.4891531724981361,-0.18541181433964787,0.30202580760134323
LeJEPA,SigLIP,cars196,8144,44,5000,768,128,232.51454003747247,1.6999710791496407,0.9817274920889608,4.397804258002013,-1.3562780618667605,62.304524825094006,3.8340886130778897,0.9364669080794698,5.6071600066749445,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s44.ckpt,334.2148830231848,0.30275330734045897,0.4867541001960469,-0.18400079285558796,0.30429627210424764
SimCLR,SigLIP,cars196,8144,42,5000,768,128,218.7058759840182,1.6756023095239283,0.9767187548308854,4.548808155508412,-1.53040874004364,37.92913973293793,3.195290452811438,0.8954244431238343,6.677228402696535,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s42.ckpt,334.2148830231848,0.28477327602085706,0.29632140416357755,-0.011548128142720493,0.3456129960291255
SimCLR,SigLIP,cars196,8144,43,5000,768,128,216.40839391984645,1.668759989802023,0.9773751454477794,4.4962434563594265,-1.4954346418380735,38.36095339567677,3.2165305753890663,0.9004829428404658,6.51250967985804,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s43.ckpt,334.2148830231848,0.2817817629164667,0.2996949484037248,-0.017913185487258065,0.3524872622000081
SimCLR,SigLIP,cars196,8144,44,5000,768,128,221.83157511741817,1.6573442169682668,0.977771841204175,4.422133584787761,-1.523369550704956,38.24779274661255,3.1723131988398703,0.8903307547915593,7.770652146549447,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s44.ckpt,334.2148830231848,0.28884319676747156,0.2988108808329105,-0.009967684065438964,0.33626063234883086
DIET,CLIP,cub200,5994,42,5000,768,5994,546.2952187890711,1.1484965633816715,0.99359542230797,2.691135568277648,-3.6126708984375,141.93767130906886,2.13089624108433,0.9932808362525573,2.684407667586077,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt,402.3659084794523,0.7113218994649363,0.02838753426181377,0.6829343652031226,0.35770751765111053
DIET,CLIP,cub200,5994,43,5000,768,5994,547.2614851024288,1.146024540753416,0.9939867801313192,2.6740851142893463,-3.6138880252838135,142.8507141838625,2.126770401469281,0.9934524042806844,2.6725383302534325,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt,402.3659084794523,0.7125800587271208,0.0285701428367725,0.6840099158903483,0.360108979338084
DIET,CLIP,cub200,5994,44,5000,768,5994,547.749037397598,1.1448210813531976,0.9941156755189416,2.6586273736228,-3.6148858070373535,142.88841112732422,2.1251775022473693,0.9938178856008676,2.6106637772436745,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt,402.3659084794523,0.7132148924447891,0.028577682225464845,0.6846372102193242,0.36132069306654513
DIET,DINOv3,cub200,5994,42,5000,768,5994,538.8939010777109,1.2938857657865768,0.9962232376655876,2.776422367390905,-3.82539963722229,177.05373262565524,2.334455998357774,0.9991294129137585,2.9229507624674897,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt,476.3174649048453,0.7016847670282694,0.03541074652513105,0.6662740205031383,0.1313754812357481
DIET,DINOv3,cub200,5994,43,5000,768,5994,538.9710222990573,1.2917885435958505,0.996316897231688,2.9584794124528377,-3.8231844902038574,176.1967046457217,2.330626367055791,0.999080984061013,3.0486872915242804,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt,476.3174649048453,0.7017851852852308,0.03523934092914434,0.6665458443560864,0.13153739262264588
DIET,DINOv3,cub200,5994,44,5000,768,5994,539.2799510265168,1.2926738987651285,0.996312841236456,2.8793743756706114,-3.825066804885864,177.01835676205116,2.3313871189354844,0.999126927209988,3.007289909885385,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt,476.3174649048453,0.7021874362324437,0.03540367135241023,0.6667837648800335,0.13218596999009807
DIET,MAE,cub200,5994,42,5000,768,5994,375.0903901967032,1.7688979007518386,0.9878395491821278,3.1743353702800654,-3.3825783729553223,74.58524092917314,2.8873041624006928,0.9986453145781504,3.15861025694686,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt,103.76396436029256,0.48839894556862395,0.014917048185834628,0.47348189738278934,2.6148425179121175
DIET,MAE,cub200,5994,43,5000,768,5994,374.87549832004703,1.766772812731183,0.9882093536929668,3.3562575032723165,-3.382127523422241,74.57225101429525,2.8838261574229453,0.9986066730700404,3.364954863733416,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt,103.76396436029256,0.4881191384375612,0.01491445020285905,0.4732046882347022,2.6127715496527513
DIET,MAE,cub200,5994,44,5000,768,5994,374.8753562742914,1.7659794193255085,0.9885010258298292,3.5088250089124347,-3.383727788925171,74.60879223379045,2.884104930764421,0.9985736611247628,3.466766949563346,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt,103.76396436029256,0.48811895348215023,0.01492175844675809,0.47319719503539215,2.6127701807212875
LeJEPA,CLIP,cub200,5994,42,5000,768,128,360.8794102695255,1.8397575554932244,0.9920952862374638,2.8638180101953656,-3.1749467849731445,88.26008921779345,3.230791464942305,0.8070070995409209,3.218940471070141,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt,402.3659084794523,0.46989506545511134,0.6895319470140113,-0.2196368815589,0.10310639479051532
LeJEPA,CLIP,cub200,5994,43,5000,768,128,359.5688617788323,1.840852236406281,0.9919702261629376,2.831580416372422,-3.151219367980957,88.46392879070359,3.2177558376431783,0.8080938759759062,2.6632069938479277,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt,402.3659084794523,0.46818862210785456,0.6911244436773718,-0.22293582156951725,0.10636350097937168
LeJEPA,CLIP,cub200,5994,44,5000,768,128,360.43529145174415,1.838246003703904,0.9917782246297828,2.842760458845662,-3.1550724506378174,88.50781134740114,3.206333143218444,0.810002163466729,2.546521115191194,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt,402.3659084794523,0.4693167857444585,0.6914672761515714,-0.22215049040711293,0.10421016329679784
LeJEPA,DINOv3,cub200,5994,42,5000,768,128,377.9676888921099,1.720942177512697,0.9952627925546396,4.709453508452383,-3.22273850440979,97.55078373971686,2.65126989989648,0.7597776897046713,1.8653258472366236,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt,476.3174649048453,0.49214542824493474,0.762115497966538,-0.26997006972160326,0.20647946644657023
LeJEPA,DINOv3,cub200,5994,43,5000,768,128,374.97758771132135,1.7207808615933906,0.995332860570752,4.496075389258469,-3.2150325775146484,97.231795877097,2.663389125736203,0.7633332590179518,2.330646687386084,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt,476.3174649048453,0.4882520673324497,0.7596234052898203,-0.2713713379573706,0.21275700485550905
LeJEPA,DINOv3,cub200,5994,44,5000,768,128,374.03236990327775,1.722660663374837,0.9954402798483196,4.684243457512645,-3.185879230499268,97.44150086105208,2.659479443275896,0.7573210012913886,2.126912334221355,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt,476.3174649048453,0.48702131497822626,0.7612617254769694,-0.2742404104987431,0.2147414330524311
LeJEPA,MAE,cub200,5994,42,5000,768,128,182.97676563110704,2.009180661668971,0.9961728735320722,2.419091385340711,-2.1104676723480225,76.80949339732062,3.515719881861461,0.9069870632957432,2.093538439454925,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt,103.76396436029256,0.23825099691550397,0.6000741671665674,-0.36182317025106336,0.7633941297363047
LeJEPA,MAE,cub200,5994,43,5000,768,128,182.2861266089229,2.0064244223838315,0.9962856665525603,2.610203596640853,-2.1211488246917725,77.10353045163579,3.495428519174672,0.9110623492831827,2.152748639041628,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt,103.76396436029256,0.23735172735536836,0.6023713316534046,-0.36501960429803626,0.756738263931235
LeJEPA,MAE,cub200,5994,44,5000,768,128,182.8907222786901,2.0182352516276407,0.9962204138081552,2.3829998604239235,-2.1278622150421143,77.55133555236606,3.496380542555403,0.9072354572679494,2.276387335379484,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt,103.76396436029256,0.23813896130037773,0.6058698090028598,-0.3677308477024821,0.7625649078291871
SimCLR,CLIP,cub200,5994,42,5000,768,128,296.9072258611328,1.862228553950295,0.9915670467294906,3.207066257753168,-2.9716010093688965,65.59393044202585,3.8783774487288527,0.9312220069186103,2.435011928643549,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt,402.3659084794523,0.3865979503400167,0.512452581578327,-0.12585463123831026,0.26209646591792446
SimCLR,CLIP,cub200,5994,43,5000,768,128,295.8417474545949,1.86635720136978,0.9918044536580606,3.2752028101520367,-2.95609712600708,65.8167872529827,3.879859954721302,0.931034247700541,2.455420925948772,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt,402.3659084794523,0.3852106086648371,0.5141936504139274,-0.1289830417490903,0.26474449942196654
SimCLR,CLIP,cub200,5994,44,5000,768,128,297.3489033081465,1.871349735251488,0.9917805436024062,2.8609750982101607,-2.979696989059448,65.50996676240165,3.88496786249746,0.93023152753098,2.6635615726206066,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt,402.3659084794523,0.3871730511824824,0.5117966153312629,-0.12462356414878045,0.2609987649504574
SimCLR,DINOv3,cub200,5994,42,5000,768,128,351.40001258108646,1.7167899602972798,0.9955199691947269,5.00741525930761,-3.1248624324798584,85.05079159203235,3.3043978219858854,0.8401764642778817,2.924495471987161,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt,476.3174649048453,0.4575520997149563,0.6644593093127528,-0.20690720959779646,0.2622567122301799
SimCLR,DINOv3,cub200,5994,43,5000,768,128,349.03304102137344,1.7253627759855508,0.9957222918542464,5.036888652715443,-3.130699872970581,85.83608550135608,3.285911059138696,0.8344001083132025,2.969841065929878,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt,476.3174649048453,0.45447010549658,0.6705944179793444,-0.21612431248276437,0.26722602730701817
SimCLR,DINOv3,cub200,5994,44,5000,768,128,350.79761499307614,1.7258311363012582,0.995819586953745,4.904802389147452,-3.1269280910491943,85.57646940755541,3.2936210787253573,0.832246256867736,2.63432592148137,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt,476.3174649048453,0.4567677278555679,0.6685661672465266,-0.21179843939095871,0.26352140990010614
SimCLR,MAE,cub200,5994,42,5000,768,128,149.81964698624728,1.9741283988772456,0.9961200967785336,2.503697538177146,-1.9055007696151731,57.67903599674495,3.882494576845655,0.9558715648187192,2.458373225190559,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt,103.76396436029256,0.19507766534667614,0.4506174687245699,-0.2555398033778938,0.4438504533812789
SimCLR,MAE,cub200,5994,43,5000,768,128,146.83005724572934,1.9793874817959256,0.995980454108492,2.407230633872691,-1.9017751216888428,57.56063673036976,3.868610048679197,0.956548586941693,2.2457857530236467,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt,103.76396436029256,0.1911849703720434,0.44969247445601374,-0.25850750408397033,0.41503900849336584
SimCLR,MAE,cub200,5994,44,5000,768,128,144.83930725968196,1.9693942423791773,0.9960259755629584,2.59963857539668,-1.803032636642456,56.70414462157587,3.872691931988773,0.9594814200077028,2.482946803000507,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt,103.76396436029256,0.18859284799437756,0.4430011298560615,-0.25440828186168396,0.39585363909927607
LeJEPA,SigLIP,cub200,5994,42,5000,768,128,252.73304611849272,1.635319122285653,0.9643917159217572,5.732570146357888,-1.028427243232727,24.30220898161752,2.003821093859458,0.8019798908644333,5.5340581602800825,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt,315.2796526675786,0.3290794871334541,0.1898610076688869,0.1392184794645672,0.19838453265182052
LeJEPA,SigLIP,cub200,5994,43,5000,768,128,257.67516115540127,1.6299003732318074,0.9657585449077596,5.529131878997395,-1.0898747444152832,24.34740057375101,2.016795664224844,0.794814338947827,4.8655812401292255,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt,315.2796526675786,0.3355145327544287,0.19021406698242976,0.14530046577199895,0.18270919491564455
LeJEPA,SigLIP,cub200,5994,44,5000,768,128,254.9425081375552,1.632493849331072,0.9659155343500222,5.5801129020345455,-1.056190848350525,24.09413622865508,2.0077565444471306,0.8141909719364576,5.176191828818607,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt,315.2796526675786,0.3319563908041083,0.18823543928636782,0.1437209515177405,0.1913765890678682
SimCLR,SigLIP,cub200,5994,42,5000,768,128,202.290039074001,1.7454243277147692,0.9703064591406214,4.687155403074081,-1.4441227912902832,37.76317251627553,3.013863985868164,0.8883988655430824,3.6776399818843566,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt,315.2796526675786,0.26339848837760543,0.2950247852834026,-0.03162629690579716,0.35837902204463057
SimCLR,SigLIP,cub200,5994,43,5000,768,128,206.5647774925896,1.7421037288622068,0.9700165344453842,5.840163518937454,-1.5121757984161377,37.74371891940802,2.998335594831347,0.8913697572364311,2.9526488530573243,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt,315.2796526675786,0.26896455402680935,0.29487280405787514,-0.025908250031065783,0.3448204609944007
SimCLR,SigLIP,cub200,5994,44,5000,768,128,208.3665125735513,1.729256752691971,0.9724371700918554,3.964230949462779,-1.577812671661377,37.51507425887963,2.978925181400723,0.8888970511902747,3.07766001235532,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt,315.2796526675786,0.2713105632468116,0.2930865176474971,-0.021775954400685527,0.3391057405368095
DIET,CLIP,dermamnist,7007,42,5000,768,7007,358.73749418268113,1.603718334602846,0.9937223617046776,3.765397055559675,-2.557670831680298,46.821280461825765,2.5237442752296397,0.9981292220259516,3.735415755371118,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt,307.8138935539215,0.46710611221703274,0.009364256092365153,0.4577418561246676,0.16543632920792464
DIET,CLIP,dermamnist,7007,43,5000,768,7007,351.3844653594417,1.6134544384318377,0.9938201515987825,4.093957110039381,-2.5057711601257324,45.79284685245566,2.533400394069424,0.9976610668720366,4.109500809974168,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt,307.8138935539215,0.4575318559367731,0.009158569370491133,0.44837328656628195,0.14154842493452205
DIET,CLIP,dermamnist,7007,44,5000,768,7007,357.4004156789983,1.5929792818390425,0.9939283015714896,3.922550224146655,-2.5203347206115723,46.4112279479108,2.501984907806355,0.9977263113590528,3.9417562838378486,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt,307.8138935539215,0.465365124582029,0.00928224558958216,0.4560828789924468,0.16109254053664226
DIET,DINOv3,dermamnist,7007,42,5000,768,7007,396.274273791244,1.621898618785398,0.9978710877637365,2.969599303151091,-3.4062306880950928,68.59984054114423,2.669172473760178,0.9970897065015564,3.1498893358995987,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt,339.1376282807482,0.5159821273323489,0.013719968108228847,0.5022621592241201,0.16847627849539726
