ckpt,method,encoder,dataset,size,seed,epoch,global_step,blk_maxdiff,verdict
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/FGVC_Aircraft/SigLIP/sft_post/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s44.ckpt,SimCLR,sft_post,SigLIP,3334,44,149,15600,0.06605,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt,SimCLR,cp,SigLIP,1020,42,149,1200,0.009511,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s43.ckpt,SimCLR,cp,SigLIP,1020,43,149,1200,0.01001,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s44.ckpt,SimCLR,cp,SigLIP,1020,44,149,1200,0.009733,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/sft_post/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt,SimCLR,sft_post,SigLIP,1020,42,149,4650,0.02993,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/sft_post/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s43.ckpt,SimCLR,sft_post,SigLIP,1020,43,149,4650,0.03069,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/sft_post/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s44.ckpt,SimCLR,sft_post,SigLIP,1020,44,149,4650,0.03107,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/small/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt,SimCLR,small,SigLIP,75750,42,2,1776,0,UNTRAINED:died@epoch2(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/small/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt,SimCLR,small,SigLIP,75750,43,2,1776,0,UNTRAINED:died@epoch2(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/small/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s42.ckpt,SimCLR,small,SigLIP,14188,42,149,16800,0.04668,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/small/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s43.ckpt,SimCLR,small,SigLIP,14188,43,149,16800,0.04936,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/small/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s44.ckpt,SimCLR,small,SigLIP,14188,44,149,16800,0.04413,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/small/sft_post/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s42.ckpt,SimCLR,small,SigLIP,14188,42,149,66450,0.1038,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/small/sft_post/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s43.ckpt,SimCLR,small,SigLIP,14188,43,149,66450,0.1187,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/small/sft_post/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s44.ckpt,SimCLR,small,SigLIP,14188,44,149,66450,0.1051,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/small/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s42.ckpt,SimCLR,small,SigLIP,97477,42,149,114300,0.1249,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/small/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s43.ckpt,SimCLR,small,SigLIP,97477,43,149,114300,0.1491,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/small/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt,SimCLR,small,SigLIP,97477,44,149,114300,0.1287,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/small/sft_post/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s42.ckpt,SimCLR,small,SigLIP,97477,42,149,456900,0.3094,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/small/sft_post/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s43.ckpt,SimCLR,small,SigLIP,97477,43,149,456900,0.2581,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/small/sft_post/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt,SimCLR,small,SigLIP,97477,44,149,456900,0.2958,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/small/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt,SimCLR,small,SigLIP,34561,42,149,40800,0.07513,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/small/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt,SimCLR,small,SigLIP,34561,43,149,40800,0.07589,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/small/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt,SimCLR,small,SigLIP,34561,44,149,40800,0.08625,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/small/sft_post/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt,SimCLR,small,SigLIP,34561,42,149,162000,0.1546,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/small/sft_post/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt,SimCLR,small,SigLIP,34561,43,149,162000,0.1552,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/small/sft_post/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt,SimCLR,small,SigLIP,34561,44,149,162000,0.1797,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt,SimCLR,cp,SigLIP,3680,42,149,4500,0.02072,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt,SimCLR,cp,SigLIP,3680,43,149,4500,0.0204,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt,SimCLR,cp,SigLIP,3680,44,149,4500,0.02247,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/sft_post/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt,SimCLR,sft_post,SigLIP,3680,42,149,17250,0.04531,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/sft_post/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt,SimCLR,sft_post,SigLIP,3680,43,149,17250,0.04569,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/sft_post/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt,SimCLR,sft_post,SigLIP,3680,44,149,17250,0.04636,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/small/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt,SimCLR,small,SigLIP,89996,42,0,704,0,UNTRAINED:died@epoch0(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PlantVillage/SigLIP/small/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s42.ckpt,SimCLR,small,SigLIP,43596,42,2,1026,0,UNTRAINED:died@epoch2(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/BreastMNIST/SigLIP/sft_pre/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt,,,,546,42,149,2550,0.01184,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/BreastMNIST/SigLIP/sft_pre/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s43.ckpt,,,,546,43,149,2550,0.009678,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/BreastMNIST/SigLIP/sft_pre/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s44.ckpt,,,,546,44,149,2550,0.009228,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/CUB200/SigLIP/sft_pre/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt,,,,5994,42,149,28050,0.05202,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/CUB200/SigLIP/sft_pre/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt,,,,5994,43,149,28050,0.04769,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/CUB200/SigLIP/sft_pre/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt,,,,5994,44,149,28050,0.04822,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/Cars196/SigLIP/sft_pre/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s42.ckpt,,,,8144,42,149,38100,0.05675,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/Cars196/SigLIP/sft_pre/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s43.ckpt,,,,8144,43,149,38100,0.05401,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/Cars196/SigLIP/sft_pre/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s44.ckpt,,,,8144,44,149,38100,0.05386,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/DTD/SigLIP/sft_pre/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt,,,,1880,42,149,8700,0.02227,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/DTD/SigLIP/sft_pre/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s43.ckpt,,,,1880,43,149,8700,0.02374,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/DTD/SigLIP/sft_pre/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s44.ckpt,,,,1880,44,149,8700,0.02287,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/DermaMNIST/SigLIP/sft_pre/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt,,,,7007,42,149,32700,0.04851,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/DermaMNIST/SigLIP/sft_pre/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt,,,,7007,43,149,32700,0.0565,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/DermaMNIST/SigLIP/sft_pre/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt,,,,7007,44,149,32700,0.05054,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/EuroSAT/SigLIP/small/sft_pre/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt,,,,16200,42,149,75900,0.0689,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/EuroSAT/SigLIP/small/sft_pre/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt,,,,16200,43,149,75900,0.08487,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/EuroSAT/SigLIP/small/sft_pre/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt,,,,16200,44,149,75900,0.06944,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/FGVC_Aircraft/SigLIP/sft_pre/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s42.ckpt,,,,3334,42,149,15600,0.03683,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/FGVC_Aircraft/SigLIP/sft_pre/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s43.ckpt,,,,3334,43,149,15600,0.03623,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/FGVC_Aircraft/SigLIP/sft_pre/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s44.ckpt,,,,3334,44,149,15600,0.03724,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/Flowers102/SigLIP/sft_pre/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt,,,,1020,42,149,4650,0.01833,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/Flowers102/SigLIP/sft_pre/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s43.ckpt,,,,1020,43,149,4650,0.01883,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/Flowers102/SigLIP/sft_pre/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s44.ckpt,,,,1020,44,149,4650,0.01678,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/Food101/SigLIP/small/sft_pre/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt,,,,75750,42,0,2367,0.005765,UNTRAINED:died@epoch0(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/Galaxy10/SigLIP/small/sft_pre/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s42.ckpt,,,,14188,42,149,66450,0.07227,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/Galaxy10/SigLIP/small/sft_pre/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s43.ckpt,,,,14188,43,149,66450,0.07409,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/Galaxy10/SigLIP/small/sft_pre/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s44.ckpt,,,,14188,44,149,66450,0.0704,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/OctMNIST/SigLIP/small/sft_pre/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s42.ckpt,,,,97477,42,149,456900,0.1624,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/OctMNIST/SigLIP/small/sft_pre/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s43.ckpt,,,,97477,43,149,456900,0.1694,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/OctMNIST/SigLIP/small/sft_pre/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt,,,,97477,44,149,456900,0.1779,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/OrganAMNIST/SigLIP/small/sft_pre/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt,,,,34561,42,149,162000,0.1032,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/OrganAMNIST/SigLIP/small/sft_pre/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt,,,,34561,43,149,162000,0.09936,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/OrganAMNIST/SigLIP/small/sft_pre/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt,,,,34561,44,149,162000,0.09828,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/OxfordPet/SigLIP/sft_pre/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt,,,,3680,42,149,17250,0.03412,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/OxfordPet/SigLIP/sft_pre/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt,,,,3680,43,149,17250,0.04413,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/OxfordPet/SigLIP/sft_pre/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt,,,,3680,44,149,17250,0.03611,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/PathMNIST/SigLIP/small/sft_pre/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt,,,,89996,42,4,14060,0.009781,UNTRAINED:died@epoch4(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/PlantVillage/SigLIP/small/sft_pre/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s42.ckpt,,,,43596,42,39,54480,0.08852,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt,DIET,CLIP,BreastMNIST,100,42,149,900,0.01013,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt,DIET,CLIP,BreastMNIST,100,43,149,900,0.009865,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt,DIET,CLIP,BreastMNIST,100,44,149,900,0.009406,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt,DIET,CLIP,BreastMNIST,500,42,149,4800,0.0208,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt,DIET,CLIP,BreastMNIST,500,43,149,4800,0.02209,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt,DIET,CLIP,BreastMNIST,500,44,149,4800,0.01861,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt,DIET,CLIP,BreastMNIST,546,42,149,5100,0.0207,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt,DIET,CLIP,BreastMNIST,546,43,149,5100,0.02097,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt,DIET,CLIP,BreastMNIST,546,44,149,5100,0.02309,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt,DIET,DINOv3,BreastMNIST,100,42,149,900,0.01653,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt,DIET,DINOv3,BreastMNIST,100,43,149,900,0.01687,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt,DIET,DINOv3,BreastMNIST,100,44,149,900,0.01704,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt,DIET,DINOv3,BreastMNIST,500,42,149,4500,0.03473,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt,DIET,DINOv3,BreastMNIST,500,43,149,4500,0.0344,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt,DIET,DINOv3,BreastMNIST,500,44,149,4500,0.03393,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt,DIET,DINOv3,BreastMNIST,546,42,149,5100,0.03555,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt,DIET,DINOv3,BreastMNIST,546,43,149,5100,0.03587,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt,DIET,DINOv3,BreastMNIST,546,44,149,5100,0.04079,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s42.ckpt,DIET,MAE,BreastMNIST,100,42,149,900,0.01767,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s43.ckpt,DIET,MAE,BreastMNIST,100,43,149,900,0.01673,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s44.ckpt,DIET,MAE,BreastMNIST,100,44,149,900,0.01645,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s42.ckpt,DIET,MAE,BreastMNIST,500,42,149,4800,0.04616,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s43.ckpt,DIET,MAE,BreastMNIST,500,43,149,4800,0.0483,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s44.ckpt,DIET,MAE,BreastMNIST,500,44,149,4800,0.04811,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt,DIET,MAE,BreastMNIST,546,42,149,5100,0.04782,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt,DIET,MAE,BreastMNIST,546,43,149,5100,0.04651,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt,DIET,MAE,BreastMNIST,546,44,149,5100,0.04645,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s42.ckpt,DIET,CLIP,CUB200,1000,42,149,9600,0.03177,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s43.ckpt,DIET,CLIP,CUB200,1000,43,149,9600,0.02692,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s44.ckpt,DIET,CLIP,CUB200,1000,44,149,9600,0.03027,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s42.ckpt,DIET,CLIP,CUB200,200,42,149,2100,0.01414,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s43.ckpt,DIET,CLIP,CUB200,200,43,149,2100,0.01414,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s44.ckpt,DIET,CLIP,CUB200,200,44,149,2100,0.01575,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s42.ckpt,DIET,CLIP,CUB200,500,42,149,4800,0.02208,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s43.ckpt,DIET,CLIP,CUB200,500,43,149,4800,0.02154,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s44.ckpt,DIET,CLIP,CUB200,500,44,149,4800,0.02096,OK:trained
