method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
MAE,pretrained,DINOv3,cub200,5994,42,5000,467.02922708348257,1.4648793749158882,0.9882125077641398,3.753080614062968,4.219326150835798,-2.790535926818848,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
MAE,pretrained,CLIP,cars196,1000,43,5000,349.0318077203152,1.369826767801331,0.9921449326944852,4.179001292772585,4.81291540524359,-0.6088840961456299,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
MAE,pretrained,DINOv3,cars196,196,44,5000,437.0680796489976,1.5599379461208625,0.9897232972656348,3.8448484001380776,4.431365922419079,-2.850472450256348,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n196_s44.ckpt
MAE,pretrained,MAE,cars196,8144,42,5000,106.66231153307876,1.6736450104904763,0.9969177440230887,4.709873987116738,11.952973435041626,-0.6572651267051697,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
MAE,pretrained,DINOv3,dtd,1000,43,1880,548.790975066796,1.255168871935722,0.9668319862121014,1.8404886725761995,2.1237068532913552,-3.554898500442505,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
MAE,pretrained,MAE,dtd,100,44,1880,149.4033744833207,1.8366873540349309,0.9895375075098468,2.193694867792785,8.50014694987848,-1.9623866081237795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n100_s44.ckpt
MAE,pretrained,CLIP,dermamnist,7007,42,5000,308.49636531381464,1.5213300768032492,0.991250910904396,3.591876720761216,3.785210449001824,-0.6946857571601868,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
MAE,pretrained,MAE,dermamnist,1000,44,5000,45.28587133292346,1.8997655439887715,0.9927326364537706,4.176619066982191,8.051928271865043,-0.3545839488506317,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s44.ckpt
MAE,pretrained,CLIP,eurosat,1000,42,5000,243.19188895570133,1.5273217723622678,0.9850846997795776,4.975340899125379,4.577927166601559,-0.4228624999523163,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
MAE,pretrained,DINOv3,eurosat,1000,43,5000,437.7446625614304,1.3333781606851227,0.98694032649963,4.165754679381859,5.0881117814974965,-1.9249422550201416,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
MAE,pretrained,MAE,eurosat,1000,44,5000,62.360633931936526,1.8691880214257155,0.9906657217908568,4.21722035132843,5.941720048018516,-0.4799786806106567,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s44.ckpt
MAE,pretrained,CLIP,fgvc_aircraft,500,42,3334,314.4254277882936,1.5408220059536055,0.9772757264595572,2.73871121588248,3.3513911342440896,-0.6145836710929871,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,MAE,fgvc_aircraft,1000,43,3334,69.67860763841117,1.7586852876051458,0.9918263915078064,3.157417830651476,7.576691480106251,-0.4486672282218933,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n1000_s43.ckpt
MAE,pretrained,CLIP,flowers102,102,44,1020,231.74678334810832,1.7634555114332164,0.9760166717628668,1.3085404031198995,2.3507236339465867,-0.3821931183338165,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s44.ckpt
MAE,pretrained,MAE,flowers102,102,42,1020,75.34056527780754,1.928991547415107,0.9834801887170146,1.2545911630321147,3.717402030049589,-1.0137931108474731,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s42.ckpt
MAE,pretrained,CLIP,food101,1000,43,5000,403.7465299535012,1.429946807229158,0.9874171714197072,4.248044835102683,4.851982625970948,-1.0131016969680786,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
MAE,pretrained,DINOv3,food101,1000,44,5000,503.4607605254272,1.388043795840173,0.9828580477641846,3.4702764608920176,3.5744969959974537,-2.9574270248413086,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
MAE,pretrained,MAE,food101,1000,42,5000,84.4367966472068,1.685727770233696,0.993424659540834,4.195632785212382,7.142340444795471,-0.4335987865924835,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s42.ckpt
MAE,pretrained,CLIP,galaxy10,1000,44,5000,212.46443836775725,1.6516238291664982,0.98904057032068,6.071618438509317,10.409910066057492,-0.3672073483467102,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
MAE,pretrained,DINOv3,galaxy10,100,42,5000,189.70520144539964,1.760705692731094,0.982996581901107,6.418291944623545,14.039695499161343,-0.4344907104969024,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
MAE,pretrained,MAE,galaxy10,100,43,5000,49.09625011743911,1.7937456479007712,0.9942727214987908,6.388879511266897,30.67738464086805,-0.1317847669124603,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n100_s43.ckpt
MAE,pretrained,CLIP,octmnist,1000,44,5000,240.1662287315071,1.5999349074967408,0.9882767014516264,3.870894172373154,4.6232452340434005,-0.4930425584316253,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
MAE,pretrained,DINOv3,octmnist,1000,42,5000,342.8950742432043,1.4870092056576347,0.991959331553704,4.623130899093093,5.941869753070767,-0.8981046080589294,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
MAE,pretrained,MAE,octmnist,97477,43,5000,85.55597030449259,1.8610624491676,0.9970442686923184,3.515652348482796,4.841739421736724,-0.2018053233623504,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
MAE,pretrained,CLIP,organamnist,25000,44,5000,302.557408285249,1.4882794155555683,0.9932207568619416,4.156824301799194,5.417284579740476,-0.7300070524215698,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
MAE,pretrained,DINOv3,organamnist,25000,42,5000,252.33433506090725,1.5205280866322957,0.9921641276140986,4.283443798714435,6.183629870586126,-0.6448237895965576,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
MAE,pretrained,MAE,organamnist,10000,43,5000,52.8900795884389,1.795704440241506,0.994639615985398,5.354420981082482,26.23894335528036,-0.3219910562038421,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/10k/cp/organamnist_vit_base_patch16_224.mae_n10000_s43.ckpt
MAE,pretrained,MAE,organamnist,500,44,5000,96.96879271691154,1.8125411383043355,0.984663416063974,4.217262057721546,9.053368902257318,-0.5711796283721924,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,DINOv3,oxford_pet,100,42,3680,490.3760897959789,1.3687200834797233,0.9910815645729504,2.724283103115396,3.1245323758326733,-3.00007438659668,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
MAE,pretrained,MAE,oxford_pet,3680,43,3680,92.50793432688532,1.6727026074874294,0.9921207975686728,2.9419718366060827,7.447365218978787,-0.7061805129051208,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
MAE,pretrained,CLIP,pathmnist,1000,44,5000,244.5636800708037,1.5910563428209776,0.9920778213385208,4.271835342345294,5.8196151682774095,-0.6462729573249817,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
MAE,pretrained,DINOv3,pathmnist,1000,42,5000,307.34663197546985,1.567833039209448,0.9880164473745072,5.376322465055447,8.013169140566173,-0.9476603865623474,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
MAE,pretrained,MAE,pathmnist,89996,43,5000,113.68388339405448,1.943153149657362,0.998289128390925,4.283107848832779,10.87471167099397,-0.6125208735466003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
MAE,pretrained,CLIP,plant_village,25000,44,5000,270.66460753030907,1.5369358705845988,0.9961260679521856,3.364624667435272,3.985250284511074,-0.4991989135742187,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/25k/cp/plant_village_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
MAE,pretrained,DINOv3,plant_village,25000,42,5000,298.2682662226548,1.6032081324843463,0.9951218272670584,5.548799075244981,8.716450575428798,-0.8689229488372803,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/25k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
MAE,pretrained,MAE,plant_village,10000,43,5000,78.61788030521161,1.799876524266071,0.9959516469369284,4.220835184823322,10.145462003838563,-0.6204874515533447,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/10k/cp/plant_village_vit_base_patch16_224.mae_n10000_s43.ckpt
MAE,pretrained,MAE,plant_village,500,44,5000,87.43698580263494,1.7953440355551329,0.9962564147454342,4.3536442211929245,9.712472704458753,-0.602872908115387,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n500_s44.ckpt
SimCLR,pretrained,DINOv3,breastmnist,546,42,546,238.0859413817976,2.271001801637575,0.9067153958655112,1.000000000000053,1.8322821158211096,-2.884068012237549,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,pretrained,CLIP,cub200,200,43,5000,310.49981243407314,1.6150006962643952,0.992036543356436,3.828876803557308,4.9296701993485375,-2.219814777374268,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s43.ckpt
SimCLR,pretrained,DINOv3,cub200,500,44,5000,404.3062254166208,1.599333732895157,0.9967931664224304,4.388880029214844,5.79382821279298,-3.030206680297852,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
SimCLR,pretrained,CLIP,cars196,1000,42,5000,325.8617076431451,1.731184509971668,0.9936785477374444,4.038978346504042,5.807555566832688,-2.958455801010132,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
SimCLR,pretrained,DINOv3,cars196,196,43,5000,432.263422530456,1.5284633931537723,0.9961376626091696,4.384087291195937,5.632241973134044,-3.224514961242676,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n196_s43.ckpt
SimCLR,pretrained,MAE,cars196,500,44,5000,145.9387252198123,1.890698387112964,0.9951929555675412,3.39847334970737,4.180235809193045,-1.331175684928894,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s44.ckpt
SimCLR,pretrained,DINOv3,dtd,1000,42,1880,418.530534446797,1.752075054350306,0.9857592581509296,2.2047054381283644,3.352432012749025,-3.463366985321045,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
SimCLR,pretrained,MAE,dtd,100,43,1880,185.89760138758365,1.9887334043251563,0.9935762066886108,2.122098824890951,5.775366848140378,-1.9202027320861816,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n100_s43.ckpt
SimCLR,pretrained,CLIP,dermamnist,500,44,5000,233.23945827656732,1.535500956791761,0.98604987301249,3.5281034866123675,4.594056254427846,-1.2342449426651,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,MAE,dermamnist,1000,42,5000,84.12613166918736,1.875972209285906,0.9905704438290568,3.5649942157536363,5.183692721594708,-0.7101259231567383,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s42.ckpt
SimCLR,pretrained,CLIP,eurosat,16200,43,5000,209.9437968218775,2.0997676252741093,0.977212193406601,3.860953438372022,6.063500245544662,-2.93349838256836,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,pretrained,DINOv3,eurosat,16200,44,5000,312.99808551045453,1.8362377975316189,0.9905625069274944,3.315882121216664,4.466243576990468,-3.172151803970337,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,pretrained,MAE,eurosat,1000,42,5000,101.99062584326626,1.8585501290049125,0.9902121561834862,3.671667299898876,4.376942240160399,-1.0345439910888672,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s42.ckpt
SimCLR,pretrained,CLIP,fgvc_aircraft,3334,43,3334,226.69206044365336,2.056807190687353,0.988955840104472,3.5930849497997017,9.09256972524666,-2.8924009799957275,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
SimCLR,pretrained,DINOv3,fgvc_aircraft,500,44,3334,329.6933940209332,1.6344198865610662,0.9955516009884318,3.57479992837982,6.274926388842823,-2.85228967666626,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
SimCLR,pretrained,CLIP,flowers102,102,42,1020,285.7807936600049,1.866047680260044,0.981585079435118,1.2718855859680118,2.3841880059363665,-2.4194815158843994,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s42.ckpt
SimCLR,pretrained,MAE,flowers102,1020,43,1020,138.2690789708001,2.1126922970137,0.9866892988270606,1.1862607198098398,1.949979791699429,-1.6876018047332764,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,pretrained,CLIP,food101,75750,44,5000,375.57970220080153,2.001822252105664,0.9750931623582104,2.86375181787491,3.482723430332236,-3.353818655014038,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt
SimCLR,pretrained,DINOv3,food101,75750,42,5000,431.8488214829101,1.8190295889937824,0.9709723229475856,3.39076560998091,4.11075761827489,-3.537848949432373,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
SimCLR,pretrained,MAE,food101,25000,43,5000,172.22311841585343,1.718756873289098,0.9983021809533256,3.2643823273798414,5.303568928131149,-1.253103256225586,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s43.ckpt
SimCLR,pretrained,CLIP,galaxy10,10000,44,5000,133.2189820332082,2.257452488522204,0.9928268518565976,6.195148035039353,16.90612475021588,-2.359708786010742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
SimCLR,pretrained,DINOv3,galaxy10,14188,42,5000,194.2345980974053,2.050858500530343,0.992909408398478,6.25685030373315,28.644329787388813,-2.5853328704833984,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
SimCLR,pretrained,MAE,galaxy10,14188,43,5000,91.03592789842382,2.379737816556487,0.9933188058328802,5.824952075015729,3.3898620597547757,-2.0772910118103027,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
SimCLR,pretrained,CLIP,octmnist,25000,44,5000,230.7388839332837,2.168197259933908,0.9935384608758916,3.1588889838778687,3.114263777532488,-2.976691722869873,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
SimCLR,pretrained,DINOv3,octmnist,25000,42,5000,282.1326593062615,1.840506702819816,0.9969977784933584,3.8355362159002953,4.464674339712096,-2.9208171367645264,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
SimCLR,pretrained,MAE,octmnist,10000,43,5000,81.57993369947019,1.815764556933182,0.9977455657975144,3.0216140852592366,4.79366175981802,-0.2566516697406769,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/10k/cp/octmnist_vit_base_patch16_224.mae_n10000_s43.ckpt
SimCLR,pretrained,MAE,octmnist,500,44,5000,61.55122388461898,1.7608987514934995,0.995164788453461,2.908772243380929,3.938588926749066,-0.1647585481405258,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s44.ckpt
SimCLR,pretrained,CLIP,organamnist,500,42,5000,227.28263217668567,1.5441487227361048,0.9889462381859924,3.7768322329103383,7.19954704886385,-1.9114973545074463,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,DINOv3,organamnist,100,43,5000,388.4037802232344,1.5100400203267157,0.984952776297606,3.398860663826908,3.884606464531898,-2.0926673412323,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
SimCLR,pretrained,MAE,organamnist,1000,44,5000,115.41343423439906,1.76693596989475,0.9915326007133805,4.310295622251329,8.936665058008353,-0.7744407653808594,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,oxford_pet,500,42,3680,297.4458945182471,1.747694606070447,0.992413137969799,3.130578046395654,4.792654299703942,-2.7747507095336914,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,MAE,oxford_pet,1000,43,3680,177.57973302732913,1.9836028343606391,0.9950165202558808,2.2863426914475387,3.442679199287343,-1.6920380592346191,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n1000_s43.ckpt
SimCLR,pretrained,CLIP,pathmnist,25000,44,5000,226.9339775137624,2.404220119005133,0.9829842316929605,4.563675182730447,6.403014701876706,-3.1306300163269043,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
SimCLR,pretrained,DINOv3,pathmnist,25000,42,5000,306.73633920921685,2.121296626489697,0.9909821830423996,4.570649787057015,7.543546725654281,-3.31458067893982,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/25k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
SimCLR,pretrained,MAE,pathmnist,10000,43,5000,136.31565241447578,1.929143653176958,0.9980783352477662,3.572252982229945,4.726089732404208,-0.7534490823745728,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/10k/cp/pathmnist_vit_base_patch16_224.mae_n10000_s43.ckpt
SimCLR,pretrained,MAE,pathmnist,500,44,5000,91.90692009581664,1.791225053902822,0.9955632850600826,4.025972278598779,6.2250947700600285,-0.480160653591156,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n500_s44.ckpt
SimCLR,pretrained,CLIP,plant_village,500,42,5000,212.40684001112635,1.761107001090893,0.98885051208343,4.8812322982429786,10.448763885052884,-2.426536798477173,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,DINOv3,plant_village,100,43,5000,316.64321801070514,1.6907481622440257,0.9974146883371856,5.419008062755588,9.853403568632938,-2.438316583633423,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
