method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
DIET,DINOv3,octmnist,97477,43,5000,1.5381,0.704779,0.026376,0.806945,-1.648e-07,0.839511,0.046872,0.055833,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
DIET,DINOv3,octmnist,97477,44,5000,1.546462,0.706858,0.025925,0.813678,-1.467e-07,0.840749,0.049954,0.059416,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
DIET,MAE,octmnist,97477,42,5000,1.963673,1.110373,0.048351,0.804951,-1.6645e-06,1.053742,-0.587345,-0.557389,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
DIET,MAE,octmnist,97477,43,5000,1.967999,1.159966,0.052486,0.755547,2.79e-07,1.077017,-0.58578,-0.543891,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
DIET,MAE,octmnist,97477,44,5000,1.95518,1.094253,0.052433,0.808492,2.0503e-06,1.046066,-0.582943,-0.557272,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
LeJEPA,CLIP,octmnist,97477,42,5000,1.913795,1.756359,0.010132,0.147304,5.31e-08,1.325277,-0.390185,-0.294418,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
LeJEPA,DINOv3,octmnist,97477,42,5000,1.606386,0.671593,0.050965,0.883827,8.76e-08,0.819508,0.03721,0.045405,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
LeJEPA,MAE,octmnist,97477,42,5000,1.25838,0.802962,0.046485,0.408933,3.584e-07,0.896082,-0.061775,-0.068939,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
LeJEPA,MAE,octmnist,97477,43,5000,1.23146,0.773768,0.046614,0.411078,5.087e-07,0.879641,-0.093771,-0.106601,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
LeJEPA,MAE,octmnist,97477,44,5000,1.256952,0.807097,0.048136,0.401718,1.1817e-06,0.898386,-0.075177,-0.083681,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
MAE,CLIP,octmnist,97477,42,5000,1.690675,1.460601,0.012507,0.217567,3.717e-07,1.208553,-0.317689,-0.262867,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
MAE,CLIP,octmnist,97477,43,5000,1.772105,1.583634,0.011739,0.17673,1.675e-06,1.258425,-0.337374,-0.268092,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
MAE,CLIP,octmnist,97477,44,5000,1.753734,1.531122,0.012412,0.210201,-9.089e-07,1.237385,-0.334127,-0.270026,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
MAE,DINOv3,octmnist,97477,42,5000,1.503713,1.117999,0.031381,0.354333,1.041e-07,1.057355,-0.019253,-0.018209,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
MAE,DINOv3,octmnist,97477,43,5000,1.625953,1.253622,0.026551,0.34578,-1.597e-07,1.119652,-0.031927,-0.028515,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
MAE,DINOv3,octmnist,97477,44,5000,1.381675,1.007708,0.028831,0.345137,-3.29e-08,1.003846,-0.049605,-0.049415,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
MAE,MAE,octmnist,97477,42,5000,0.451354,0.397797,0.003001,0.050556,2.037e-07,0.630712,0.078329,0.124192,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
MAE,MAE,octmnist,97477,43,5000,0.350587,0.298803,0.002681,0.049104,-4.3e-08,0.546629,0.00854,0.015623,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
MAE,MAE,octmnist,97477,44,5000,0.366039,0.320307,0.002629,0.043102,1.307e-07,0.565957,0.026593,0.046988,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
SimCLR,CLIP,octmnist,97477,42,5000,1.838852,0.898056,0.045261,0.895535,-9.55e-08,0.947658,-0.379454,-0.400413,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
SimCLR,CLIP,octmnist,97477,43,5000,1.854019,0.932013,0.048233,0.873774,5.66e-08,0.965408,-0.373183,-0.386554,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
SimCLR,CLIP,octmnist,97477,44,5000,1.902881,0.930945,0.050393,0.921543,-2.781e-07,0.964855,-0.408429,-0.423306,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
SimCLR,DINOv3,octmnist,97477,42,5000,1.74273,0.62527,0.041224,1.076236,-9e-10,0.79074,0.025523,0.032278,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
SimCLR,DINOv3,octmnist,97477,43,5000,1.749216,0.632725,0.042125,1.074367,-2.181e-07,0.79544,0.032867,0.041319,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
SimCLR,DINOv3,octmnist,97477,44,5000,1.76277,0.635457,0.043832,1.08348,1.368e-07,0.797156,0.02891,0.036266,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
SimCLR,MAE,octmnist,97477,42,5000,1.402407,0.711293,0.048874,0.64224,-1.0432e-06,0.843382,-0.175365,-0.207931,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
SimCLR,MAE,octmnist,97477,43,5000,1.470049,0.796099,0.04913,0.624821,-1.2789e-06,0.892244,-0.178694,-0.200275,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
SimCLR,MAE,octmnist,97477,44,5000,1.291389,0.615892,0.046329,0.629168,-1.383e-07,0.784788,-0.165509,-0.210896,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
DIET,CLIP,organamnist,34561,42,5000,1.67792,0.715005,0.251257,0.711657,4.802e-07,0.84558,-0.474945,-0.56168,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
DIET,CLIP,organamnist,34561,43,5000,1.682562,0.718484,0.249706,0.714371,7.731e-07,0.847634,-0.47669,-0.562377,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
DIET,CLIP,organamnist,34561,44,5000,1.678645,0.713633,0.25198,0.713033,-1.408e-07,0.844768,-0.474005,-0.561106,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
DIET,DINOv3,organamnist,34561,42,5000,1.382446,0.450639,0.123306,0.808501,-1.097e-07,0.671297,0.125051,0.186283,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
DIET,DINOv3,organamnist,34561,43,5000,1.387902,0.455308,0.122443,0.810151,5.16e-08,0.674765,0.126686,0.187749,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
DIET,DINOv3,organamnist,34561,44,5000,1.374638,0.452744,0.117097,0.804798,-1.772e-07,0.672862,0.123834,0.184041,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
DIET,MAE,organamnist,34561,42,5000,1.315711,0.417518,0.280754,0.61744,-2.331e-07,0.646157,-0.438513,-0.678649,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
DIET,MAE,organamnist,34561,43,5000,1.313486,0.415561,0.28113,0.616795,4.2e-09,0.64464,-0.438528,-0.680268,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
DIET,MAE,organamnist,34561,44,5000,1.319067,0.41838,0.280604,0.620082,4.192e-07,0.646823,-0.439088,-0.678838,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
LeJEPA,CLIP,organamnist,34561,42,5000,1.777139,0.753477,0.278474,0.745188,-1.638e-07,0.868031,-0.452629,-0.521443,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
LeJEPA,CLIP,organamnist,34561,43,5000,1.764734,0.733686,0.289804,0.741245,-2.52e-07,0.856555,-0.458202,-0.534936,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
LeJEPA,CLIP,organamnist,34561,44,5000,1.846336,0.818258,0.2906,0.737479,-4.915e-07,0.904576,-0.492788,-0.544772,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
LeJEPA,DINOv3,organamnist,34561,42,5000,1.677169,0.4972,0.186688,0.993281,-1.384e-07,0.705124,0.133328,0.189084,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
LeJEPA,DINOv3,organamnist,34561,43,5000,1.676076,0.49207,0.193435,0.990571,5.4e-08,0.701477,0.136676,0.19484,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
LeJEPA,DINOv3,organamnist,34561,44,5000,1.680291,0.494475,0.192632,0.993184,-2.054e-07,0.703189,0.140181,0.19935,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
LeJEPA,MAE,organamnist,34561,42,5000,0.921202,0.401878,0.15339,0.365933,2.341e-07,0.633939,-0.270895,-0.427321,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
LeJEPA,MAE,organamnist,34561,43,5000,0.95593,0.437064,0.151361,0.367505,1.034e-07,0.661108,-0.261467,-0.395497,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
LeJEPA,MAE,organamnist,34561,44,5000,0.878292,0.373712,0.152936,0.351644,2.954e-07,0.61132,-0.260396,-0.425958,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
MAE,CLIP,organamnist,34561,42,5000,1.590113,1.234982,0.190101,0.165028,8.545e-07,1.111298,-0.372056,-0.334794,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
MAE,CLIP,organamnist,34561,43,5000,1.570067,1.229602,0.180905,0.15956,-1.129e-07,1.108874,-0.265906,-0.239798,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
MAE,CLIP,organamnist,34561,44,5000,1.694884,1.377759,0.17243,0.144695,6.66e-08,1.17378,-0.362382,-0.308731,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
MAE,DINOv3,organamnist,34561,42,5000,1.53957,0.935739,0.198167,0.405664,1.87e-08,0.967336,-0.006894,-0.007127,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
MAE,DINOv3,organamnist,34561,43,5000,1.189449,0.603235,0.188624,0.397589,7.41e-08,0.776682,-0.029751,-0.038306,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
MAE,DINOv3,organamnist,34561,44,5000,1.241838,0.690795,0.161812,0.389232,1.208e-07,0.831141,-0.053871,-0.064815,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
MAE,MAE,organamnist,34561,42,5000,0.19435,0.130299,0.037273,0.026778,2.53e-08,0.36097,-0.036921,-0.102284,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
MAE,MAE,organamnist,34561,43,5000,0.198802,0.132747,0.040396,0.025659,1.08e-08,0.364345,-0.016646,-0.045689,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
MAE,MAE,organamnist,34561,44,5000,0.21747,0.150535,0.038338,0.028598,-4.73e-08,0.387988,0.000656,0.001691,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
SimCLR,CLIP,organamnist,34561,42,5000,1.775117,0.72459,0.313853,0.736673,-1.147e-07,0.851229,-0.457038,-0.536916,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
SimCLR,CLIP,organamnist,34561,43,5000,1.762816,0.711942,0.32483,0.726045,-1.7e-08,0.843766,-0.455678,-0.540052,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
SimCLR,CLIP,organamnist,34561,44,5000,1.748696,0.710449,0.310799,0.727448,-2.95e-08,0.842882,-0.449214,-0.532951,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
SimCLR,DINOv3,organamnist,34561,42,5000,1.687521,0.510957,0.219849,0.956716,-8.58e-08,0.714812,0.147614,0.206508,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
SimCLR,DINOv3,organamnist,34561,43,5000,1.702646,0.519613,0.220979,0.962054,-2.342e-07,0.720842,0.150916,0.209361,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
SimCLR,DINOv3,organamnist,34561,44,5000,1.709259,0.530198,0.218662,0.960399,3.04e-08,0.728147,0.154981,0.212843,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
SimCLR,MAE,organamnist,34561,42,5000,0.818231,0.280005,0.182906,0.355321,-1.701e-07,0.529155,-0.260135,-0.491605,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
SimCLR,MAE,organamnist,34561,43,5000,0.825247,0.287152,0.183127,0.354968,3.51e-08,0.535865,-0.268892,-0.501791,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
SimCLR,MAE,organamnist,34561,44,5000,0.824445,0.288322,0.197356,0.338767,1.623e-07,0.536956,-0.26635,-0.496036,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
DIET,CLIP,oxford_pet,3680,42,3680,1.28469,0.522889,0.12671,0.63509,6.12e-08,0.723111,-0.541715,-0.749145,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
DIET,CLIP,oxford_pet,3680,43,3680,1.28672,0.522702,0.124579,0.639439,2.54e-08,0.722981,-0.541795,-0.74939,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
DIET,CLIP,oxford_pet,3680,44,3680,1.288456,0.52279,0.123756,0.64191,-1.754e-07,0.723042,-0.541829,-0.749373,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
DIET,DINOv3,oxford_pet,3680,42,3680,0.664873,0.061117,0.119731,0.484025,5.8e-08,0.24722,-0.135242,-0.547054,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
DIET,DINOv3,oxford_pet,3680,43,3680,0.665422,0.06117,0.119948,0.484304,1.96e-08,0.247325,-0.134802,-0.545038,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
DIET,DINOv3,oxford_pet,3680,44,3680,0.661473,0.060797,0.118246,0.482429,-2.35e-08,0.246571,-0.134876,-0.547005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
DIET,MAE,oxford_pet,3680,42,3680,1.410148,0.263213,0.273566,0.873369,-6.07e-08,0.513043,-0.483238,-0.941907,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
DIET,MAE,oxford_pet,3680,43,3680,1.410963,0.262967,0.277977,0.870018,-7.6e-09,0.512804,-0.483422,-0.942705,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
DIET,MAE,oxford_pet,3680,44,3680,1.411041,0.262716,0.279008,0.869317,-2.38e-08,0.512559,-0.483136,-0.942597,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,42,3680,1.373307,0.455078,0.360369,0.55786,2.85e-08,0.674595,-0.474061,-0.702735,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,CLIP,oxford_pet,3680,43,3680,1.371687,0.46003,0.354421,0.557236,5.57e-08,0.678255,-0.478178,-0.705012,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,CLIP,oxford_pet,3680,44,3680,1.370891,0.454774,0.364572,0.551546,9.54e-08,0.674369,-0.471143,-0.698642,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,3680,0.700439,0.114517,0.172556,0.413366,-8.11e-08,0.338404,-0.070275,-0.207666,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,3680,0.715211,0.115492,0.174948,0.424771,-7.19e-08,0.339841,-0.082836,-0.243749,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,3680,0.706541,0.112552,0.171567,0.422422,6.51e-08,0.335488,-0.073755,-0.219845,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,MAE,oxford_pet,3680,42,3680,1.048656,0.351935,0.216011,0.48071,9.09e-08,0.593241,-0.264106,-0.445192,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,MAE,oxford_pet,3680,43,3680,1.054705,0.341843,0.22704,0.485822,9.96e-08,0.584673,-0.279495,-0.478036,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,44,3680,1.051069,0.346222,0.222889,0.481958,4.2e-08,0.588407,-0.276036,-0.469124,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
MAE,CLIP,oxford_pet,3680,42,3680,0.33606,0.251572,0.020754,0.063734,-4.63e-08,0.50157,-0.146412,-0.291907,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
MAE,CLIP,oxford_pet,3680,43,3680,0.330683,0.254844,0.019861,0.055978,3.78e-08,0.504821,-0.051881,-0.102771,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
MAE,CLIP,oxford_pet,3680,44,3680,0.329441,0.240448,0.020424,0.06857,-2.48e-08,0.490355,-0.108248,-0.220754,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
MAE,DINOv3,oxford_pet,3680,42,3680,0.212574,0.086407,0.034238,0.09193,-2.9e-09,0.29395,-0.011312,-0.038481,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
MAE,DINOv3,oxford_pet,3680,43,3680,0.192623,0.078434,0.030018,0.08417,5.5e-09,0.280061,-0.023048,-0.082297,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
