Group,Method,Backbone,Dataset,NUM_DATA,model_size,wl1,resp1,knn_pre,knn_pre_s,lp_pre,lp_pre_s,ft_pre,ft_pre_s,wl2,resp2,knn_post,knn_post_s,lp_post,lp_post_s,ft_post,ft_post_s,dknn,dlp,dft,dataset_key,dataset_type,size,is_max,is_new,dk
,LeJEPA-CP,DINOv3,BreastMNIST,MAX(546),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-breastmnist,haodong,0.8051,0.0,0.7801,0.0312,0.894,0.0196,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-breastmnist,haodong,0.8858,0.0098,0.845,0.0112,0.8937,0.0029,0.0807,0.0649,-0.0003,breastmnist,OOD,546,True,False,breastmnist
,LeJEPA-CP,CLIP,BreastMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-breastmnist,haodong,0.4296,0.0128,0.6676,0.0393,0.7061,0.0511,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-breastmnist,haodong,0.7589,0.0076,0.7253,0.0259,0.7691,0.0351,0.3293,0.0577,0.063,breastmnist,OOD,100,False,False,breastmnist
,LeJEPA-CP,CLIP,BreastMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-breastmnist,haodong,0.606367,0.012744,0.6986,0.046435,0.880473,0.028789,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-breastmnist,haodong,0.816946,0.002164,0.799611,0.025953,0.879325,0.004222,0.210579,0.101011,-0.001148,breastmnist,OOD,500,False,False,breastmnist
,LeJEPA-CP,CLIP,BreastMNIST,MAX(546),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-breastmnist,haodong,0.6083,0.0,0.675,0.0476,0.8665,0.0121,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-breastmnist,haodong,0.8235,0.0097,0.8204,0.0115,0.889,0.0179,0.2152,0.1454,0.0225,breastmnist,OOD,546,True,False,breastmnist
,LeJEPA-CP,MAE,BreastMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-breastmnist,haodong,0.5441,0.0325,0.6302,0.1017,0.7776,0.0343,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-breastmnist,haodong,0.7157,0.0141,0.7112,0.017,0.7492,0.0312,0.1716,0.081,-0.0284,breastmnist,OOD,100,False,False,breastmnist
,LeJEPA-CP,MAE,BreastMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-breastmnist,haodong,0.717981,0.022953,0.748414,0.034584,0.856562,0.030789,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-breastmnist,haodong,0.80589,0.017596,0.795338,0.035615,0.90871,0.002176,0.087909,0.046924,0.052148,breastmnist,OOD,500,False,False,breastmnist
,LeJEPA-CP,MAE,BreastMNIST,MAX(546),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-breastmnist,haodong,0.731,0.0,0.6741,0.0565,0.8802,0.0167,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-breastmnist,haodong,0.8384,0.0108,0.7892,0.0133,0.9136,0.0144,0.1074,0.1151,0.0334,breastmnist,OOD,546,True,False,breastmnist
,LeJEPA-CP,FROM SCRATCH,BreastMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-breastmnist,haodong,0.469,0.0244,0.5309,0.071,0.6629,0.0079,,haodong,0.6324,0.1082,0.6315,0.0887,0.6857,0.0133,0.1634,0.1006,0.0228,breastmnist,OOD,100,False,False,breastmnist
,LeJEPA-CP,FROM SCRATCH,BreastMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-breastmnist,haodong,0.5768,0.0304,0.6089,0.0704,0.7494,0.0286,,haodong,0.7486,0.0261,0.7089,0.0374,0.8028,0.0174,0.1718,0.1,0.0534,breastmnist,OOD,500,False,False,breastmnist
,LeJEPA-CP,FROM SCRATCH,BreastMNIST,MAX (546),ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-breastmnist,haodong,0.5854,0.0082,0.541,0.0143,0.7729,0.0312,,haodong,0.759,0.0135,0.7026,0.0274,0.7637,0.0608,0.1736,0.1616,-0.0092,breastmnist,OOD,546,True,False,breastmnist
,MAE-CP,DINOv3,BreastMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-breastmnist,haodong,0.5667,0.0646,0.706,0.0503,0.8076,0.0074,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-breastmnist,haodong,0.5994,0.089,0.6723,0.0069,0.8157,0.0061,0.0327,-0.0337,0.0081,breastmnist,OOD,100,False,False,breastmnist
,MAE-CP,DINOv3,BreastMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-breastmnist,haodong,0.7919,0.0077,0.7677,0.0438,0.8974,0.0086,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-breastmnist,haodong,0.7957,0.0415,0.7847,0.0324,0.8942,0.0169,0.0038,0.017,-0.0032,breastmnist,OOD,500,False,False,breastmnist
,MAE-CP,DINOv3,BreastMNIST,MAX(546),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-breastmnist,haodong,0.8051,0.0,0.7801,0.0312,0.894,0.0196,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-breastmnist,haodong,0.7527,0.0068,0.8069,0.0551,0.8805,0.0128,-0.0524,0.0268,-0.0135,breastmnist,OOD,546,True,False,breastmnist
,MAE-CP,CLIP,BreastMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-breastmnist,haodong,0.4296,0.0128,0.6676,0.0393,0.7061,0.0511,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-breastmnist,haodong,0.4467,0.0243,0.6363,0.0998,0.7783,0.0362,0.0171,-0.0313,0.0722,breastmnist,OOD,100,False,False,breastmnist
,MAE-CP,CLIP,BreastMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-breastmnist,haodong,0.606367,0.012744,0.6986,0.046435,0.880473,0.028789,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-breastmnist,haodong,0.615055,0.027825,0.732539,0.027723,0.879305,0.018221,0.008688,0.033939,-0.001168,breastmnist,OOD,500,False,False,breastmnist
,MAE-CP,CLIP,BreastMNIST,MAX(546),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-breastmnist,haodong,0.6083,0.0,0.675,0.0476,0.8665,0.0121,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-breastmnist,haodong,0.6348,0.023,0.714,0.0141,0.8916,0.0084,0.0265,0.039,0.0251,breastmnist,OOD,546,True,False,breastmnist
,MAE-CP,MAE,BreastMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-breastmnist,haodong,0.5441,0.0325,0.6302,0.1017,0.7776,0.0343,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-breastmnist,haodong,0.4897,0.0219,0.6524,0.0289,0.7597,0.0147,-0.0544,0.0222,-0.0179,breastmnist,OOD,100,False,False,breastmnist
,MAE-CP,MAE,BreastMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-breastmnist,haodong,0.717981,0.022953,0.748414,0.034584,0.856562,0.030789,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-breastmnist,haodong,0.624741,0.038514,0.751758,0.040679,0.894685,0.003948,-0.09324,0.003344,0.038123,breastmnist,OOD,500,False,False,breastmnist
,MAE-CP,MAE,BreastMNIST,MAX(546),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-breastmnist,haodong,0.731,0.0,0.6741,0.0565,0.8802,0.0167,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-breastmnist,haodong,0.677,0.0193,0.6953,0.0328,0.9113,0.0052,-0.054,0.0212,0.0311,breastmnist,OOD,546,True,False,breastmnist
,SimCLR-CP,DINOv3,BreastMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-breastmnist,haodong,0.5667,0.0646,0.706,0.0503,0.8076,0.0074,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-breastmnist,haodong,0.7899,0.0259,0.7597,0.0345,0.7952,0.03,0.2232,0.0537,-0.0124,breastmnist,OOD,100,False,False,breastmnist
,SimCLR-CP,DINOv3,BreastMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-breastmnist,haodong,0.7919,0.0077,0.7677,0.0438,0.8974,0.0086,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-breastmnist,haodong,0.8697,0.0093,0.8337,0.0166,0.8834,0.0164,0.0778,0.066,-0.014,breastmnist,OOD,500,False,False,breastmnist
,SimCLR-CP,DINOv3,BreastMNIST,MAX(546),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-breastmnist,haodong,0.8051,0.0,0.7801,0.0312,0.894,0.0196,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-breastmnist,haodong,0.8657,0.0106,0.8499,0.0266,0.9102,0.0076,0.0606,0.0698,0.0162,breastmnist,OOD,546,True,False,breastmnist
,SimCLR-CP,CLIP,BreastMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-breastmnist,haodong,0.4296,0.0128,0.6676,0.0393,0.7061,0.0511,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-breastmnist,haodong,0.7954,0.0188,0.7365,0.0382,0.7694,0.0098,0.3658,0.0689,0.0633,breastmnist,OOD,100,False,False,breastmnist
,SimCLR-CP,CLIP,BreastMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-breastmnist,haodong,0.606367,0.012744,0.6986,0.046435,0.880473,0.028789,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-breastmnist,haodong,0.794289,0.009625,0.814095,0.03231,0.888402,0.013507,0.187922,0.115495,0.007929,breastmnist,OOD,500,False,False,breastmnist
,SimCLR-CP,CLIP,BreastMNIST,MAX(546),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-breastmnist,haodong,0.6083,0.0,0.675,0.0476,0.8665,0.0121,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-breastmnist,haodong,0.8053,0.0056,0.8412,0.0069,0.8812,0.0235,0.197,0.1662,0.0147,breastmnist,OOD,546,True,False,breastmnist
,SimCLR-CP,MAE,BreastMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-breastmnist,haodong,0.5441,0.0325,0.6302,0.1017,0.7776,0.0343,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-breastmnist,haodong,0.6886,0.0569,0.7033,0.024,0.7769,0.0265,0.1445,0.0731,-0.0007,breastmnist,OOD,100,False,False,breastmnist
,SimCLR-CP,MAE,BreastMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-breastmnist,haodong,0.717981,0.022953,0.748414,0.034584,0.856562,0.030789,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-breastmnist,haodong,0.787483,0.007496,0.778298,0.013753,0.892141,0.014897,0.069502,0.029884,0.035579,breastmnist,OOD,500,False,False,breastmnist
,SimCLR-CP,MAE,BreastMNIST,MAX(546),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-breastmnist,haodong,0.731,0.0,0.6741,0.0565,0.8802,0.0167,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-breastmnist,haodong,0.7805,0.0161,0.775,0.0352,0.9047,0.0049,0.0495,0.1009,0.0245,breastmnist,OOD,546,True,False,breastmnist
,DIET-CP,DINOv3,OCTMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-octmnist,haodong,0.305,0.0085,0.485,0.0653,0.7688,0.0632,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-octmnist,haodong,0.3656,0.0251,0.5763,0.0269,0.6881,0.032,0.0606,0.0913,-0.0807,octmnist,OOD,100,False,False,octmnist
,DIET-CP,DINOv3,OCTMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-octmnist,haodong,0.3858,0.0392,0.6612,0.0409,0.8398,0.0275,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-octmnist,haodong,0.5632,0.042,0.7413,0.0262,0.8246,0.022,0.1774,0.0801,-0.0152,octmnist,OOD,500,False,False,octmnist
,DIET-CP,DINOv3,OCTMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-octmnist,haodong,0.4329,0.0396,0.7221,0.0287,0.8772,0.0228,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-octmnist,haodong,0.5863,0.0791,0.7765,0.0203,0.8463,0.0151,0.1911,0.07423,-0.0335,octmnist,OOD,1000,False,False,octmnist
,DIET-CP,DINOv3,OCTMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-octmnist,haodong,0.5907,0.0167,0.7297,0.017,0.8904,0.0049,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-octmnist,haodong,0.7703,0.0217,0.8448,0.0293,0.879,0.008,0.17767,0.11877,-0.00993,octmnist,OOD,10000,False,False,octmnist
,DIET-CP,DINOv3,OCTMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-octmnist,haodong,0.6411,0.0082,0.7402,0.0175,0.9033,0.0042,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-octmnist,haodong,0.8059,0.0062,0.859,0.0167,0.8845,0.0129,0.1605,0.12077,-0.01957,octmnist,OOD,25000,False,False,octmnist
,DIET-CP,DINOv3,OCTMNIST,MAX (97477),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-octmnist,haodong,0.6862,0.0,0.7679,0.0072,0.92,0.0125,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-octmnist,haodong,0.7916,0.0158,0.8921,0.0042,0.9138,0.0116,0.11167,0.11983,-0.00827,octmnist,OOD,97477,True,False,octmnist
,DIET-CP,CLIP,OCTMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-octmnist,haodong,0.240008,0.030201,0.406874,0.047743,0.733139,0.062262,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-octmnist,haodong,0.353571,0.031653,0.49035,0.113886,0.54487,0.09244,0.113563,0.083476,-0.188269,octmnist,OOD,100,False,False,octmnist
,DIET-CP,CLIP,OCTMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-octmnist,haodong,0.271502,0.017449,0.542239,0.012257,0.808885,0.030481,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-octmnist,haodong,0.456384,0.026768,0.633421,0.02438,0.712163,0.072614,0.184882,0.091182,-0.096722,octmnist,OOD,500,False,False,octmnist
,DIET-CP,CLIP,OCTMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-octmnist,haodong,0.2818,0.0148,0.5313,0.0287,0.8512,0.007,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-octmnist,haodong,0.5082,0.0264,0.6598,0.025,0.7423,0.0516,0.2185,0.15323,-0.0871,octmnist,OOD,1000,False,False,octmnist
,DIET-CP,CLIP,OCTMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-octmnist,haodong,0.337276,0.014446,0.567186,0.012777,0.893745,0.006661,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-octmnist,haodong,0.655804,0.009218,0.782675,0.037573,0.86049,0.021837,0.318528,0.215489,-0.033255,octmnist,OOD,10000,False,False,octmnist
,DIET-CP,CLIP,OCTMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-octmnist,haodong,0.377814,0.008386,0.558455,0.014522,0.900121,0.00376,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-octmnist,haodong,0.706083,0.030287,0.793851,0.024546,0.879286,0.002718,0.328269,0.235396,-0.020835,octmnist,OOD,25000,False,False,octmnist
,DIET-CP,CLIP,OCTMNIST,MAX (97477),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-octmnist,haodong,0.4061,0.0,0.5955,0.0109,0.9132,0.0102,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-octmnist,haodong,0.7612,0.0157,0.8407,0.0172,0.8805,0.0149,0.35267,0.24213,-0.02663,octmnist,OOD,97477,True,False,octmnist
,DIET-CP,MAE,OCTMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-octmnist,haodong,0.234463,0.017565,0.367027,0.087963,0.788049,0.053444,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-octmnist,haodong,0.337759,0.007993,0.513673,0.050789,0.647028,0.041721,0.103296,0.146646,-0.141021,octmnist,OOD,100,False,False,octmnist
,DIET-CP,MAE,OCTMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-octmnist,haodong,0.238724,0.010136,0.476675,0.074921,0.84379,0.036511,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-octmnist,haodong,0.376168,0.030107,0.686369,0.04549,0.818848,0.012488,0.137444,0.209694,-0.024942,octmnist,OOD,500,False,False,octmnist
,DIET-CP,MAE,OCTMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-octmnist,haodong,0.2545,0.0067,0.4639,0.016,0.8806,0.0025,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-octmnist,haodong,0.3936,0.0244,0.7465,0.0305,0.8453,0.0147,0.15697,0.29723,-0.01823,octmnist,OOD,1000,False,False,octmnist
,DIET-CP,MAE,OCTMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-octmnist,haodong,0.27979,0.008121,0.377993,0.020697,0.899789,0.006444,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-octmnist,haodong,0.587585,0.022802,0.776118,0.031961,0.875404,0.023551,0.307795,0.398125,-0.024385,octmnist,OOD,10000,False,False,octmnist
,DIET-CP,MAE,OCTMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-octmnist,haodong,0.287197,0.007234,0.38601,0.004875,0.912835,0.010573,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-octmnist,haodong,0.637956,0.012546,0.776234,0.023119,0.886103,0.004249,0.350759,0.390224,-0.026732,octmnist,OOD,25000,False,False,octmnist
,DIET-CP,MAE,OCTMNIST,MAX (97477),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-octmnist,haodong,0.2953,0.0,0.4948,0.0018,0.9183,0.0063,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-octmnist,haodong,0.6979,0.0058,0.8175,0.0302,0.9124,0.0016,0.4026,0.32447,-0.0022,octmnist,OOD,97477,True,False,octmnist
,LeJEPA-CP,DINOv3,OCTMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-octmnist,haodong,0.305,0.0085,0.485,0.0653,0.7688,0.0632,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-octmnist,haodong,0.3795,0.0515,0.612,0.102,0.7135,0.0517,0.0745,0.127,-0.0553,octmnist,OOD,100,False,False,octmnist
,LeJEPA-CP,DINOv3,OCTMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-octmnist,haodong,0.3858,0.0392,0.6612,0.0409,0.8398,0.0275,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-octmnist,haodong,0.6469,0.0306,0.7788,0.0702,0.8393,0.0208,0.2611,0.1176,-0.0005,octmnist,OOD,500,False,False,octmnist
,LeJEPA-CP,DINOv3,OCTMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-octmnist,haodong,0.4329,0.0396,0.7221,0.0287,0.8772,0.0228,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-octmnist,haodong,0.7244,0.0054,0.8158,0.0131,0.8682,0.0121,0.2915,0.0937,-0.009,octmnist,OOD,1000,False,False,octmnist
,LeJEPA-CP,DINOv3,OCTMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-octmnist,haodong,0.5907,0.0167,0.7297,0.017,0.8904,0.0049,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-octmnist,haodong,0.7557,0.0193,0.8658,0.0148,0.9038,0.0028,0.165,0.1361,0.0134,octmnist,OOD,10000,False,False,octmnist
,LeJEPA-CP,DINOv3,OCTMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-octmnist,haodong,0.6411,0.0082,0.7402,0.0175,0.9033,0.0042,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-octmnist,haodong,0.7669,0.0086,0.866,0.02,0.9145,0.0109,0.1258,0.1258,0.0112,octmnist,OOD,25000,False,False,octmnist
,LeJEPA-CP,DINOv3,OCTMNIST,MAX (97477),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-octmnist,haodong,0.6862,0.0,0.7679,0.0072,0.92,0.0125,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-octmnist,haodong,0.6902,0.0023,0.8384,0.0112,0.9163,0.0061,0.00023,0.06637,-0.00503,octmnist,OOD,97477,True,False,octmnist
,LeJEPA-CP,CLIP,OCTMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-octmnist,haodong,0.240008,0.030201,0.406874,0.047743,0.733139,0.062263,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-octmnist,haodong,0.375379,0.069109,0.535952,0.061249,0.562624,0.052197,0.135371,0.129078,-0.170515,octmnist,OOD,100,False,False,octmnist
,LeJEPA-CP,CLIP,OCTMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-octmnist,haodong,0.271502,0.017449,0.542239,0.012257,0.808885,0.030481,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-octmnist,haodong,0.474527,0.0252,0.64078,0.076442,0.777493,0.054828,0.203025,0.098541,-0.031392,octmnist,OOD,500,False,False,octmnist
,LeJEPA-CP,CLIP,OCTMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-octmnist,haodong,0.2818,0.0148,0.5313,0.0287,0.8512,0.007,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-octmnist,haodong,0.5535,0.0226,0.6664,0.0584,0.7885,0.0272,0.2717,0.1351,-0.0627,octmnist,OOD,1000,False,False,octmnist
,LeJEPA-CP,CLIP,OCTMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-octmnist,haodong,0.337276,0.014446,0.567186,0.012777,0.893745,0.006661,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-octmnist,haodong,0.688772,0.029129,0.808179,0.012722,0.882664,0.028502,0.351496,0.240993,-0.011081,octmnist,OOD,10000,False,False,octmnist
,LeJEPA-CP,CLIP,OCTMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-octmnist,haodong,0.377814,0.008386,0.558455,0.014522,0.900121,0.00376,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-octmnist,haodong,0.749167,0.0138,0.844064,0.005538,0.883836,0.019449,0.371353,0.285609,-0.016285,octmnist,OOD,25000,False,False,octmnist
,LeJEPA-CP,CLIP,OCTMNIST,MAX (97477),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-octmnist,haodong,0.4061,0.0,0.5955,0.0109,0.9132,0.0102,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-octmnist,haodong,0.7005,0.0105,0.7535,0.1851,0.8898,0.0085,0.3001,0.15647,-0.01493,octmnist,OOD,97477,True,False,octmnist
,LeJEPA-CP,MAE,OCTMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-octmnist,haodong,0.234463,0.017565,0.367027,0.087963,0.788049,0.053444,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-octmnist,haodong,0.338261,0.001237,0.482096,0.08745,0.693632,0.043096,0.103798,0.115069,-0.094417,octmnist,OOD,100,False,False,octmnist
,LeJEPA-CP,MAE,OCTMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-octmnist,haodong,0.238724,0.010136,0.476675,0.074921,0.84379,0.036511,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-octmnist,haodong,0.42296,0.043352,0.735039,0.040771,0.841749,0.024433,0.184236,0.258364,-0.002041,octmnist,OOD,500,False,False,octmnist
,LeJEPA-CP,MAE,OCTMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-octmnist,haodong,0.2545,0.0067,0.4639,0.016,0.8806,0.0025,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-octmnist,haodong,0.3981,0.026,0.737,0.0296,0.8708,0.0278,0.1436,0.2731,-0.0098,octmnist,OOD,1000,False,False,octmnist
,LeJEPA-CP,MAE,OCTMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-octmnist,haodong,0.27979,0.008121,0.377993,0.020697,0.899789,0.006444,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-octmnist,haodong,0.664854,0.010533,0.78365,0.019086,0.892778,0.02801,0.385064,0.405657,-0.007011,octmnist,OOD,10000,False,False,octmnist
,LeJEPA-CP,MAE,OCTMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-octmnist,haodong,0.287197,0.007234,0.38601,0.004875,0.912835,0.010573,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-octmnist,haodong,0.692107,0.011894,0.799901,0.024604,0.91091,0.003989,0.40491,0.413891,-0.001925,octmnist,OOD,25000,False,False,octmnist
,LeJEPA-CP,MAE,OCTMNIST,MAX (97477),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-octmnist,haodong,0.2953,0.0,0.4948,0.0018,0.9183,0.0063,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-octmnist,haodong,0.7054,0.0036,0.8469,0.0055,0.9175,0.0092,0.4101,0.3521,-0.0008,octmnist,OOD,97477,True,False,octmnist
,LeJEPA-CP,FROM SCRATCH,OCTMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-octmnist,haodong,0.2371,0.0041,0.2187,0.0334,0.482,0.041,,haodong,0.2821,0.0216,0.3349,0.0141,0.4643,0.0328,0.045,0.1162,-0.0177,octmnist,OOD,100,False,False,octmnist
,LeJEPA-CP,FROM SCRATCH,OCTMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-octmnist,haodong,0.2358,0.0109,0.2471,0.018,0.6301,0.039,,haodong,0.3127,0.0141,0.4441,0.0275,0.5936,0.0413,0.0769,0.197,-0.0365,octmnist,OOD,500,False,False,octmnist
