method,encoder,dataset,size,rankme,alpha,uniformity_t2,size_canon,Method,dknn,rankme_pre,d_rankme
SimCLR,DINOv3,eurosat,500,357.33156091024586,1.5634899931124941,-2.4955454667409263,500,SimCLR-CP,0.0782,441.9595287913895,-84.62796788114366
SimCLR,DINOv3,eurosat,1000,342.58321312530296,1.5479696131439897,-2.5809364318847656,1000,SimCLR-CP,0.0635,441.9595287913895,-99.37631566608655
SimCLR,DINOv3,eurosat,10000,298.1197295470803,1.8242226000292643,-3.0897275606791177,10000,SimCLR-CP,0.0482,441.9595287913895,-143.83979924430923
SimCLR,DINOv3,eurosat,16200,312.65875436191163,1.838475455812662,-3.169481039047241,MAX,SimCLR-CP,0.0477,441.9595287913895,-129.30077442947788
SimCLR,DINOv3,fgvc_aircraft,100,381.6020438633453,1.5463663289483336,-2.9139439264933267,100,SimCLR-CP,-0.1318,420.6089501294533,-39.00690626610805
SimCLR,DINOv3,fgvc_aircraft,500,329.8526989703893,1.636106895689396,-2.858726898829142,500,SimCLR-CP,-0.1935,420.6089501294533,-90.75625115906399
SimCLR,DINOv3,fgvc_aircraft,1000,293.2132413134464,1.7036709870178537,-2.837897300720215,1000,SimCLR-CP,-0.2314,420.6089501294533,-127.3957088160069
SimCLR,DINOv3,fgvc_aircraft,3334,260.0415634854356,1.8582789349940922,-2.962288777033488,MAX,SimCLR-CP,-0.248,420.6089501294533,-160.56738664401774
SimCLR,DINOv3,flowers102,102,336.04472729513606,2.0427281162377624,-3.3495757579803467,102,SimCLR-CP,-0.023,400.44323691417776,-64.3985096190417
SimCLR,DINOv3,flowers102,500,310.60776206805104,2.138637175778276,-3.3192520141601562,500,SimCLR-CP,-0.0051,400.44323691417776,-89.83547484612671
SimCLR,DINOv3,flowers102,1020,293.2749209913268,2.242695693078715,-3.310032685597738,MAX,SimCLR-CP,-0.0013,400.44323691417776,-107.16831592285098
SimCLR,DINOv3,food101,101,467.2657715455316,1.5248353788186282,-3.4549031257629395,101,SimCLR-CP,-0.0915,504.7642633792125,-37.49849183368087
SimCLR,DINOv3,food101,500,451.0956480267034,1.5695242207744566,-3.4298458099365234,500,SimCLR-CP,-0.113,504.7642633792125,-53.66861535250911
SimCLR,DINOv3,food101,1000,439.2913279094939,1.593542801080125,-3.4041112263997397,1000,SimCLR-CP,-0.1395,504.7642633792125,-65.4729354697186
SimCLR,DINOv3,food101,10000,406.7583551370979,1.7933208692824418,-3.4706332683563232,10000,SimCLR-CP,-0.098,504.7642633792125,-98.00590824211457
SimCLR,DINOv3,food101,25000,420.6176118929122,1.8016189427974787,-3.503913402557373,25000,SimCLR-CP,-0.0603,504.7642633792125,-84.1466514863003
SimCLR,DINOv3,food101,75750,431.73209976230424,1.817680075076278,-3.5287319819132485,MAX,SimCLR-CP,-0.0712,504.7642633792125,-73.03216361690824
SimCLR,DINOv3,galaxy10,100,226.63157671165345,1.7146826838221767,-1.1596271991729736,100,SimCLR-CP,0.025,216.9942661648952,9.637310546758243
SimCLR,DINOv3,galaxy10,500,211.7930596727315,1.7147232363761968,-1.4768846035003662,500,SimCLR-CP,0.016,216.9942661648952,-5.20120649216372
SimCLR,DINOv3,galaxy10,1000,198.44891659825976,1.685778812723415,-1.6234986782073975,1000,SimCLR-CP,0.03,216.9942661648952,-18.54534956663545
SimCLR,DINOv3,galaxy10,10000,178.29845443563582,2.034678638473504,-2.463989496231079,10000,SimCLR-CP,0.0707,216.9942661648952,-38.69581172925939
SimCLR,DINOv3,galaxy10,14188,191.7122625351459,2.0517171223534074,-2.542583624521891,MAX,SimCLR-CP,0.0789,216.9942661648952,-25.282003629749312
SimCLR,DINOv3,octmnist,100,351.91999434722874,1.5414351308805523,-1.4470972220102947,100,SimCLR-CP,0.0898,363.6005813464541,-11.68058699922534
SimCLR,DINOv3,octmnist,500,330.6884633528178,1.5579757451764713,-1.582105239232381,500,SimCLR-CP,0.2671,363.6005813464541,-32.912117993636286
SimCLR,DINOv3,octmnist,1000,314.1038874354249,1.5358144584587372,-1.7218697865804036,1000,SimCLR-CP,0.2804,363.6005813464541,-49.49669391102918
SimCLR,DINOv3,octmnist,10000,241.65304394725953,1.8126680971152258,-2.65053653717041,10000,SimCLR-CP,0.1563,363.6005813464541,-121.94753739919454
SimCLR,DINOv3,octmnist,25000,281.1124919806115,1.8392128438629118,-2.923142115275065,25000,SimCLR-CP,0.1346,363.6005813464541,-82.4880893658426
SimCLR,DINOv3,octmnist,97477,354.7345375844971,2.0042160508677695,-3.460012197494507,MAX,SimCLR-CP,0.0341,363.6005813464541,-8.866043761956973
SimCLR,DINOv3,organamnist,100,387.02954270531694,1.518067931968749,-2.1009316444396973,100,SimCLR-CP,0.0469,426.8679281759014,-39.838385470584456
SimCLR,DINOv3,organamnist,500,363.8541924370361,1.524626028481977,-2.223027547200521,500,SimCLR-CP,0.0033,426.8679281759014,-63.01373573886531
SimCLR,DINOv3,organamnist,1000,358.8915393251021,1.4888402037077577,-2.4202750523885093,1000,SimCLR-CP,0.0266,426.8679281759014,-67.97638885079931
SimCLR,DINOv3,organamnist,10000,315.5495209236602,1.7552196414575179,-3.150197188059489,10000,SimCLR-CP,0.0003,426.8679281759014,-111.31840725224117
SimCLR,DINOv3,organamnist,25000,342.88136369667455,1.8179422025518936,-3.3094682693481445,25000,SimCLR-CP,0.0017,426.8679281759014,-83.98656447922684
SimCLR,DINOv3,organamnist,34561,330.57124889068405,2.032409733626842,-3.426584561665853,MAX,SimCLR-CP,-0.0062,426.8679281759014,-96.29667928521735
SimCLR,DINOv3,oxford_pet,100,447.06723878515714,1.5119209600291519,-3.3654162089029946,100,SimCLR-CP,-0.0281,494.2480467654386,-47.18080798028143
SimCLR,DINOv3,oxford_pet,500,402.5506826296944,1.6248916241220048,-3.234976132710775,500,SimCLR-CP,-0.0735,494.2480467654386,-91.69736413574418
SimCLR,DINOv3,oxford_pet,1000,373.2423236230763,1.6922377676220919,-3.1709057490030923,1000,SimCLR-CP,-0.1023,494.2480467654386,-121.00572314236229
SimCLR,DINOv3,oxford_pet,3680,338.4803890181284,1.8005363490505557,-3.1763890584309897,MAX,SimCLR-CP,-0.0995,494.2480467654386,-155.76765774731018
SimCLR,DINOv3,pathmnist,100,319.1349907037661,1.6305254249059649,-2.056171417236328,100,SimCLR-CP,0.1421,322.3474298274996,-3.212439123733475
SimCLR,DINOv3,pathmnist,500,284.8792921463857,1.6698546780446624,-2.1781943639119468,500,SimCLR-CP,0.0597,322.3474298274996,-37.46813768111389
SimCLR,DINOv3,pathmnist,1000,270.2750544231224,1.670381051907382,-2.343010505040487,1000,SimCLR-CP,0.0576,322.3474298274996,-52.07237540437717
SimCLR,DINOv3,pathmnist,10000,264.8999028031969,2.087299361794477,-3.164880355199178,10000,SimCLR-CP,0.0304,322.3474298274996,-57.4475270243027
SimCLR,DINOv3,pathmnist,25000,306.2015622880163,2.1099582721055348,-3.306208690007528,25000,SimCLR-CP,0.0264,322.3474298274996,-16.145867539483277
SimCLR,DINOv3,pathmnist,89996,346.83714250983684,2.297792185719077,-3.5281627972920737,MAX,SimCLR-CP,0.0064,322.3474298274996,24.489712682337256
SimCLR,DINOv3,plant_village,100,316.3345395914116,1.6919426411357248,-2.43781050046285,100,SimCLR-CP,0.004,336.24181682855334,-19.907277237141727
SimCLR,DINOv3,plant_village,500,281.5332982860491,1.7408984145033617,-2.5258158842722573,500,SimCLR-CP,0.046,336.24181682855334,-54.70851854250424
SimCLR,DINOv3,plant_village,1000,274.03565892283723,1.7355157441116582,-2.6847798824310303,1000,SimCLR-CP,0.0344,336.24181682855334,-62.20615790571611
SimCLR,DINOv3,plant_village,10000,230.38426129504933,2.4225052845699473,-3.238848924636841,10000,SimCLR-CP,0.0004,336.24181682855334,-105.85755553350401
SimCLR,DINOv3,plant_village,25000,257.3800290830128,2.4691614931960912,-3.342635154724121,25000,SimCLR-CP,0.0185,336.24181682855334,-78.86178774554054
SimCLR,DINOv3,plant_village,43596,293.92049340122213,2.548861608633293,-3.491046110788981,MAX,SimCLR-CP,0.0214,336.24181682855334,-42.32132342733121
SimCLR,MAE,breastmnist,100,104.80815773715524,2.5087293899728436,-0.8032566706339518,100,SimCLR-CP,0.1445,47.47547494261678,57.332682794538464
SimCLR,MAE,breastmnist,500,73.49660080144582,2.4289296486328578,-0.3622297743956248,500,SimCLR-CP,0.069502,47.47547494261678,26.021125858829045
SimCLR,MAE,breastmnist,546,109.77543003256767,2.589920452877268,-1.3498880465825398,MAX,SimCLR-CP,0.0495,47.47547494261678,62.29995508995089
SimCLR,MAE,cars196,196,143.17467652045772,1.8693038871777843,-1.070887525876363,196,SimCLR-CP,0.01034,114.13531035369324,29.03936616676448
SimCLR,MAE,cars196,500,145.41992388238813,1.8797970142430251,-1.2980565230051677,500,SimCLR-CP,0.013426,114.13531035369324,31.28461352869489
SimCLR,MAE,cars196,1000,137.544104407518,1.9014784095077246,-1.5154127677281697,1000,SimCLR-CP,0.0191,114.13531035369324,23.408794053824764
SimCLR,MAE,cars196,8144,106.01186470456032,1.9334227346322461,-1.2746055920918782,MAX,SimCLR-CP,0.0458,114.13531035369324,-8.123445649132918
SimCLR,MAE,cub200,200,156.5074312653477,1.873753903702496,-1.72641921043396,200,SimCLR-CP,0.013353,103.76396436029256,52.74346690505513
SimCLR,MAE,cub200,500,160.37546768415942,1.8882124300486922,-1.759822924931844,500,SimCLR-CP,0.016748,103.76396436029256,56.611503323866856
SimCLR,MAE,cub200,1000,160.2774992375666,1.9102096091317826,-1.784915804862976,1000,SimCLR-CP,0.0353,103.76396436029256,56.513534877274026
SimCLR,MAE,cub200,5994,147.16300383055287,1.974303374350783,-1.870102842648824,MAX,SimCLR-CP,0.0856,103.76396436029256,43.399039470260306
SimCLR,MAE,dermamnist,100,76.96208131169347,1.9034699544245612,-0.7062277992566427,100,SimCLR-CP,0.020056,47.840706271228726,29.12137504046474
SimCLR,MAE,dermamnist,500,81.25519096198586,1.8941558550986421,-0.7148167490959167,500,SimCLR-CP,0.07316,47.840706271228726,33.414484690757135
SimCLR,MAE,dermamnist,1000,83.82789165601433,1.8811653814394225,-0.7061518232027689,1000,SimCLR-CP,0.0821,47.840706271228726,35.987185384785604
SimCLR,MAE,dermamnist,7007,97.24304931730383,1.8194139930179805,-0.8254906535148621,MAX,SimCLR-CP,0.13,47.840706271228726,49.4023430460751
SimCLR,MAE,dtd,100,189.14574097364758,1.9784916698168882,-1.9246257940928142,100,SimCLR-CP,0.088822,147.26278827900504,41.88295269464254
SimCLR,MAE,dtd,500,187.9173964325519,2.0167205130140466,-2.0559519131978354,500,SimCLR-CP,0.188238,147.26278827900504,40.65460815354686
SimCLR,MAE,dtd,1000,194.9448277682267,2.0390828882965466,-2.279412984848023,1000,SimCLR-CP,0.2415,147.26278827900504,47.682039489221665
SimCLR,MAE,dtd,1880,198.94475945834537,2.063925939065651,-2.4382669925689697,MAX,SimCLR-CP,0.2813,147.26278827900504,51.68197117934034
SimCLR,MAE,eurosat,100,73.36309242929778,1.822124980326625,-0.6332020163536072,100,SimCLR-CP,0.10364,57.716844104223256,15.646248325074524
SimCLR,MAE,eurosat,500,77.22429155169729,1.7995092433930002,-0.6493032177289327,500,SimCLR-CP,0.093761,57.716844104223256,19.507447447474036
SimCLR,MAE,eurosat,1000,101.68447090051124,1.840385083338296,-0.9957183003425598,1000,SimCLR-CP,0.1137,57.716844104223256,43.96762679628799
SimCLR,MAE,eurosat,10000,125.64824732876298,1.7920548327866923,-0.9036425153414408,10000,SimCLR-CP,0.107869,57.716844104223256,67.93140322453972
SimCLR,MAE,eurosat,16200,156.75967152372195,2.121654507321543,-2.0691150029500327,MAX,SimCLR-CP,0.0977,57.716844104223256,99.04282741949869
SimCLR,MAE,fgvc_aircraft,100,110.2503670273028,1.8667334919323482,-0.9145685036977133,100,SimCLR-CP,0.009237,65.74712755435702,44.50323947294578
SimCLR,MAE,fgvc_aircraft,500,112.22948712860409,1.8945615332971502,-1.1338530381520588,500,SimCLR-CP,0.027874,65.74712755435702,46.48235957424707
SimCLR,MAE,fgvc_aircraft,1000,112.26799001255023,1.9191118503255018,-1.4238366683324177,1000,SimCLR-CP,0.043,65.74712755435702,46.52086245819321
SimCLR,MAE,fgvc_aircraft,3334,104.1055928119722,1.9849576745438682,-1.6536383231480916,MAX,SimCLR-CP,0.1355,65.74712755435702,38.35846525761518
SimCLR,MAE,flowers102,102,129.08394450477476,2.0839434995965447,-1.333347201347351,102,SimCLR-CP,0.152302,86.2389204207236,42.84502408405116
SimCLR,MAE,flowers102,500,132.83935725644056,2.0967227560500175,-1.4928805828094482,500,SimCLR-CP,0.326401,86.2389204207236,46.60043683571696
SimCLR,MAE,flowers102,1020,136.32284659406616,2.1172012578283206,-1.6661803722381592,MAX,SimCLR-CP,0.4609,86.2389204207236,50.08392617334256
SimCLR,MAE,food101,101,128.23413881413651,1.7137836342202528,-1.1260066827138266,101,SimCLR-CP,0.020058,106.45181272814403,21.78232608599248
SimCLR,MAE,food101,500,126.57856490529623,1.7046385714626726,-1.1303884983062744,500,SimCLR-CP,0.046695,106.45181272814403,20.1267521771522
SimCLR,MAE,food101,1000,153.21389449973992,1.8873407536317364,-1.370762586593628,1000,SimCLR-CP,0.1026,106.45181272814403,46.76208177159589
SimCLR,MAE,food101,10000,163.67074473734593,1.696052179967482,-1.2123331626256306,10000,SimCLR-CP,0.321962,106.45181272814403,57.21893200920189
SimCLR,MAE,food101,25000,174.82349248357136,1.7186116652038281,-1.2886145909627278,25000,SimCLR-CP,0.429461,106.45181272814403,68.37167975542732
SimCLR,MAE,food101,75750,219.53972776800597,2.042929864206228,-0.5215401649475098,MAX,SimCLR-CP,0.6241,106.45181272814403,113.08791503986194
SimCLR,MAE,galaxy10,100,60.664649950685224,1.6974581147703993,-0.0864619687199592,100,SimCLR-CP,0.130012,47.20023820348051,13.464411747204714
SimCLR,MAE,galaxy10,500,60.42808323095989,1.7116960471670952,-0.08934135983387624,500,SimCLR-CP,0.185371,47.20023820348051,13.227845027479383
SimCLR,MAE,galaxy10,1000,86.17414862237452,1.8879059537139762,-0.8871818979581197,1000,SimCLR-CP,0.1719,47.20023820348051,38.97391041889401
SimCLR,MAE,galaxy10,10000,57.419333860220384,1.7600906622556949,-0.12229297061761217,10000,SimCLR-CP,0.231113,47.20023820348051,10.219095656739874
SimCLR,MAE,galaxy10,14188,90.71783309463945,2.3782741323899703,-2.049277186393738,MAX,SimCLR-CP,0.2347,47.20023820348051,43.517594891158936
SimCLR,MAE,octmnist,100,58.862815359859844,1.7681447718977588,-0.16027417778968808,100,SimCLR-CP,0.097345,47.15817199620381,11.704643363656032
SimCLR,MAE,octmnist,500,61.12249311240672,1.755415118164801,-0.1633309721946716,500,SimCLR-CP,0.162001,47.15817199620381,13.96432111620291
SimCLR,MAE,octmnist,1000,93.02519746574181,1.825605159209509,-0.4848538339138031,1000,SimCLR-CP,0.2167,47.15817199620381,45.867025469538
SimCLR,MAE,octmnist,10000,79.36128691468741,1.8121152566017686,-0.2540078063805898,10000,SimCLR-CP,0.404273,47.15817199620381,32.2031149184836
SimCLR,MAE,octmnist,25000,85.44068244226173,1.8589924039903145,-0.2555466989676157,25000,SimCLR-CP,0.419736,47.15817199620381,38.28251044605792
SimCLR,MAE,octmnist,97477,236.14196962961978,2.3504200091719354,-2.541095018386841,MAX,SimCLR-CP,0.4584,47.15817199620381,188.98379763341597
SimCLR,MAE,organamnist,100,93.73445550018931,1.7551421961671554,-0.5456719597180685,100,SimCLR-CP,0.007048,80.4908104115665,13.243645088622813
SimCLR,MAE,organamnist,500,95.7139656001088,1.739457387257895,-0.5513251622517904,500,SimCLR-CP,0.038367,80.4908104115665,15.223155188542307
SimCLR,MAE,organamnist,1000,113.30542488062815,1.7636684848581756,-0.7609391609827677,1000,SimCLR-CP,0.0698,80.4908104115665,32.81461446906165
SimCLR,MAE,organamnist,10000,158.84216663159322,1.7323631126731567,-0.8493080735206604,10000,SimCLR-CP,0.066952,80.4908104115665,78.35135622002672
SimCLR,MAE,organamnist,25000,167.40738438505858,1.7574928473557698,-0.8465386629104614,25000,SimCLR-CP,0.075101,80.4908104115665,86.91657397349208
SimCLR,MAE,organamnist,34561,204.98108659049603,2.2148197218060495,-2.2453842957814536,MAX,SimCLR-CP,0.0759,80.4908104115665,124.49027617892953
SimCLR,MAE,oxford_pet,100,172.5542721977105,1.9262475135309909,-1.44217844804128,100,SimCLR-CP,0.106657,135.52916472691066,37.02510747079984
SimCLR,MAE,oxford_pet,500,172.56866710520706,1.9635145730850165,-1.5343884229660034,500,SimCLR-CP,0.345995,135.52916472691066,37.03950237829639
SimCLR,MAE,oxford_pet,1000,178.21463274142036,1.9766418164028712,-1.6512867212295532,1000,SimCLR-CP,0.467,135.52916472691066,42.685468014509695
SimCLR,MAE,oxford_pet,3680,174.49746670750451,2.010671577502929,-1.7299729188283284,MAX,SimCLR-CP,0.5901,135.52916472691066,38.96830198059385
SimCLR,MAE,pathmnist,100,87.39657230909933,1.7990597649782802,-0.45151546597480774,100,SimCLR-CP,0.173293,69.3416791617635,18.054893147335832
SimCLR,MAE,pathmnist,500,92.08824945913817,1.7925374607119544,-0.4728416899840037,500,SimCLR-CP,0.076267,69.3416791617635,22.746570297374674
SimCLR,MAE,pathmnist,1000,113.28515280281636,1.8441003609486335,-1.1410157680511475,1000,SimCLR-CP,0.0873,69.3416791617635,43.94347364105286
SimCLR,MAE,pathmnist,10000,135.83690233618526,1.9208598383182218,-0.7389040191968282,10000,SimCLR-CP,0.081511,69.3416791617635,66.49522317442177
SimCLR,MAE,pathmnist,25000,145.65025677157104,1.9250076007074337,-0.691920816898346,25000,SimCLR-CP,0.069688,69.3416791617635,76.30857760980754
SimCLR,MAE,pathmnist,89996,270.2550066197592,2.450951198071945,-2.8265932401021323,MAX,SimCLR-CP,0.0612,69.3416791617635,200.91332745799568
SimCLR,MAE,plant_village,100,112.0157808309521,1.77600713023313,-0.9087298115094503,100,SimCLR-CP,0.106692,90.81386459904505,21.20191623190705
SimCLR,MAE,plant_village,500,115.4990154853806,1.7727378134328096,-0.9370099107424418,500,SimCLR-CP,0.16607,90.81386459904505,24.68515088633555
SimCLR,MAE,plant_village,1000,138.04257160418973,1.956158725992118,-1.6096396843592327,1000,SimCLR-CP,0.183,90.81386459904505,47.228707005144685
SimCLR,MAE,plant_village,10000,166.22390132200803,1.98567112962289,-1.4049158096313477,10000,SimCLR-CP,0.207034,90.81386459904505,75.41003672296299
SimCLR,MAE,plant_village,25000,183.02579323184736,2.024713844998322,-1.4538356463114421,25000,SimCLR-CP,0.200756,90.81386459904505,92.21192863280231
SimCLR,MAE,plant_village,43596,172.79111176206496,2.7942278360688477,-2.8129876454671225,MAX,SimCLR-CP,0.1917,90.81386459904505,81.97724716301991
