method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
LeJEPA,SigLIP,flowers102,1020,42,1020,102,0.0464340196000575,-0.0139533165527814,0.060387336152839,0.1578683007204662,0.2043023203205238,0.1123755418765919,0.4327816866482331,0.2655882352941176,0.4352941176470588,0.3768920778427936,0.5306316067320301,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
LeJEPA,SigLIP,flowers102,1020,43,1020,102,-0.0048381621013808,-0.0353680919041697,0.0305299298027889,0.1578683007204662,0.1530301386190853,0.0675743139914691,0.5435280836152756,0.2655882352941176,0.3973529411764706,0.3768920778427936,0.5070398371727889,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s43.ckpt
LeJEPA,SigLIP,flowers102,1020,44,1020,102,-0.0072517033173342,-0.037109920274469,0.0298582169571348,0.1578683007204662,0.150616597403132,0.0655908964522509,0.5489693273976403,0.2655882352941176,0.3947058823529412,0.3768920778427936,0.5042387305379393,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s44.ckpt
SimCLR,SigLIP,flowers102,1020,42,1020,102,0.0096189080406038,-0.0187286436331234,0.0283475516737272,0.1578683007204662,0.16748720876107,0.0489267978111198,0.5171970682162749,0.2655882352941176,0.3809803921568627,0.3768920778427936,0.4810123977961556,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
SimCLR,SigLIP,flowers102,1020,43,1020,102,0.0038911775733157,-0.0208760223219692,0.024767199895285,0.1578683007204662,0.1617594782937819,0.0436993077756727,0.5167156653896448,0.2655882352941176,0.3654901960784313,0.3768920778427936,0.4595061506703011,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s43.ckpt
SimCLR,SigLIP,flowers102,1020,44,1020,102,0.0073666898052751,-0.0199791127824862,0.0273458025877614,0.1578683007204662,0.1652349905257414,0.0471520374306115,0.5149570949279733,0.2655882352941176,0.3720588235294118,0.3768920778427936,0.467886005810501,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s44.ckpt
DIET,CLIP,food101,75750,42,5000,101,0.0162497891060964,-0.0680817856286677,0.0843315747347641,0.2362807442684094,0.2525305333745059,0.0874392825610551,0.4640806961041439,0.48765,0.60175,0.536476252378424,0.6047691241610501,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
DIET,CLIP,food101,75750,43,5000,101,0.0169096453173173,-0.0680710259924961,0.0849806713098134,0.2362807442684094,0.2531903895857267,0.0893615847458242,0.4642166165138808,0.48765,0.6031,0.536476252378424,0.6085312215926214,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
DIET,DINOv3,food101,75750,42,5000,101,-0.0508616395382791,-0.1247264371392498,0.0738647976009706,0.3414750800126587,0.2906134404743796,0.0570804171018373,0.6212191280931217,0.64605,0.6912,0.6668466374151312,0.6846302227059372,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
DIET,DINOv3,food101,75750,43,5000,101,-0.0510212643315916,-0.1248320546669272,0.0738107903353356,0.3414750800126587,0.2904538156810671,0.0565663796331387,0.6206963069451027,0.64605,0.692,0.6668466374151312,0.6854928954384432,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
DIET,DINOv3,food101,75750,44,5000,101,-0.0511145546221176,-0.1247755248924444,0.0736609702703267,0.3414750800126587,0.2903605253905411,0.0565036604971663,0.6206759252777768,0.64605,0.68975,0.6668466374151312,0.6837078042892634,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
DIET,MAE,food101,75750,42,5000,101,0.024062098597795,0.0022962250091246,0.0217658735886703,0.0164797677566773,0.0405418663544723,0.1158599274951865,0.4471546453640895,0.0213,0.232,0.0587167328120469,0.2483586562087255,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
DIET,MAE,food101,75750,43,5000,101,0.0242515860799553,0.0024481325224933,0.0218034535574619,0.0164797677566773,0.0407313538366326,0.1140173241500075,0.4466945622114118,0.0213,0.23095,0.0587167328120469,0.2475213687811617,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
DIET,MAE,food101,75750,44,5000,101,0.0238504761263365,0.002324833804856,0.0215256423214805,0.0164797677566773,0.0403302438830139,0.114188450507639,0.4483511103197171,0.0213,0.2291,0.0587167328120469,0.2477832135869653,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
LeJEPA,CLIP,food101,75750,42,5000,101,0.1157275365202152,-0.0089475134817109,0.1246750500019261,0.2362807442684094,0.3520082807886247,0.1595292261634243,0.3011249729654965,0.48765,0.526,0.536476252378424,0.4883517973128257,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
LeJEPA,DINOv3,food101,75750,42,5000,101,0.1784445836964419,-0.0267533413386454,0.2051979250350873,0.3414750800126587,0.5199196637091007,0.2088187543400455,0.4226203912703894,0.64605,0.70125,0.6668466374151312,0.6659128490887858,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
LeJEPA,MAE,food101,75750,42,5000,101,0.1576370282701123,0.0179350324165709,0.1397019958535413,0.0164797677566773,0.1741167960267896,0.3654456016007561,0.222615819944213,0.0213,0.4698,0.0587167328120469,0.4606570300380067,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
SimCLR,CLIP,food101,75750,42,5000,101,0.1374617410297013,0.0156895705983378,0.1217721704313635,0.2362807442684094,0.3737424852981108,0.1285993450063605,0.3164636219102924,0.48765,0.52135,0.536476252378424,0.4913869143418526,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
SimCLR,CLIP,food101,75750,43,5000,101,0.1381316041823642,0.0154063693514206,0.1227252348309436,0.2362807442684094,0.3744123484507737,0.1337943035205683,0.3161095663471164,0.48765,0.52125,0.536476252378424,0.4906380487976602,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
SimCLR,CLIP,food101,75750,44,5000,101,0.1376234992820117,0.0153618043949529,0.1222616948870587,0.2362807442684094,0.3739042435504212,0.1310805681452436,0.3157449813956435,0.48765,0.51975,0.536476252378424,0.4884430082772862,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt
SimCLR,DINOv3,food101,75750,42,5000,101,0.1759812248127933,-0.0021818401290603,0.1781630649418537,0.3414750800126587,0.5174563048254521,0.1572405300319918,0.4499734745473149,0.64605,0.6503,0.6668466374151312,0.6155622400291884,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
SimCLR,DINOv3,food101,75750,43,5000,101,0.1761537615017815,-0.002111982916751,0.1782657444185326,0.3414750800126587,0.5176288415144403,0.1605010577290165,0.4514189184555461,0.64605,0.6505,0.6668466374151312,0.6162334586722112,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
SimCLR,DINOv3,food101,75750,44,5000,101,0.1753300401250844,-0.002346290023293,0.1776763301483774,0.3414750800126587,0.5168051201377432,0.1566417361358077,0.4502350309019355,0.64605,0.6519,0.6668466374151312,0.619057087100956,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
SimCLR,MAE,food101,75750,42,5000,101,0.1215114014621711,0.0138723947905106,0.1076390066716605,0.0164797677566773,0.1379911692188485,0.3308670207315688,0.23497473839959,0.0213,0.4201,0.0587167328120469,0.4168008136563036,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
SimCLR,MAE,food101,75750,43,5000,101,0.1185163163835512,0.0131198984376465,0.1053964179459047,0.0164797677566773,0.1349960841402286,0.3297703921117815,0.236083113200542,0.0213,0.4183,0.0587167328120469,0.4156276487602856,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
SimCLR,MAE,food101,75750,44,5000,101,0.1191051089346352,0.0132543716071246,0.1058507373275106,0.0164797677566773,0.1355848766913126,0.33020951541575,0.2356230672691242,0.0213,0.42335,0.0587167328120469,0.4230767897467861,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
LeJEPA,SigLIP,food101,75750,42,5000,101,0.0065403317683838,-0.0219811228335252,0.0285214546019091,0.0583574379980236,0.0648977697664074,0.0882815622989057,0.2623740317002394,0.082,0.1506,0.122834827473362,0.1856859855397369,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
LeJEPA,SigLIP,food101,75750,43,5000,101,0.0065524022927063,-0.0218104742432173,0.0283628765359236,0.0583574379980236,0.0649098402907299,0.0873154249338731,0.2625770383432641,0.082,0.1486,0.122834827473362,0.1828257330966382,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
LeJEPA,SigLIP,food101,75750,44,5000,101,0.0078594806082246,-0.0214842955707649,0.0293437761789896,0.0583574379980236,0.0662169186062482,0.0882265718264817,0.2612140825845545,0.082,0.1539,0.122834827473362,0.1873503711081228,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
SimCLR,SigLIP,food101,75750,42,5000,101,0.0050891861063299,-0.0119067317529846,0.0169959178593145,0.0583574379980236,0.0634466241043535,0.0345240429963029,0.2494548095243058,0.082,0.11785,0.122834827473362,0.1467931916219732,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
SimCLR,SigLIP,food101,75750,43,5000,101,0.0059408042942068,-0.0115926085345754,0.0175334128287823,0.0583574379980236,0.0642982422922305,0.0324250181054756,0.2506857525031608,0.082,0.11815,0.122834827473362,0.1502694940735954,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
SimCLR,SigLIP,food101,75750,44,5000,101,0.0070728506514325,-0.0107153156011791,0.0177881662526116,0.0583574379980236,0.0654302886494561,0.0347807489989736,0.2511482394343075,0.082,0.1175,0.122834827473362,0.1460061500566484,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
DIET,CLIP,galaxy10,14188,42,5000,10,0.1121148875179275,0.0929075994344411,0.0192072880834863,0.2454968235019217,0.3576117110198493,0.0454755156114788,0.4733398972654348,0.40045,0.41195,0.1900752088373282,0.2053008511907895,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
DIET,CLIP,galaxy10,14188,43,5000,10,0.1149143587634943,0.0943524355794317,0.0205619231840625,0.2454968235019217,0.3604111822654161,0.0322345651712567,0.4954159236691332,0.40045,0.4068,0.1900752088373282,0.1851341396476239,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
DIET,CLIP,galaxy10,14188,44,5000,10,0.1093700494447719,0.0926001830863219,0.01676986635845,0.2454968235019217,0.3548668729466937,0.0469323054298499,0.4734170094120125,0.40045,0.40995,0.1900752088373282,0.1876363029580806,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
DIET,DINOv3,galaxy10,14188,42,5000,10,0.2333992193953079,0.1375603349644163,0.0958388844308915,0.2874886705293136,0.5208878899246215,0.0367557147989801,0.5641636049821112,0.468,0.56925,0.2483040787512739,0.2758025964929123,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
DIET,DINOv3,galaxy10,14188,43,5000,10,0.2341513687687932,0.1374122544059284,0.0967391143628647,0.2874886705293136,0.5216400392981069,0.0355622383626589,0.566802854523963,0.468,0.562,0.2483040787512739,0.2785818104734848,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
DIET,DINOv3,galaxy10,14188,44,5000,10,0.2349402194303997,0.1371559892707913,0.0977842301596084,0.2874886705293136,0.5224288899597134,0.0349382330637082,0.5660103208978312,0.468,0.56855,0.2483040787512739,0.2976335951181856,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
DIET,MAE,galaxy10,14188,42,5000,10,0.312150523624421,0.176982540718451,0.13516798290597,0.0475329425166614,0.3596834661410824,0.1724027305367444,0.4320234639046048,0.2295,0.40365,0.0485479406436455,0.1764255818335591,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
DIET,MAE,galaxy10,14188,43,5000,10,0.3060438324804794,0.1769787471782882,0.1290650853021912,0.0475329425166614,0.3535767749971408,0.1728246554021485,0.4260247622598589,0.2295,0.40295,0.0485479406436455,0.177404284979098,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
DIET,MAE,galaxy10,14188,44,5000,10,0.3063381098735193,0.1793208821253814,0.1270172277481379,0.0475329425166614,0.3538710523901807,0.1688299960412303,0.4449388061531851,0.2295,0.3928,0.0485479406436455,0.1750984178968424,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
LeJEPA,CLIP,galaxy10,14188,42,5000,10,0.1675802443419516,0.0433924997097669,0.1241877446321846,0.2454968235019217,0.4130770678438734,0.0261627434456153,0.4253479194393475,0.40045,0.5142,0.1900752088373282,0.2545029749912308,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
LeJEPA,CLIP,galaxy10,14188,43,5000,10,0.1793639774405953,0.0486860819822126,0.1306778954583826,0.2454968235019217,0.4248608009425171,0.0356541845494171,0.4239265975772627,0.40045,0.51655,0.1900752088373282,0.2682850771568883,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
LeJEPA,CLIP,galaxy10,14188,44,5000,10,0.1719817944904839,0.0435295388648521,0.1284522556256317,0.2454968235019217,0.4174786179924057,0.0245750641572848,0.4317244460089471,0.40045,0.512,0.1900752088373282,0.2636764144725925,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
LeJEPA,DINOv3,galaxy10,14188,42,5000,10,0.1991427243373906,0.0807278599262953,0.1184148644110952,0.2874886705293136,0.4866313948667042,0.0315812457649536,0.5026215231877947,0.468,0.56355,0.2483040787512739,0.2810759356135943,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
LeJEPA,DINOv3,galaxy10,14188,43,5000,10,0.2005461292985318,0.0835428332596391,0.1170032960388927,0.2874886705293136,0.4880347998278455,0.0215490838858556,0.5047258363060806,0.468,0.56515,0.2483040787512739,0.2872608376086368,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
LeJEPA,DINOv3,galaxy10,14188,44,5000,10,0.1971241649238734,0.0816527776238856,0.1154713872999878,0.2874886705293136,0.4846128354531871,0.0060779210162739,0.4892278905500191,0.468,0.56205,0.2483040787512739,0.2815698242703578,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
LeJEPA,MAE,galaxy10,14188,42,5000,10,0.3141641317199337,0.1022629093678215,0.2119012223521121,0.0475329425166614,0.3616970742365951,0.1953420762811291,0.3087909628113617,0.2295,0.47595,0.0485479406436455,0.242043416087534,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
LeJEPA,MAE,galaxy10,14188,43,5000,10,0.318288361647267,0.1032726194656273,0.2150157421816396,0.0475329425166614,0.3658213041639284,0.1928491842367587,0.3039353752083175,0.2295,0.4787,0.0485479406436455,0.2428700630872639,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
LeJEPA,MAE,galaxy10,14188,44,5000,10,0.3191592890994753,0.1039119477728776,0.2152473413265977,0.0475329425166614,0.3666922316161367,0.193060658676321,0.3041329686862051,0.2295,0.47425,0.0485479406436455,0.2429588323127924,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
SimCLR,CLIP,galaxy10,14188,42,5000,10,0.138643626675571,0.0493675345402308,0.0892760921353402,0.2454968235019217,0.3841404501774928,-0.0496062608049069,0.3934852592219445,0.40045,0.4724,0.1900752088373282,0.2122104580186946,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
SimCLR,CLIP,galaxy10,14188,43,5000,10,0.1406548740546251,0.0503496655469634,0.0903052085076617,0.2454968235019217,0.3861516975565469,-0.0307975206808621,0.3896734000051122,0.40045,0.4732,0.1900752088373282,0.2098199171408156,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
SimCLR,CLIP,galaxy10,14188,44,5000,10,0.1382299561732948,0.0523040679226695,0.0859258882506252,0.2454968235019217,0.3837267796752165,-0.0193611256455447,0.3958385663884331,0.40045,0.4698,0.1900752088373282,0.2085405510703558,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
SimCLR,DINOv3,galaxy10,14188,42,5000,10,0.167820987439294,0.0842700543434048,0.0835509330958892,0.2874886705293136,0.4553096579686077,-0.0194644130982343,0.4775008385150944,0.468,0.5275,0.2483040787512739,0.2699282757986273,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
SimCLR,DINOv3,galaxy10,14188,43,5000,10,0.1649956381054037,0.083174213663054,0.0818214244423496,0.2874886705293136,0.4524843086347174,-0.0303166641122483,0.4841694131597686,0.468,0.52715,0.2483040787512739,0.2661785520406636,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
SimCLR,DINOv3,galaxy10,14188,44,5000,10,0.1624539088872901,0.082060425843401,0.080393483043889,0.2874886705293136,0.4499425794166037,-0.0315335267012351,0.4696553725437046,0.468,0.527,0.2483040787512739,0.271211738818034,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
SimCLR,MAE,galaxy10,14188,42,5000,10,0.330458923343551,0.1198994178011848,0.2105595055423662,0.0475329425166614,0.3779918658602124,0.1935335080462649,0.3015417589434932,0.2295,0.46545,0.0485479406436455,0.239450750013347,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
SimCLR,MAE,galaxy10,14188,43,5000,10,0.3315459491707801,0.1201778339850934,0.2113681151856866,0.0475329425166614,0.3790788916874415,0.1970315144047444,0.301998705283483,0.2295,0.4673,0.0485479406436455,0.2404311831084025,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
SimCLR,MAE,galaxy10,14188,44,5000,10,0.3280213369139166,0.1196700006489527,0.2083513362649638,0.0475329425166614,0.375554279430578,0.187224365781902,0.2860165946601848,0.2295,0.46575,0.0485479406436455,0.2395762936820538,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
LeJEPA,SigLIP,galaxy10,14188,42,5000,10,0.0799500501901572,0.0464355938730769,0.0335144563170803,0.1137936997265089,0.1937437499166662,0.0350603912610172,0.4915862026511795,0.3065,0.3752,0.1271657804513251,0.1325537741997089,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s42.ckpt
LeJEPA,SigLIP,galaxy10,14188,43,5000,10,0.0779031512382443,0.0460232860772064,0.0318798651610378,0.1137936997265089,0.1916968509647532,0.0313716298015041,0.4824906579046482,0.3065,0.3747,0.1271657804513251,0.144152304668842,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s43.ckpt
LeJEPA,SigLIP,galaxy10,14188,44,5000,10,0.0863161711101042,0.0478986033963199,0.0384175677137842,0.1137936997265089,0.2001098708366131,0.0302772233395143,0.4824774097956016,0.3065,0.37725,0.1271657804513251,0.1500924002088818,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s44.ckpt
SimCLR,SigLIP,galaxy10,14188,42,5000,10,0.0549081087393664,0.0416210160640632,0.0132870926753032,0.1137936997265089,0.1687018084658754,0.0084547581431543,0.4643102024900835,0.3065,0.314,0.1271657804513251,0.1090199249068185,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s42.ckpt
SimCLR,SigLIP,galaxy10,14188,43,5000,10,0.058109995999861,0.0388641441898341,0.0192458518100269,0.1137936997265089,0.17190369572637,0.0220035341614941,0.4820879397452365,0.3065,0.3286,0.1271657804513251,0.1209218920256808,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s43.ckpt
SimCLR,SigLIP,galaxy10,14188,44,5000,10,0.0558306004585528,0.0427625124501375,0.0130680880084152,0.1137936997265089,0.1696243001850617,0.0089089721592129,0.489712975714285,0.3065,0.3149,0.1271657804513251,0.1115359917223738,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s44.ckpt
