encoder,dataset,transform,param,knn_f1,lp_f1,rankme_raw_bank,rankme_l2_bank,capture_l2,cC_K_l2,alpha_cp,query_oos_frac,rankme_target
MAE,oxford_pet,combo,0.5|256,0.21194221201141913,0.6482754628559079,612.4996824498703,618.8188692530595,0.5656785693183245,0.1413324846433143,0.9368,2.1220023999921017e-15,
MAE,oxford_pet,combo,2.0|256,0.03240720458021873,0.02337537595309478,4.709185431266385,6.4383565495802575,0.47871602316849643,0.11129771641428925,0.9368,2.1220023999921017e-15,
MAE,pathmnist,identity,,0.7921312427113597,0.7833943591215987,69.34167916176342,70.51302069049603,0.8658544392242418,0.3732324832993472,0.7800,1.8847849700370573e-15,
MAE,pathmnist,rotation,0,0.7921312427113597,0.7814248612566717,69.34167916176355,70.51302069049603,0.8658544392242415,0.37323248329934694,0.7800,1.8847849700370573e-15,
MAE,pathmnist,rotation,1,0.7921312427113597,0.7814248612566717,69.34167916176355,70.51302069049603,0.8658544392242413,0.37323248329934716,0.7800,1.8847849700370573e-15,
MAE,pathmnist,power,0.25,0.8711332700375789,0.9111993712537507,733.8160781386686,732.2715999925092,0.8623657189808053,0.39194637172322283,0.7800,1.8847849700370573e-15,
MAE,pathmnist,power,0.5,0.8503285838102422,0.8812493750544136,583.1329023551831,586.2937306592586,0.8664552134575395,0.3848654894017217,0.7800,1.8847849700370573e-15,
MAE,pathmnist,power,0.75,0.816543556806304,0.859950859245096,288.9490293983817,294.3377946589345,0.8671062877503573,0.37655062758622543,0.7800,1.8847849700370573e-15,
MAE,pathmnist,power,1.5,0.7161555516949949,0.5047063759021198,4.523455272749643,4.502674127224481,0.8645052744359895,0.3701370673603047,0.7800,1.8847849700370573e-15,
MAE,pathmnist,power,2.0,0.6606132605966397,0.3341594433640757,1.7848859655193265,1.777486442744303,0.864115644073885,0.36876049665433963,0.7800,1.8847849700370573e-15,
MAE,pathmnist,power_cp,0.7800,0.8145683258549687,0.8549693651459719,252.76796743169922,257.70610130973535,0.8669622894517607,0.3759789503733762,0.7800,1.8847849700370573e-15,252.7680
MAE,pathmnist,demote,64,0.1681949151765685,0.2617608345645709,69.34167916176342,124.31491770623688,0.6819963581223328,0.013558477497148606,0.7800,1.8847849700370573e-15,
MAE,pathmnist,demote,256,0.10970917242240409,0.262621470761406,69.3416791617635,123.77808989644645,0.6743160363631281,0.002271736220532125,0.7800,1.8847849700370573e-15,
MAE,pathmnist,demote,512,0.12393177440252062,0.19458410347940253,69.34167916176361,123.02786733418756,0.6719746616023891,0.0018378570235668026,0.7800,1.8847849700370573e-15,
MAE,pathmnist,shuffle,0,0.13646631480915025,0.21280313553760022,69.34167916176355,125.62656463895587,0.6711551870970673,0.008671504812024503,0.7800,1.8847849700370573e-15,
MAE,pathmnist,combo,0.5|256,0.4251253622789162,0.7494144967396449,583.1329023551841,594.0542557316804,0.8391019506047056,0.0017832130918131787,0.7800,1.8847849700370573e-15,
MAE,pathmnist,combo,2.0|256,0.10753665884135656,0.04172699854871965,1.7848859655193328,4.1002154864012335,0.4898801965830224,0.0034696464603897127,0.7800,1.8847849700370573e-15,
MAE,plant_village,identity,,0.5906127317915044,0.3560728307398504,90.81386459904512,96.10022124456222,0.7248479707946647,0.5101117057754397,0.8469,1.9376509723782248e-15,
MAE,plant_village,rotation,0,0.5906127317915044,0.3560728307398504,90.81386459904512,96.10022124456222,0.7248479707946645,0.5101117057754394,0.8469,1.9376509723782248e-15,
MAE,plant_village,rotation,1,0.5906127317915044,0.3560728307398504,90.81386459904512,96.10022124456214,0.7248479707946648,0.5101117057754401,0.8469,1.9376509723782248e-15,
MAE,plant_village,power,0.25,0.9216068246333865,0.8710521190077479,734.8959543816562,734.2216793072754,0.729023824630688,0.5111553294541659,0.8469,1.9376509723782248e-15,
MAE,plant_village,power,0.5,0.813233732558002,0.8494303148029939,590.2797244347693,596.4689989432733,0.730172529752206,0.5168482953920587,0.8469,1.9376509723782248e-15,
MAE,plant_village,power,0.75,0.7304791824219196,0.6220515601032716,312.1227322815755,324.69964248652394,0.726934112933465,0.5157877735994282,0.8469,1.9376509723782248e-15,
MAE,plant_village,power,1.5,0.4118875963236606,0.13367189078727368,7.940587861762874,8.137443532306994,0.7210340898482717,0.5046482627118839,0.8469,1.9376509723782248e-15,
MAE,plant_village,power,2.0,0.3291974989491142,0.07346002182728902,3.087303533867733,3.1772642382985072,0.7164598684527299,0.5008646457534639,0.8469,1.9376509723782248e-15,
MAE,plant_village,power_cp,0.8469,0.6717498605863842,0.49215818558747876,206.16946950257622,216.74519113575093,0.7259751671020328,0.5145986313040029,0.8469,1.9376509723782248e-15,206.1695
MAE,plant_village,demote,64,0.10193847477783875,0.14897658881434458,90.8138645990452,130.62344858373035,0.6274089013532997,0.2807564130026466,0.8469,1.9376509723782248e-15,
MAE,plant_village,demote,256,0.036371741617349074,0.06671062485318822,90.8138645990452,129.83063920807493,0.6266227393271123,0.22844751340410158,0.8469,1.9376509723782248e-15,
MAE,plant_village,demote,512,0.02991590847365029,0.04616086321720203,90.81386459904512,128.74181128194925,0.626594919617292,0.22390071441001153,0.8469,1.9376509723782248e-15,
MAE,plant_village,shuffle,0,0.04574168537177432,0.027835301194245324,90.81386459904496,129.8702903763803,0.6297631277138674,0.09804685539649388,0.8469,1.9376509723782248e-15,
MAE,plant_village,combo,0.5|256,0.3731283837341007,0.7469855720973101,590.2797244347682,599.5380032177818,0.7156754691947046,0.2504618271387344,0.8469,1.9376509723782248e-15,
MAE,plant_village,combo,2.0|256,0.027470787909459827,0.010333443081765536,3.0873035338677215,4.995764430665153,0.5268193067485964,0.18850621890169872,0.8469,1.9376509723782248e-15,
SigLIP,breastmnist,identity,,0.6082589285714286,0.4222222222222222,125.91104634396311,126.37432920208114,0.9999999999999999,4.6898802284216184e-05,1.0012,0.02312881335748644,
SigLIP,breastmnist,rotation,0,0.6082589285714286,0.4222222222222222,125.91104634398403,126.37432920207576,1.0000000000000002,4.689880228421624e-05,1.0012,0.02312881335748644,
SigLIP,breastmnist,rotation,1,0.6082589285714286,0.4222222222222222,125.91104634398334,126.37432920207429,1.0000000000000002,4.6898802284216204e-05,1.0012,0.02312881335748644,
SigLIP,breastmnist,power,0.25,0.5321969696969697,0.4470476355148266,518.8939958812819,520.7139263628337,1.0000000000000004,0.000145156386254963,1.0012,0.02312881335748644,
SigLIP,breastmnist,power,0.5,0.6187890306815096,0.4900294213795358,433.4651057957988,436.9592916234769,0.9999999999999998,0.00010416073777466331,1.0012,0.02312881335748644,
SigLIP,breastmnist,power,0.75,0.6187890306815096,0.46766541822721597,288.2489560953174,289.1017027177757,0.9999999999999999,4.6367932764308275e-05,1.0012,0.02312881335748644,
SigLIP,breastmnist,power,1.5,0.6492063492063492,0.4222222222222222,8.680073777902479,8.879580680799682,1.0000000000000002,6.805206794573569e-05,1.0012,0.02312881335748644,
SigLIP,breastmnist,power,2.0,0.6342198700341664,0.4222222222222222,1.868567200287475,1.8881488714568542,1.0,7.54831946332424e-05,1.0012,0.02312881335748644,
SigLIP,breastmnist,power_cp,1.0012,0.5916519278386982,0.4222222222222222,125.27456356865828,125.7415905385411,1.0000000000000004,4.695769423904945e-05,1.0012,0.02312881335748644,125.2746
SigLIP,breastmnist,demote,64,0.45833333333333337,0.4200743494423792,125.91104634396322,170.0083412724787,1.0,0.011367073059496281,1.0012,0.02312881335748644,
SigLIP,breastmnist,demote,256,0.4157303370786517,0.4222222222222222,125.91104634397452,165.4654878099542,0.9999999999999996,0.0015909266643104963,1.0012,0.02312881335748644,
SigLIP,breastmnist,demote,512,0.4200743494423792,0.4222222222222222,125.91104634398424,177.89682256792184,1.0,0.002300965508033937,1.0012,0.02312881335748644,
SigLIP,breastmnist,shuffle,0,0.4200743494423792,0.4222222222222222,125.9110463439819,168.22528115463743,1.0,0.008003284512475912,1.0012,0.02312881335748644,
SigLIP,breastmnist,combo,0.5|256,0.44169787765293383,0.4222222222222222,433.4651057957984,437.0846738184078,1.0000000000000004,0.003507782949811456,1.0012,0.02312881335748644,
SigLIP,breastmnist,combo,2.0|256,0.4157303370786517,0.4222222222222222,1.8685671696786437,5.712236356254795,0.9999999999999999,0.0032158098582352863,1.0012,0.02312881335748644,
SigLIP,cars196,identity,,0.4028191477775695,0.3853700537969042,334.21488302318517,346.3014328282382,0.29961237692355697,0.5163859700860111,1.1414,2.4921343152746768e-15,
SigLIP,cars196,rotation,0,0.4028191477775695,0.3853700537969042,334.2148830231848,346.30143282823786,0.299612376923557,0.5163859700860112,1.1414,2.4921343152746768e-15,
SigLIP,cars196,rotation,1,0.4028191477775695,0.3853700537969042,334.21488302318517,346.30143282823786,0.29961237692355697,0.5163859700860112,1.1414,2.4921343152746768e-15,
SigLIP,cars196,power,0.25,0.454982236139758,0.5287826696024652,738.1222259834873,728.6514741545442,0.3033351794779143,0.48513457048491093,1.1414,2.4921343152746768e-15,
SigLIP,cars196,power,0.5,0.4685701504469676,0.5371913429428078,654.2750596102775,646.1174828653726,0.30327047346523883,0.50799220275401,1.1414,2.4921343152746768e-15,
SigLIP,cars196,power,0.75,0.4321926693762056,0.5021059611593139,517.6020224646601,517.5020135695102,0.302184379836228,0.516031478116369,1.1414,2.4921343152746768e-15,
SigLIP,cars196,power,1.5,0.33333700319623005,0.06032912523283099,51.80992510213943,57.779760544712765,0.2973051559731686,0.5156072664483051,1.1414,2.4921343152746768e-15,
SigLIP,cars196,power,2.0,0.2682693735639815,0.0022270508199363228,5.923638769913276,6.268830368200556,0.2970807731823276,0.5158841494331897,1.1414,2.4921343152746768e-15,
SigLIP,cars196,power_cp,1.1414,0.386026175957685,0.28232413767841275,227.17305757686742,241.9590731577723,0.29844882269875855,0.5159448809574616,1.1414,2.4921343152746768e-15,227.1731
SigLIP,cars196,demote,64,0.17979547019691358,0.28347281885244946,334.21488302318517,380.32146289454187,0.2837866513352176,0.4840107079213021,1.1414,2.4921343152746768e-15,
SigLIP,cars196,demote,256,0.12521113113718352,0.2579575187283256,334.21488302318517,378.39577767776035,0.284736032266816,0.4283455069457807,1.1414,2.4921343152746768e-15,
SigLIP,cars196,demote,512,0.08945778214666102,0.238745554900962,334.21488302318517,373.3386097174023,0.2854273268832654,0.4219335973594401,1.1414,2.4921343152746768e-15,
SigLIP,cars196,shuffle,0,0.05405096379691099,0.09682619383791113,334.21488302318517,377.0166328373168,0.28588816874882494,0.25753049554213564,1.1414,2.4921343152746768e-15,
SigLIP,cars196,combo,0.5|256,0.3713571867250046,0.4634741481367563,654.2750596102775,649.3223549952356,0.3024697350971626,0.43542502823776347,1.1414,2.4921343152746768e-15,
SigLIP,cars196,combo,2.0|256,0.013655612018337369,0.0015548714528244533,5.923638769913284,24.695755355231096,0.2340003805048422,0.3564843086765456,1.1414,2.4921343152746768e-15,
SigLIP,cub200,identity,,0.3333295962514864,0.32074831264014597,315.27965266757803,319.9135132922643,0.27354490247012064,0.4948872601616288,1.1153,2.5551333458833104e-15,
SigLIP,cub200,rotation,0,0.3333295962514864,0.32074831264014597,315.2796526675783,319.9135132922643,0.2735449024701207,0.4948872601616283,1.1153,2.5551333458833104e-15,
SigLIP,cub200,rotation,1,0.3333295962514864,0.32074831264014597,315.2796526675786,319.9135132922643,0.27354490247012064,0.4948872601616286,1.1153,2.5551333458833104e-15,
SigLIP,cub200,power,0.25,0.38650689296156593,0.4913966588999203,735.9486174909964,730.0666639654969,0.27470953124426734,0.4868915625932766,1.1153,2.5551333458833104e-15,
SigLIP,cub200,power,0.5,0.3901584742011613,0.4896883103272785,644.9799805173601,639.5410413211125,0.2748313254252887,0.49112980578158755,1.1153,2.5551333458833104e-15,
SigLIP,cub200,power,0.75,0.3621313024835009,0.4414821640065712,499.8011237657912,499.3348293685739,0.27450952076034296,0.4940853623766361,1.1153,2.5551333458833104e-15,
SigLIP,cub200,power,1.5,0.2859320835241869,0.10493101048230775,49.367421333307014,50.91271092327907,0.2726527056476843,0.49450089612048787,1.1153,2.5551333458833104e-15,
SigLIP,cub200,power,2.0,0.2188395589512428,4.9751243781094526e-05,5.822843499525807,5.956177321820199,0.2725142356222751,0.49445370572762753,1.1153,2.5551333458833104e-15,
SigLIP,cub200,power_cp,1.1153,0.3315848952813586,0.26037969743285144,230.54977934714307,235.51117996805536,0.273181768232307,0.4947713593277209,1.1153,2.5551333458833104e-15,230.5498
SigLIP,cub200,demote,64,0.11573937998483537,0.21388687767668516,315.2796526675783,356.5782006368963,0.2601211108129912,0.4750327724759021,1.1153,2.5551333458833104e-15,
SigLIP,cub200,demote,256,0.07884069462045072,0.1844819836836269,315.2796526675783,356.5721803375363,0.25994538648234955,0.3932049845714339,1.1153,2.5551333458833104e-15,
SigLIP,cub200,demote,512,0.06051681224052621,0.15483580372160435,315.2796526675783,355.9977118449315,0.2605413111332598,0.38857369999050473,1.1153,2.5551333458833104e-15,
SigLIP,cub200,shuffle,0,0.03290048559131673,0.06442068427745179,315.2796526675786,358.516066610542,0.2611473675258424,0.2819316771833644,1.1153,2.5551333458833104e-15,
SigLIP,cub200,combo,0.5|256,0.2682049359879672,0.42342964355598767,644.9799805173607,641.8795566198213,0.274008505842332,0.4062652618403898,1.1153,2.5551333458833104e-15,
SigLIP,cub200,combo,2.0|256,0.009153417132108963,0.0011329682524555253,5.822843499525794,26.905054143420323,0.21373225923139955,0.33412154314124703,1.1153,2.5551333458833104e-15,
SigLIP,dermamnist,identity,,0.2901622778005848,0.24036731600834477,225.9949789355605,227.1721233873063,0.47853288141550865,0.1565172425727098,1.0249,2.4305925820954594e-15,
SigLIP,dermamnist,rotation,0,0.2901622778005848,0.24036731600834477,225.9949789355607,227.1721233873061,0.47853288141550815,0.15651724257271366,1.0249,2.4305925820954594e-15,
SigLIP,dermamnist,rotation,1,0.2901622778005848,0.24036731600834477,225.9949789355607,227.1721233873057,0.47853288141550876,0.15651724257271277,1.0249,2.4305925820954594e-15,
SigLIP,dermamnist,power,0.25,0.34196257798109064,0.3274536208209073,730.709572427983,726.9420787024993,0.4704449075455875,0.254237552469365,1.0249,2.4305925820954594e-15,
SigLIP,dermamnist,power,0.5,0.3297917716368311,0.35417690368118454,621.1674943890179,617.7254835387968,0.4736853509701213,0.19752971829477703,1.0249,2.4305925820954594e-15,
SigLIP,dermamnist,power,0.75,0.3026929566049875,0.32404710882875604,441.3503098234034,440.4518425907319,0.47751294241376907,0.164454474379102,1.0249,2.4305925820954594e-15,
SigLIP,dermamnist,power,1.5,0.27519512093432663,0.114474078513635,19.204642901820424,19.720361550614296,0.4788216046828932,0.15090119982922845,1.0249,2.4305925820954594e-15,
SigLIP,dermamnist,power,2.0,0.23825748910301403,0.114474078513635,2.8396215078273723,2.9141458477249693,0.4789003871083651,0.14966835938730885,1.0249,2.4305925820954594e-15,
SigLIP,dermamnist,power_cp,1.0249,0.2925480474034603,0.22710802640079633,206.3094175667997,207.5590307207748,0.47856301569017695,0.15606453898366632,1.0249,2.4305925820954594e-15,206.3094
SigLIP,dermamnist,demote,64,0.1287913553934076,0.17565576557458076,225.9949789355607,288.21280131056585,0.41356224107189477,0.01247189351304524,1.0249,2.4305925820954594e-15,
SigLIP,dermamnist,demote,256,0.1144227475162727,0.12496022814439336,225.9949789355603,288.2968366543161,0.4168374611273021,0.004953086405393339,1.0249,2.4305925820954594e-15,
SigLIP,dermamnist,demote,512,0.1183697970078382,0.12481206837361807,225.9949789355605,289.5240791049971,0.406557983123289,0.00391358094306209,1.0249,2.4305925820954594e-15,
SigLIP,dermamnist,shuffle,0,0.11449138743679835,0.13069462677748545,225.9949789355601,289.765744914331,0.41240106505876967,0.00774394604742956,1.0249,2.4305925820954594e-15,
SigLIP,dermamnist,combo,0.5|256,0.18181199700507042,0.25137440228078073,621.1674943890162,621.8556895848259,0.46772296323862156,0.004863069424356558,1.0249,2.4305925820954594e-15,
SigLIP,dermamnist,combo,2.0|256,0.1144227475162727,0.114474078513635,2.839621507827364,11.778984181211845,0.3088026512928178,0.004604197081216941,1.0249,2.4305925820954594e-15,
SigLIP,dtd,identity,,0.5371294716527419,0.5540047074253167,323.0933961640855,325.2662190484039,0.6509087363817786,0.3666344709981451,1.1735,2.3631539293313716e-15,
SigLIP,dtd,rotation,0,0.5371294716527419,0.5540047074253167,323.0933961640858,325.2662190484036,0.6509087363817784,0.36663447099814517,1.1735,2.3631539293313716e-15,
SigLIP,dtd,rotation,1,0.5371294716527419,0.5540047074253167,323.0933961640858,325.2662190484036,0.6509087363817784,0.366634470998145,1.1735,2.3631539293313716e-15,
SigLIP,dtd,power,0.25,0.6046697957138831,0.6559566539660051,733.4805741315741,730.7985918863322,0.6585487098591374,0.33448565085859794,1.1735,2.3631539293313716e-15,
SigLIP,dtd,power,0.5,0.5924250214418948,0.649372426210556,638.9134119322641,636.9481724869005,0.6590651515418167,0.3526785879397456,1.1735,2.3631539293313716e-15,
SigLIP,dtd,power,0.75,0.5640606543416878,0.6263736734850692,497.08073397094023,496.3419358111334,0.6561948067402081,0.3627595837221648,1.1735,2.3631539293313716e-15,
SigLIP,dtd,power,1.5,0.4897412530021406,0.35460169251323265,56.077512289635536,58.28060179785802,0.6472062510657103,0.3665706104632826,1.1735,2.3631539293313716e-15,
SigLIP,dtd,power,2.0,0.4501157231798336,0.2226699436639282,6.209041290046157,6.438932113799646,0.6470181881590255,0.36621971242440193,1.1735,2.3631539293313716e-15,
SigLIP,dtd,power_cp,1.1735,0.5165425224002079,0.49520876125310265,203.76147726537263,207.36147040969897,0.648595256778234,0.366955964300147,1.1735,2.3631539293313716e-15,203.7615
SigLIP,dtd,demote,64,0.32472633422694824,0.4692772693334353,323.0933961640858,360.5019860265918,0.6322514069899418,0.21698310730259912,1.1735,2.3631539293313716e-15,
SigLIP,dtd,demote,256,0.21587494947263708,0.43881596727449795,323.0933961640858,359.59731012743384,0.6248132744801205,0.1993928062412267,1.1735,2.3631539293313716e-15,
SigLIP,dtd,demote,512,0.12225285954705559,0.3872764319158332,323.0933961640852,355.5826065894992,0.6260284235611207,0.20023538813371514,1.1735,2.3631539293313716e-15,
SigLIP,dtd,shuffle,0,0.11292081665596185,0.20980965944180363,323.0933961640858,356.18917161295434,0.6259045713256188,0.08655344048332585,1.1735,2.3631539293313716e-15,
SigLIP,dtd,combo,0.5|256,0.5149698030438927,0.6087730950813846,638.913411932263,639.5590542025438,0.6580097661964265,0.20141515385614142,1.1735,2.3631539293313716e-15,
SigLIP,dtd,combo,2.0|256,0.04721166674820759,0.01991681896779263,6.209041290046152,33.217668753783464,0.5443309898768952,0.12414170902839171,1.1735,2.3631539293313716e-15,
SigLIP,eurosat,identity,,0.8401187114014584,0.8593455150304437,222.8099482043924,225.57700928215556,0.8029398082499076,0.4662480852973444,1.0341,2.2622930532237568e-15,
SigLIP,eurosat,rotation,0,0.8401187114014584,0.8593455150304437,222.8099482043924,225.57700928215516,0.8029398082499076,0.46624808529734457,1.0341,2.2622930532237568e-15,
SigLIP,eurosat,rotation,1,0.8401187114014584,0.8593455150304437,222.8099482043928,225.57700928215516,0.8029398082499082,0.4662480852973444,1.0341,2.2622930532237568e-15,
SigLIP,eurosat,power,0.25,0.886211308821889,0.9307158644744581,730.4948588105611,718.8437662828287,0.8001907613385011,0.3766578739407822,1.0341,2.2622930532237568e-15,
SigLIP,eurosat,power,0.5,0.869565216745617,0.9225125310385167,619.3348336782731,609.8834609298267,0.8047466455886044,0.4879319717169266,1.0341,2.2622930532237568e-15,
SigLIP,eurosat,power,0.75,0.8563399130093827,0.9073482583242111,437.3430285789037,435.137051160865,0.8056008621489394,0.47502585220090765,1.0341,2.2622930532237568e-15,
SigLIP,eurosat,power,1.5,0.8146868706181347,0.6468600821728138,19.572696941841425,20.162464836835696,0.8012398858274528,0.4644131696063768,1.0341,2.2622930532237568e-15,
SigLIP,eurosat,power,2.0,0.7676209500882647,0.3298795843218506,2.9577771864555213,3.001942183017492,0.8010868646126478,0.464688998679378,1.0341,2.2622930532237568e-15,
SigLIP,eurosat,power_cp,1.0341,0.8414631637628964,0.8534928013575671,196.49209986321566,199.39237038517874,0.8026681153142415,0.4657753540883311,1.0341,2.2622930532237568e-15,196.4921
SigLIP,eurosat,demote,64,0.46011410432692934,0.841309249788255,222.8099482043924,280.0678520983158,0.6843834168987984,0.022670864317795275,1.0341,2.2622930532237568e-15,
SigLIP,eurosat,demote,256,0.32284057561973345,0.6196459748077938,222.8099482043922,279.4338186420552,0.6829535181901636,0.00947257188499347,1.0341,2.2622930532237568e-15,
SigLIP,eurosat,demote,512,0.27598427604390807,0.5142294928967936,222.8099482043924,280.34503888799026,0.6828483739532148,0.004924118263726681,1.0341,2.2622930532237568e-15,
SigLIP,eurosat,shuffle,0,0.24793904263076544,0.5055180252699316,222.8099482043922,279.05536614437324,0.6833125486128129,0.00972628745159549,1.0341,2.2622930532237568e-15,
SigLIP,eurosat,combo,0.5|256,0.7710516766192039,0.9156489641370001,619.334833678272,613.705222761052,0.7924895597440778,0.03425368497463602,1.0341,2.2622930532237568e-15,
SigLIP,eurosat,combo,2.0|256,0.1455262523136908,0.08621952992536183,2.957777186455519,13.291013871462798,0.4425273859277235,0.0073744107382340066,1.0341,2.2622930532237568e-15,
SigLIP,fgvc_aircraft,identity,,0.25188588709145426,0.24071884631515822,331.1940132055018,335.37749916495727,0.3541851913093878,0.33905220195958885,1.1657,2.5929128852717113e-15,
SigLIP,fgvc_aircraft,rotation,0,0.25188588709145426,0.24071884631515822,331.1940132055024,335.37749916495665,0.3541851913093877,0.3390522019595888,1.1657,2.5929128852717113e-15,
SigLIP,fgvc_aircraft,rotation,1,0.25188588709145426,0.24071884631515822,331.1940132055024,335.37749916495665,0.3541851913093877,0.33905220195958896,1.1657,2.5929128852717113e-15,
SigLIP,fgvc_aircraft,power,0.25,0.3195444972217771,0.36147250089169414,735.9595060872173,733.0007117119743,0.35700885162407936,0.31703630522990817,1.1657,2.5929128852717113e-15,
SigLIP,fgvc_aircraft,power,0.5,0.3134295750946817,0.36073192942802335,649.2440177354923,646.7335040747582,0.3569279350758722,0.3291755574267213,1.1657,2.5929128852717113e-15,
SigLIP,fgvc_aircraft,power,0.75,0.28120851506404787,0.3235980992990477,512.6422317700551,512.8186143536947,0.3559797265357137,0.33550419996293573,1.1657,2.5929128852717113e-15,
SigLIP,fgvc_aircraft,power,1.5,0.22177641999590805,0.07496273556701034,49.279551195776236,50.91412837666087,0.35302044982338876,0.3408970501573522,1.1657,2.5929128852717113e-15,
SigLIP,fgvc_aircraft,power,2.0,0.1897008500745024,0.017166903106778496,5.187352345627964,5.305531656058655,0.35301118995410335,0.3408669037720826,1.1657,2.5929128852717113e-15,
SigLIP,fgvc_aircraft,power_cp,1.1657,0.24341538657012132,0.18505286628954556,207.47261385367332,212.1099382192266,0.3534432666371217,0.3403043847705642,1.1657,2.5929128852717113e-15,207.4726
SigLIP,fgvc_aircraft,demote,64,0.12719888832974663,0.18911721910024684,331.1940132055024,378.95601094473096,0.3400521348203631,0.31334094059895934,1.1657,2.5929128852717113e-15,
SigLIP,fgvc_aircraft,demote,256,0.07410455194003336,0.1769844299436429,331.1940132055018,377.1023659187957,0.34016039361939265,0.23148490838975616,1.1657,2.5929128852717113e-15,
SigLIP,fgvc_aircraft,demote,512,0.050998856968204935,0.1460512560847202,331.19401320550213,375.45365829131447,0.33836179426765767,0.22808059338224876,1.1657,2.5929128852717113e-15,
SigLIP,fgvc_aircraft,shuffle,0,0.04122701937007785,0.07819644871175023,331.19401320550213,376.09537368185386,0.3400982618353707,0.1371052843362412,1.1657,2.5929128852717113e-15,
SigLIP,fgvc_aircraft,combo,0.5|256,0.2562867239648494,0.31440110814137673,649.2440177354923,649.8305858801057,0.3566317478353092,0.23596314059886814,1.1657,2.5929128852717113e-15,
SigLIP,fgvc_aircraft,combo,2.0|256,0.01526917843819511,0.003643746130755214,5.187352345627964,25.680353777279084,0.2964864893034543,0.1773637420548749,1.1657,2.5929128852717113e-15,
SigLIP,flowers102,identity,,0.5116895614208686,0.47039340057075124,249.4715803926101,250.58642245672593,0.8547416180335188,0.3419271755471363,1.0991,2.167452990695293e-15,
SigLIP,flowers102,rotation,0,0.5116895614208686,0.47039340057075124,249.4715803926101,250.58642245672547,0.8547416180335188,0.34192717554713625,1.0991,2.167452990695293e-15,
SigLIP,flowers102,rotation,1,0.5116895614208686,0.47039340057075124,249.47158039261032,250.5864224567257,0.8547416180335188,0.34192717554713653,1.0991,2.167452990695293e-15,
SigLIP,flowers102,power,0.25,0.6092323348191797,0.6826540575120585,721.3617023437356,722.125414954698,0.8561610709134978,0.34704189101942645,1.0991,2.167452990695293e-15,
SigLIP,flowers102,power,0.5,0.6042651362842274,0.6649968445126532,601.5044644898695,603.3436466055688,0.8571040792665885,0.34574021824892737,1.0991,2.167452990695293e-15,
SigLIP,flowers102,power,0.75,0.5490399574823885,0.5919307269611656,434.8900247082177,435.99621619213576,0.8563758580015193,0.34431402953012613,1.0991,2.167452990695293e-15,
SigLIP,flowers102,power,1.5,0.42559993000577273,0.21049328739536963,30.501761301472243,31.18295456825362,0.8538844542827513,0.3408426918031401,1.0991,2.167452990695293e-15,
SigLIP,flowers102,power,2.0,0.33880376480854696,0.09133611349802953,3.7607240103518307,3.8314259500195336,0.8538545533235382,0.34095472572645324,1.0991,2.167452990695293e-15,
SigLIP,flowers102,power_cp,1.0991,0.4960733567183059,0.4134451600436104,182.54376108628267,183.89473660491464,0.8543572041121678,0.3413860223487988,1.0991,2.167452990695293e-15,182.5438
SigLIP,flowers102,demote,64,0.2203921675109808,0.26864013053762165,249.47158039261032,290.529714929622,0.8378591258716951,0.3114142781544657,1.0991,2.167452990695293e-15,
SigLIP,flowers102,demote,256,0.11093821797384368,0.16894002400490601,249.4715803926101,286.5475913164103,0.8348345515457986,0.25807920812550844,1.0991,2.167452990695293e-15,
SigLIP,flowers102,demote,512,0.03064988035993391,0.08045555679570354,249.47158039261032,285.9714530774149,0.8365449014040568,0.24782980253977951,1.0991,2.167452990695293e-15,
SigLIP,flowers102,shuffle,0,0.040352951382843845,0.050585358729464965,249.47158039260944,286.27258426131607,0.8360579546819817,0.14138380675326787,1.0991,2.167452990695293e-15,
SigLIP,flowers102,combo,0.5|256,0.4121537930784659,0.5379948390763022,601.5044644898695,605.1803687391432,0.8556332062484615,0.27856030370252016,1.0991,2.167452990695293e-15,
SigLIP,flowers102,combo,2.0|256,0.023697841191002517,0.0014957370985221679,3.7607240103518373,18.983973908336,0.8140651587377071,0.1842962615737178,1.0991,2.167452990695293e-15,
SigLIP,food101,identity,,0.24879934355955177,0.2629904371544367,335.86076250528333,339.49648290017484,0.2622994139609708,0.37403499353197,1.0989,2.341749505337819e-15,
SigLIP,food101,rotation,0,0.24879934355955177,0.2629904371544367,335.86076250528305,339.4964829001751,0.2622994139609708,0.3740349935319699,1.0989,2.341749505337819e-15,
SigLIP,food101,rotation,1,0.24879934355955177,0.2629904371544367,335.86076250528333,339.4964829001751,0.2622994139609708,0.37403499353196984,1.0989,2.341749505337819e-15,
SigLIP,food101,power,0.25,0.3138912186000103,0.3869130689686579,737.6962908754142,729.4632117254848,0.26524522716844223,0.2897557691287963,1.0989,2.341749505337819e-15,
SigLIP,food101,power,0.5,0.3074987681863751,0.388373711830109,653.2888057509722,645.136660048045,0.2651436144435305,0.33618631284116307,1.0989,2.341749505337819e-15,
SigLIP,food101,power,0.75,0.2852209939133037,0.35008148420323054,517.8330231029297,513.9434046829035,0.2642530095226431,0.36051513290215975,1.0989,2.341749505337819e-15,
SigLIP,food101,power,1.5,0.18862669192963982,0.07697879204772752,49.54157526702969,52.0831971370578,0.26072202978387454,0.3779437154685118,1.0989,2.341749505337819e-15,
