method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
SimCLR,SigLIP,cars196,8144,44,5000,196,221.83157511741817,0.0552383200127588,0.1845498226750961,0.300843558349778,0.4562687097956219,0.2943595472391643,0.0371467695517341,0.1688705687860875,0.2873971694572489,0.4458104756387652,0.2808211175566258,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s44.ckpt
DIET,CLIP,cub200,5994,42,5000,200,546.2952187890711,0.0830144120997611,0.2702133931979905,0.4108542803634484,0.5801793208655,0.3580025870815079,0.0718767609671227,0.2613085903375668,0.4036650375175421,0.5750559942771575,0.3506695990989027,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
DIET,CLIP,cub200,5994,43,5000,200,547.2614851024288,0.0833651822315312,0.271589732677393,0.4117698795640462,0.5794542068319649,0.3579005040463172,0.0722685524044285,0.2627199592427022,0.4046065435392154,0.57433262060097,0.3505893626018863,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
DIET,CLIP,cub200,5994,44,5000,200,547.749037397598,0.0839633509794929,0.2712917260673594,0.4149058254142866,0.579888846302811,0.3585282250344232,0.0727907499863065,0.262347833902067,0.4077241593126172,0.5747318814682294,0.351131766054947,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
DIET,DINOv3,cub200,5994,42,5000,200,538.8939010777109,0.0748931998291915,0.272963987539434,0.4326107679145082,0.6191880713156573,0.367271990038902,0.0756163737490306,0.2754890954294154,0.4360794113357882,0.6237454498059491,0.3697645885036579,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
DIET,DINOv3,cub200,5994,43,5000,200,538.9710222990573,0.0749912258775845,0.2741311312142135,0.4332159084093011,0.617486823408837,0.3673286500653592,0.0757131904641742,0.276676620152041,0.4366589556029441,0.6220781792722693,0.3698226215218717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
DIET,DINOv3,cub200,5994,44,5000,200,539.2799510265168,0.0750070549836712,0.2731052722308019,0.4326631966533224,0.6200052548727043,0.3673852456867678,0.0757286821422546,0.2756446382198934,0.4359751613295337,0.6246315164677507,0.3698774027229927,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
DIET,MAE,cub200,5994,42,5000,200,375.0903901967032,0.0761630414578544,0.1923984454285976,0.2901003942915743,0.4302265366336781,0.2927008807010922,0.0567917884341462,0.1754435888188745,0.2751955580046492,0.4182634997678984,0.2780656937440883,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
DIET,MAE,cub200,5994,43,5000,200,374.87549832004703,0.0763073715755804,0.1922469655338897,0.2889505652884911,0.4287529460985744,0.2916519721404395,0.0568531888914984,0.1752162725705736,0.2739578700582784,0.416707801211062,0.2769044089667115,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
DIET,MAE,cub200,5994,44,5000,200,374.8753562742914,0.0758407980781223,0.1920750026814407,0.2907916549542224,0.4279729579230849,0.2918569372475098,0.0564375378227708,0.1750934385286062,0.2758836438924616,0.4159483133074035,0.2771756005559035,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
LeJEPA,CLIP,cub200,5994,42,5000,200,360.8794102695255,0.0754204000544561,0.2771079390578174,0.4104533559246945,0.563705043422469,0.3517221468669958,0.0627421901771168,0.267093838622924,0.4022719742556553,0.5576472336444406,0.3428319038331316,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
LeJEPA,CLIP,cub200,5994,43,5000,200,359.5688617788323,0.0733203239434175,0.2767238430164154,0.4115919219694656,0.5645871334616754,0.3523736876651527,0.0606728075322135,0.2667280304379135,0.4034419597548671,0.5585552596998457,0.3435234997566495,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
LeJEPA,CLIP,cub200,5994,44,5000,200,360.43529145174415,0.0740873511083365,0.2759158816368596,0.4129143600065787,0.5658070140416933,0.3522050381224406,0.0613392105607827,0.2658810868870878,0.4047637125325599,0.5597773163435207,0.3433013577362706,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
LeJEPA,DINOv3,cub200,5994,42,5000,200,377.9676888921099,0.0710197547837489,0.2617476931604933,0.4101753685364231,0.5812168591618178,0.3531163088538571,0.0601279921872407,0.2527474284761704,0.4029591829607632,0.5760911027736408,0.3455136306081399,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
LeJEPA,DINOv3,cub200,5994,43,5000,200,374.97758771132135,0.069891272977988,0.2649059518802752,0.4110403268804478,0.5803396435095687,0.3530644242809305,0.0589559936369967,0.2559878742775791,0.4038634440093001,0.5752236712269756,0.3455707823017296,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
LeJEPA,DINOv3,cub200,5994,44,5000,200,374.03236990327775,0.0700148970040488,0.2631144857507282,0.4096952534080068,0.5805771304383414,0.3527722005902636,0.0591484460946702,0.2541457420958035,0.4024821747407651,0.575447810567697,0.3452158946236724,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
LeJEPA,MAE,cub200,5994,42,5000,200,182.97676563110704,0.0844383711616482,0.2170744083566984,0.3087993712274124,0.4486712106287431,0.3077527495065049,0.0663726265654575,0.2015827401449365,0.2951200311077645,0.4377587929796753,0.2941216583970913,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
LeJEPA,MAE,cub200,5994,43,5000,200,182.2861266089229,0.0868564164502513,0.2173860227383419,0.3105116722337855,0.4519981514372775,0.3087996249674535,0.0688927070805564,0.2019595011837598,0.296918488478156,0.4411932158565022,0.2952463887056619,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
LeJEPA,MAE,cub200,5994,44,5000,200,182.8907222786901,0.0847296265867831,0.2175087843733317,0.3089975959903781,0.4465820058344293,0.3072594035823887,0.066683963382839,0.2020393561607141,0.2953343442048352,0.4356381076933961,0.2936423384507476,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
SimCLR,CLIP,cub200,5994,42,5000,200,296.9072258611328,0.08161825887355,0.266451392519634,0.3854267216868751,0.5350458293781102,0.341463243104063,0.0680559880326916,0.2555395583882094,0.3762798736206642,0.5281235458969483,0.3318309519909212,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
SimCLR,CLIP,cub200,5994,43,5000,200,295.8417474545949,0.0825059814172412,0.2668162276816674,0.3834351040160211,0.5361206414495194,0.3411325146110026,0.0690204562918261,0.2558796333710573,0.3742335830998259,0.529195165234549,0.3314908800228761,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
SimCLR,CLIP,cub200,5994,44,5000,200,297.3489033081465,0.0805585601348547,0.2685514954060003,0.3887036726690757,0.5379062395150707,0.3431117004090569,0.0669273638596502,0.2576372812146672,0.3795777630623839,0.5310053185200517,0.3334685744119887,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
SimCLR,DINOv3,cub200,5994,42,5000,200,351.40001258108646,0.0734079738423575,0.2574009505645968,0.3928046451245283,0.5638315948329878,0.3465720396365417,0.0620709024589319,0.248047435792401,0.3851405994045401,0.5583245634291752,0.3387730290831776,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
SimCLR,DINOv3,cub200,5994,43,5000,200,349.03304102137344,0.0724488985513649,0.256425812376467,0.3939154148067534,0.5649367973654348,0.3466735197874857,0.0611757499781601,0.2470652824309129,0.3862695612811098,0.5594475042112796,0.3388900247638391,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
SimCLR,DINOv3,cub200,5994,44,5000,200,350.79761499307614,0.0725630864347205,0.2543475115514363,0.3903464994543999,0.5630279425929615,0.3458902827202015,0.0612555764304198,0.2449924877948779,0.3826882350158238,0.5575348414235622,0.3381196523837572,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
SimCLR,MAE,cub200,5994,42,5000,200,149.81964698624728,0.0846192061138245,0.2093398744842033,0.3021923670162083,0.442441240653154,0.3037366660108538,0.0662957477450353,0.1935036930822359,0.2882145863380391,0.4312722892623838,0.2898385751468846,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
SimCLR,MAE,cub200,5994,43,5000,200,146.83005724572934,0.0829801444990399,0.2081505462440202,0.2992756982157708,0.4401558966243841,0.3028438201808719,0.064614124109508,0.1922846655725952,0.285234495913659,0.42893706134584,0.288919810198435,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
SimCLR,MAE,cub200,5994,44,5000,200,144.83930725968196,0.0827271890589617,0.208469605578902,0.3010758555264933,0.4435584977986122,0.3033493626037494,0.064431566146044,0.1926752561819003,0.2871280732062066,0.4324535954671788,0.2894751961873236,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
LeJEPA,SigLIP,cub200,5994,42,5000,200,252.73304611849272,0.0783514322457017,0.2163005854439632,0.3199104647093796,0.4649603977550559,0.3083492952321301,0.0599955744179857,0.2006755749483355,0.3063473726130744,0.4542886377500255,0.2945679398869866,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
LeJEPA,SigLIP,cub200,5994,43,5000,200,257.67516115540127,0.0783439993079461,0.2194318956095233,0.3243298682425093,0.4662026725116946,0.3097743510258885,0.0599991487047679,0.2038825697577395,0.3108680077378276,0.4555653568100331,0.2960318982262314,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
LeJEPA,SigLIP,cub200,5994,44,5000,200,254.9425081375552,0.0776210033395015,0.2172516389406628,0.3238671505257123,0.4663542670844111,0.3092641162873575,0.0593260461013253,0.2017146873691007,0.3104432686332367,0.4557572188869724,0.2955591322234212,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
SimCLR,SigLIP,cub200,5994,42,5000,200,202.290039074001,0.0790201067263463,0.2045321445814981,0.3069818330070237,0.4540460260706531,0.3030326006252297,0.0603622669762648,0.1883869417506933,0.2929138481927631,0.4429613708898831,0.2889133259119774,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
SimCLR,SigLIP,cub200,5994,43,5000,200,206.5647774925896,0.079228765453611,0.2046541335961828,0.3103209624362166,0.4570982612269416,0.303972522730691,0.0606919010203603,0.1885967508735841,0.296394876112414,0.4461345400145622,0.2899476074685709,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
SimCLR,SigLIP,cub200,5994,44,5000,200,208.3665125735513,0.0797608950087375,0.2082445238166514,0.3085843785954835,0.4526000387871174,0.3034269700832108,0.0609221904991586,0.1920076482713002,0.2944023303980712,0.441370507456239,0.2891612120629506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
DIET,CLIP,dermamnist,7007,42,5000,7,358.73749418268113,0.7579026924690394,0.851545037928549,0.8832498953072329,0.7298797469416952,0.8405482272546075,0.4448407397826471,0.6176371993831385,0.6980707173286325,0.4128496286553582,0.6179748879610267,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
DIET,CLIP,dermamnist,7007,43,5000,7,351.3844653594417,0.7632279599460087,0.8530939110469817,0.8860127042652628,0.735571561912006,0.8424109621307322,0.4485860360748843,0.6207301376465538,0.7043181369319377,0.4161565717424906,0.6206718490492982,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
DIET,CLIP,dermamnist,7007,44,5000,7,357.4004156789983,0.7697053485629609,0.8525632852810864,0.88755659468349,0.7452860498576847,0.8441550973527926,0.4520151194409116,0.6238223471390031,0.7115669007814859,0.4208341724011691,0.6241769449482684,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
DIET,DINOv3,dermamnist,7007,42,5000,7,396.274273791244,0.5835296711265224,0.8194755670872164,0.8754680640598616,0.5652171494701548,0.7591806785542449,0.4254984308582233,0.6163269793628016,0.7307193648880544,0.401453098191452,0.6217014451539264,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,DINOv3,dermamnist,7007,43,5000,7,396.15604312832943,0.5819710674776618,0.8210944838943893,0.8696969334876549,0.562380021728281,0.7568602826655214,0.4283624906620386,0.6222320685242662,0.7162597562714242,0.399502102905141,0.6165958690334432,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,DINOv3,dermamnist,7007,44,5000,7,394.8031945089064,0.5960216003857055,0.8217532460003548,0.8746017298259502,0.5841101319770678,0.7662816883397863,0.4243547203548616,0.6135374579510108,0.7286411588765295,0.4015754377393589,0.6192263590941354,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
DIET,MAE,dermamnist,7007,42,5000,7,158.51774529665727,0.7960570313849552,0.8392915284879603,0.8654262212051372,0.7698192800072111,0.8446250939986986,0.4793454282978072,0.5724735049807173,0.643145941209229,0.4304028126821729,0.6005389576464566,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,MAE,dermamnist,7007,43,5000,7,155.2590457802689,0.7986516782740269,0.8418154138064773,0.8686290107861128,0.7713261793728462,0.84699249856882,0.4826233266772512,0.5784875795819765,0.6502059291953545,0.4127684251982587,0.6047776332749992,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,MAE,dermamnist,7007,44,5000,7,158.63008614852998,0.7971013159042144,0.8410239103250237,0.8702117938738305,0.7724939482418959,0.8472935601788414,0.479593652253213,0.5779061932784145,0.6554939521436207,0.4209774848752313,0.606368267205151,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
LeJEPA,CLIP,dermamnist,7007,42,5000,7,258.90704301681103,0.7912614945506693,0.8537345772995104,0.8855133292534367,0.7796601011204016,0.8524684872541664,0.4789530358379902,0.6266410301095409,0.7079921658427479,0.4452511701588481,0.6283108612171011,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
LeJEPA,CLIP,dermamnist,7007,43,5000,7,261.84598919051393,0.7903949464576817,0.8574232966825562,0.8885383615575975,0.7786374446337584,0.8535446078146445,0.4751248229915772,0.6357054771886146,0.7152690613449878,0.4422828473117754,0.6298998464896707,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
LeJEPA,CLIP,dermamnist,7007,44,5000,7,259.1518461416956,0.7916042055393845,0.8528262517339465,0.8855176135431165,0.7767097578852102,0.8522165119024954,0.4790249043416735,0.6264540532840215,0.709348660103236,0.4488653007955969,0.6294298004988415,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
LeJEPA,DINOv3,dermamnist,7007,42,5000,7,305.26991772650865,0.7834404493888187,0.8576611984448622,0.8877493613136267,0.7658457657242315,0.8526489257724863,0.4608574567046382,0.6420190811740318,0.7158717204477116,0.4264887152830972,0.6308681236415338,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
LeJEPA,DINOv3,dermamnist,7007,43,5000,7,308.0077893784715,0.783148216543633,0.8559843259068736,0.8890299598275303,0.762696853650526,0.8522429911631119,0.4622932700559102,0.6389150255503048,0.7200129680426022,0.4229117114611496,0.6304519808350526,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
LeJEPA,DINOv3,dermamnist,7007,44,5000,7,305.2821735182713,0.7810384078478915,0.8555134857366328,0.8866062974081138,0.7605789945758717,0.8518544257360577,0.4655317907611648,0.637412498380947,0.7148844992275288,0.422137700927583,0.6309423797021297,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
LeJEPA,MAE,dermamnist,7007,42,5000,7,97.4411586047222,0.7737266770386343,0.8529528218280569,0.8827624520319728,0.764282339069274,0.8518391696008109,0.4126551996437551,0.6118492141108861,0.6905805318503354,0.391391583091288,0.6082746419809549,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
LeJEPA,MAE,dermamnist,7007,43,5000,7,93.12470662434156,0.7676697718167741,0.8494039951328592,0.8785606565911556,0.7602298683770468,0.8500523967884787,0.4033885627641145,0.604220327546768,0.6806455377298095,0.3844895282503632,0.604556102576917,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
LeJEPA,MAE,dermamnist,7007,44,5000,7,98.44574279785576,0.7714994344736127,0.8483235827211424,0.879573077911623,0.7625462811997114,0.8498427465469081,0.4109171693424374,0.600415396859568,0.6827896767087339,0.3876830388255525,0.6033287650003291,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
SimCLR,CLIP,dermamnist,7007,42,5000,7,218.5089356089985,0.7935386021721171,0.8536956078315892,0.887619863411492,0.7772839317153795,0.8519505495935079,0.4752237024031261,0.6234606506376729,0.7106070809031771,0.4322326371725749,0.6303533225814667,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
SimCLR,CLIP,dermamnist,7007,43,5000,7,216.15817598377407,0.7952276216992988,0.855319094550903,0.8879992099877102,0.7551447519983217,0.8479398457068473,0.4749780999964816,0.6286457660769885,0.7121109404401147,0.4011358835461148,0.622609309143574,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
SimCLR,CLIP,dermamnist,7007,44,5000,7,216.2897544556598,0.7940382453803265,0.8521057216551323,0.881504666666112,0.7726757028985252,0.8484191610345262,0.4714724164700321,0.6203617138893543,0.696606398593774,0.4107065996951328,0.6206836490746268,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
