method,encoder,dataset,seed,arm,param,knn_f1,lp_f1,vote_margin,vote_pos_frac,n_query,rankme_raw_bank,rankme_l2_bank,capture_l2,cC_K_l2,alpha,rankme_target,feasible,spec_profile_err,spec_max_amp,spec_rank_ratio,query_oos_frac
LeJEPA,CLIP,cars196,44,wrong,1.1688,0.410246680622055,0.42624454680549745,0.028261908262794837,0.4215,2000,250.37889777463928,251.05643491204006,0.47135365733620344,0.6182893317790293,1.1688,250.3789,1,,,,3.3404771787869575e-15
LeJEPA,CLIP,cars196,44,over,0.5620,0.46571833611612734,0.5680413862139316,0.06495195301480988,0.4805,2000,611.3334715110989,608.1792525853799,0.47411014966353754,0.6164415526242131,0.5620,611.3335,1,,,,3.3404771787869575e-15
LeJEPA,CLIP,cars196,44,transplant,,0.4495309662066956,0.4479096035091487,0.04741689421726643,0.459,2000,453.99530079786155,451.9001950653537,0.4709734958046911,0.6203741625210737,,453.9953,,1.2232297148486377e-15,1.833520831562508,768/768,3.3404771787869575e-15
SimCLR,CLIP,cars196,42,identity,,0.3524990457535004,0.36193165451004533,-0.027193890852027156,0.362,2000,287.99900154100015,289.0545376454711,0.43103378483431676,0.5700428715066115,,,,,,,3.0355694906010495e-15
SimCLR,CLIP,cars196,42,rotation,0,0.3524990457535004,0.36193165451004533,-0.027193890852026732,0.362,2000,287.99900154100015,289.0545376454714,0.43103378483431665,0.5700428715066114,,,,,,,3.0355694906010495e-15
SimCLR,CLIP,cars196,42,rotation,1,0.3524990457535004,0.36193165451004533,-0.02719389085202679,0.362,2000,287.99900154100015,289.05453764547167,0.43103378483431676,0.5700428715066114,,,,,,,3.0355694906010495e-15
SimCLR,CLIP,cars196,42,half,0.8884,0.35909871244264957,0.39115677782734215,-0.019129402261595155,0.369,2000,361.5939619701087,362.2326769990904,0.43166004490640014,0.5696313671961193,0.8884,361.5940,1,,,,3.0355694906010495e-15
SimCLR,CLIP,cars196,42,full,0.7616,0.3775031528273024,0.4244648720107034,-0.009799599589873425,0.389,2000,453.99530079668494,453.53606917754905,0.4325272932861749,0.5691906001965483,0.7616,453.9953,1,,,,3.0355694906010495e-15
SimCLR,CLIP,cars196,42,wrong,1.2059,0.3345326198470204,0.3097669160295378,-0.03868594824837477,0.342,2000,182.69665950875404,183.76091298205625,0.4301715480690934,0.5707515675563868,1.2059,182.6967,1,,,,3.0355694906010495e-15
SimCLR,CLIP,cars196,42,over,0.3260,0.5063027470797801,0.6045473408647273,0.04915804205337151,0.514,2000,715.6682212221393,711.1040954637584,0.4349278403635478,0.567909709007379,0.3260,715.6682,1,,,,3.0355694906010495e-15
SimCLR,CLIP,cars196,42,transplant,,0.39724260733931943,0.4087773514889783,0.0007385449244218459,0.4045,2000,453.99530079786234,451.2008969171306,0.43203814207268,0.5716559982595321,,453.9953,,1.0957853628547918e-15,2.0021228045753845,768/768,3.0355694906010495e-15
SimCLR,CLIP,cars196,43,identity,,0.3352334826248935,0.3476884516245178,-0.029213646621515325,0.345,2000,287.9454028679853,289.11049193299715,0.4298661459526656,0.5683792201294705,,,,,,,3.279292873445252e-15
SimCLR,CLIP,cars196,43,rotation,0,0.3352334826248935,0.3476884516245178,-0.02921364662151532,0.345,2000,287.9454028679853,289.11049193299715,0.42986614595266537,0.56837922012947,,,,,,,3.279292873445252e-15
SimCLR,CLIP,cars196,43,rotation,1,0.3352334826248935,0.3476884516245178,-0.029213646621515217,0.345,2000,287.945402867985,289.11049193299715,0.4298661459526656,0.5683792201294705,,,,,,,3.279292873445252e-15
SimCLR,CLIP,cars196,43,half,0.8885,0.3465919666381863,0.3853797132993748,-0.022102775889724577,0.3565,2000,361.56031279539883,362.3956928082045,0.43041193183102167,0.5681105243334217,0.8885,361.5603,1,,,,3.279292873445252e-15
SimCLR,CLIP,cars196,43,full,0.7618,0.3684693879419833,0.42369565325767417,-0.012169374100187943,0.378,2000,453.9953007974982,453.78102643228704,0.4312064787478945,0.5679606888035894,0.7618,453.9953,1,,,,3.279292873445252e-15
SimCLR,CLIP,cars196,43,wrong,1.2056,0.3269356874409096,0.30465024313332695,-0.038929404292372426,0.336,2000,182.6286635275159,183.63224456505785,0.42917515002185486,0.5689718478609409,1.2056,182.6287,1,,,,3.279292873445252e-15
SimCLR,CLIP,cars196,43,over,0.3260,0.48800082367870895,0.5877533559061897,0.04639578069329829,0.498,2000,715.8014369865203,711.2192924609608,0.4334964303146278,0.5680899846614957,0.3260,715.8014,1,,,,3.279292873445252e-15
SimCLR,CLIP,cars196,43,transplant,,0.39312759836965444,0.40066806235706803,0.000820639375573065,0.4025,2000,453.99530079786194,450.0932045780501,0.4316413945717945,0.5681857868054234,,453.9953,,1.1945665198800575e-15,1.9930347316916235,768/768,3.279292873445252e-15
SimCLR,CLIP,cars196,44,identity,,0.34131448990514013,0.356963028745589,-0.025856812276441033,0.351,2000,285.0445635299523,286.2720040334032,0.4306199769087126,0.5742597323630708,,,,,,,3.059048763371438e-15
SimCLR,CLIP,cars196,44,rotation,0,0.34131448990514013,0.356963028745589,-0.02585681227644091,0.351,2000,285.0445635299523,286.2720040334032,0.4306199769087126,0.5742597323630712,,,,,,,3.059048763371438e-15
SimCLR,CLIP,cars196,44,rotation,1,0.34131448990514013,0.356963028745589,-0.025856812276440683,0.351,2000,285.04456352995254,286.2720040334032,0.4306199769087126,0.5742597323630705,,,,,,,3.059048763371438e-15
SimCLR,CLIP,cars196,44,half,0.8867,0.34647848837011375,0.3807183537499479,-0.018849038266567888,0.356,2000,359.7344748007838,360.6636473388706,0.4311694445539214,0.5739117699490683,0.8867,359.7345,1,,,,3.059048763371438e-15
SimCLR,CLIP,cars196,44,full,0.7579,0.37646623998062584,0.42673848188172786,-0.008687232186059404,0.3855,2000,453.9953007985817,453.88347103835736,0.4319655024126247,0.5736018335637587,0.7579,453.9953,1,,,,3.059048763371438e-15
SimCLR,CLIP,cars196,44,wrong,1.2094,0.32484648431777646,0.30572388655116756,-0.038269832245305016,0.335,2000,178.96749824287124,179.9910601146609,0.429917543588468,0.5749411960660562,1.2094,178.9675,1,,,,3.059048763371438e-15
SimCLR,CLIP,cars196,44,over,0.3028,0.5039565342068698,0.6208785419945025,0.052541714110775996,0.5135,2000,723.0859995856534,718.5495672878901,0.4341835921770696,0.5712880508036283,0.3028,723.0860,1,,,,3.059048763371438e-15
SimCLR,CLIP,cars196,44,transplant,,0.396062068788761,0.4072029122477806,0.002504904873829683,0.4055,2000,453.99530079786234,450.07829855626767,0.4324015823360125,0.5755468259228005,,453.9953,,1.080520578406924e-15,2.0419112301705757,768/768,3.059048763371438e-15
DIET,CLIP,cub200,42,identity,,0.47787910892121377,0.561350363234262,0.06402134694660429,0.489,2000,546.2952187890717,546.5515716721773,0.41156717341037113,0.5742409676064163,,,,,,,3.326004058689053e-15
DIET,CLIP,cub200,42,rotation,0,0.47787910892121377,0.561350363234262,0.06402134694660433,0.489,2000,546.2952187890711,546.5515716721767,0.4115671734103712,0.5742409676064165,,,,,,,3.326004058689053e-15
DIET,CLIP,cub200,42,rotation,1,0.47787910892121377,0.561350363234262,0.06402134694660433,0.489,2000,546.2952187890711,546.5515716721773,0.41156717341037125,0.5742409676064165,,,,,,,3.326004058689053e-15
DIET,CLIP,cub200,42,half,1.1626,0.4719737188732733,0.5494223979730053,0.05846475529025757,0.4835,2000,468.83960157621243,473.0729662180856,0.4100570496592917,0.5718996770956875,1.1626,468.8396,1,,,,3.326004058689053e-15
DIET,CLIP,cub200,42,full,1.2975,0.46100786423345397,0.5389663913125323,0.052924268210074205,0.4725,2000,402.36590847916136,409.58280892573237,0.40885756864602935,0.5707126036640813,1.2975,402.3659,1,,,,3.326004058689053e-15
DIET,CLIP,cub200,42,wrong,0.3739,0.5328671032108738,0.6170529377673445,0.09179653265650453,0.5415,2000,741.7091254066445,735.831823328199,0.41488986349153795,0.5895544546705541,0.3739,741.7091,1,,,,3.326004058689053e-15
DIET,CLIP,cub200,42,over,1.5241,0.4485178175563632,0.5051354365756066,0.045955914206730925,0.4545,2000,296.35683919262783,306.6655228793089,0.407147429448162,0.5697637448125514,1.5241,296.3568,1,,,,3.326004058689053e-15
DIET,CLIP,cub200,42,transplant,,0.4381453288378179,0.49644868937292813,0.038328361721800874,0.446,2000,402.36590847945195,431.7175120424965,0.3985948812210768,0.5725842890904854,,402.3659,,8.833762689432871e-16,3.209895677451387,768/768,3.326004058689053e-15
DIET,CLIP,cub200,43,identity,,0.4831692090145074,0.5697371453150906,0.059513039777607614,0.4905,2000,547.2614851024292,547.5766440317874,0.4123700703508492,0.5734612570000441,,,,,,,3.4050536978678033e-15
DIET,CLIP,cub200,43,rotation,0,0.4831692090145074,0.5697371453150906,0.0595130397776076,0.4905,2000,547.2614851024292,547.5766440317874,0.4123700703508492,0.5734612570000438,,,,,,,3.4050536978678033e-15
DIET,CLIP,cub200,43,rotation,1,0.4831692090145074,0.5697371453150906,0.059513039777607676,0.4905,2000,547.2614851024288,547.5766440317864,0.4123700703508492,0.573461257000044,,,,,,,3.4050536978678033e-15
DIET,CLIP,cub200,43,half,1.1641,0.4665534296196066,0.5523909624475533,0.05450816728555265,0.4755,2000,469.25405126567983,473.58310769768724,0.41080726272472007,0.5710803403148742,1.1641,469.2541,1,,,,3.4050536978678033e-15
DIET,CLIP,cub200,43,full,1.3001,0.46091498233176026,0.5324859920842753,0.04959061315495171,0.47,2000,402.36590847899487,409.7272297062307,0.40956668707681776,0.5696138155958541,1.3001,402.3659,1,,,,3.4050536978678033e-15
DIET,CLIP,cub200,43,wrong,0.3569,0.5339560281967468,0.6079836355045569,0.08809665159022174,0.54,2000,744.3352599338024,738.6579617610133,0.4158442664172759,0.5895762419970206,0.3569,744.3353,1,,,,3.4050536978678033e-15
DIET,CLIP,cub200,43,over,1.5283,0.44655598016132836,0.505265617162893,0.040330104984045954,0.455,2000,295.83357994988336,306.36318974771325,0.4077984010921483,0.5683186923544143,1.5283,295.8336,1,,,,3.4050536978678033e-15
DIET,CLIP,cub200,43,transplant,,0.44360504468658296,0.500225806307006,0.035844015365521634,0.4475,2000,402.36590847945155,431.5526165211598,0.39942796789826285,0.5721553579223077,,402.3659,,9.841202122768343e-16,3.2108947030162827,768/768,3.4050536978678033e-15
DIET,CLIP,cub200,44,identity,,0.4802532039382379,0.5781164122308271,0.06131229541182669,0.4895,2000,547.7490373975976,548.0330491881281,0.40909053155160996,0.573644077334465,,,,,,,3.3864657203755143e-15
DIET,CLIP,cub200,44,rotation,0,0.4802532039382379,0.5781164122308271,0.061312295411826694,0.4895,2000,547.749037397598,548.0330491881285,0.40909053155160996,0.5736440773344644,,,,,,,3.3864657203755143e-15
DIET,CLIP,cub200,44,rotation,1,0.4802532039382379,0.5781164122308271,0.06131229541182675,0.4895,2000,547.7490373975976,548.0330491881285,0.40909053155160996,0.5736440773344643,,,,,,,3.3864657203755143e-15
DIET,CLIP,cub200,44,half,1.1650,0.46937168711711846,0.5586720649322557,0.055715327258987445,0.4795,2000,469.463032677743,473.66804586907966,0.40755638027552377,0.5718046086632266,1.1650,469.4630,1,,,,3.3864657203755143e-15
DIET,CLIP,cub200,44,full,1.3016,0.45945927543529835,0.5422486677314139,0.050147566770946936,0.469,2000,402.36590847959235,409.5129663813526,0.40634169075194837,0.5707337937773106,1.3016,402.3659,1,,,,3.3864657203755143e-15
DIET,CLIP,cub200,44,wrong,0.3477,0.5410423849063297,0.6147541122276653,0.08586586648769733,0.546,2000,745.6620992167849,740.1823684751101,0.4124480979778167,0.5893683736295979,0.3477,745.6621,1,,,,3.3864657203755143e-15
DIET,CLIP,cub200,44,over,1.5306,0.4522528661717782,0.5198939446584665,0.043775053065148783,0.4615,2000,295.5702580069843,305.75453230465456,0.40462009002693744,0.5698660212992114,1.5306,295.5703,1,,,,3.3864657203755143e-15
DIET,CLIP,cub200,44,transplant,,0.44079979044034945,0.5038651129940707,0.03419682479236927,0.448,2000,402.36590847945155,431.0950915552917,0.3968610773122551,0.5730195392207645,,402.3659,,1.0568222109312518e-15,3.225371907592106,768/768,3.3864657203755143e-15
LeJEPA,CLIP,cub200,42,identity,,0.296014607620922,0.3134708669841259,-0.020519424948565974,0.303,2000,360.87941026952547,362.42282736268123,0.3609780050921828,0.5568970693343485,,,,,,,3.1797876118735316e-15
LeJEPA,CLIP,cub200,42,rotation,0,0.296014607620922,0.3134708669841259,-0.020519424948566133,0.303,2000,360.8794102695258,362.42282736268095,0.36097800509218286,0.5568970693343488,,,,,,,3.1797876118735316e-15
LeJEPA,CLIP,cub200,42,rotation,1,0.296014607620922,0.3134708669841259,-0.020519424948566112,0.303,2000,360.87941026952547,362.42282736268095,0.3609780050921828,0.5568970693343488,,,,,,,3.1797876118735316e-15
LeJEPA,CLIP,cub200,42,half,0.9666,0.296905148109173,0.3177144739929067,-0.019553597784947228,0.3045,2000,381.05848863935313,382.4787568811404,0.3610639746057394,0.5567312769502407,0.9666,381.0585,1,,,,3.1797876118735316e-15
LeJEPA,CLIP,cub200,42,full,0.9321,0.29624499652689584,0.3274202016504637,-0.01861675769681195,0.305,2000,402.3659084795123,403.602666855098,0.3611665415799574,0.5565896017829262,0.9321,402.3659,1,,,,3.1797876118735316e-15
LeJEPA,CLIP,cub200,42,wrong,1.0642,0.28635602431380724,0.30408507636690935,-0.02309856442414979,0.2935,2000,323.6704353229147,325.32167847508504,0.36084573282510085,0.5572781398124873,1.0642,323.6704,1,,,,3.1797876118735316e-15
LeJEPA,CLIP,cub200,42,over,0.8591,0.3004565812176456,0.3413927252835889,-0.016924101127822173,0.308,2000,448.6216716706493,449.2630782345168,0.36143410973250484,0.556414209072767,0.8591,448.6217,1,,,,3.1797876118735316e-15
LeJEPA,CLIP,cub200,42,transplant,,0.2956255985964224,0.2777403233673593,-0.01882508738435093,0.3015,2000,402.3659084794523,403.4287710962409,0.3607654699945133,0.5643455986268893,,402.3659,,9.803814744898627e-16,1.9540568499664832,768/768,3.1797876118735316e-15
LeJEPA,CLIP,cub200,43,identity,,0.2939018497752078,0.31822822259078665,-0.024359552811235082,0.303,2000,359.5688617788323,360.7970307139017,0.3619322432863751,0.5574789649122855,,,,,,,3.319826792421872e-15
LeJEPA,CLIP,cub200,43,rotation,0,0.2939018497752078,0.31822822259078665,-0.024359552811235138,0.303,2000,359.568861778832,360.79703071390236,0.361932243286375,0.5574789649122851,,,,,,,3.319826792421872e-15
LeJEPA,CLIP,cub200,43,rotation,1,0.2939018497752078,0.31822822259078665,-0.024359552811235183,0.303,2000,359.5688617788323,360.7970307139017,0.3619322432863751,0.5574789649122854,,,,,,,3.319826792421872e-15
LeJEPA,CLIP,cub200,43,half,0.9657,0.2976958371029452,0.3254302081716615,-0.022931356304305144,0.3075,2000,380.3659444927778,381.49254078592213,0.36202489064243737,0.5572671011282411,0.9657,380.3659,1,,,,3.319826792421872e-15
LeJEPA,CLIP,cub200,43,full,0.9303,0.3009486954211935,0.33489947501283823,-0.021660312239635396,0.3115,2000,402.36590847956734,403.3337041363591,0.36213370598348177,0.5570798742037669,0.9303,402.3659,1,,,,3.319826792421872e-15
LeJEPA,CLIP,cub200,43,wrong,1.0658,0.2905540221796646,0.3063590748320791,-0.02592762030294848,0.299,2000,321.3238587966556,322.62933319977316,0.36178478613544907,0.5579551398528162,1.0658,321.3239,1,,,,3.319826792421872e-15
LeJEPA,CLIP,cub200,43,over,0.8551,0.3109804392137351,0.3409047860488913,-0.019266914177305267,0.3225,2000,450.2567978360413,450.68300943323703,0.36241323891960836,0.5568140375416643,0.8551,450.2568,1,,,,3.319826792421872e-15
LeJEPA,CLIP,cub200,43,transplant,,0.3002199701878075,0.28871101180340597,-0.021882826249431445,0.3075,2000,402.36590847945195,403.5736991975173,0.36116255665069597,0.5659866835244116,,402.3659,,7.992343477211372e-16,1.9055614842098296,768/768,3.319826792421872e-15
LeJEPA,CLIP,cub200,44,identity,,0.2888790612179759,0.30723360864919286,-0.025850798562227495,0.2955,2000,360.43529145174415,361.6848306113422,0.3609637437107294,0.5586583531668754,,,,,,,3.1534838519903365e-15
LeJEPA,CLIP,cub200,44,rotation,0,0.2888790612179759,0.30723360864919286,-0.025850798562227523,0.2955,2000,360.43529145174415,361.6848306113419,0.3609637437107294,0.5586583531668756,,,,,,,3.1534838519903365e-15
LeJEPA,CLIP,cub200,44,rotation,1,0.2888790612179759,0.30723360864919286,-0.025850798562227474,0.2955,2000,360.4352914517438,361.6848306113422,0.36096374371072937,0.5586583531668757,,,,,,,3.1534838519903365e-15
LeJEPA,CLIP,cub200,44,half,0.9663,0.2925804824852223,0.31863545180964425,-0.024718967437180935,0.2995,2000,380.82394028364183,381.94566925109825,0.36106582759573846,0.5584731981390907,0.9663,380.8239,1,,,,3.1534838519903365e-15
LeJEPA,CLIP,cub200,44,full,0.9316,0.290796708519145,0.322761211603612,-0.02365235962240947,0.2985,2000,402.36590847871537,403.30365822381356,0.36118400599804085,0.5583045220431708,0.9316,402.3659,1,,,,3.1534838519903365e-15
LeJEPA,CLIP,cub200,44,wrong,1.0647,0.2872208631783103,0.29983952368747696,-0.028378984263021437,0.2925,2000,322.8742708721618,324.2523545591685,0.36079790308190585,0.5590180318607563,1.0647,322.8743,1,,,,3.1534838519903365e-15
LeJEPA,CLIP,cub200,44,over,0.8578,0.2996665296783609,0.33858023639984564,-0.021942192565251747,0.309,2000,449.1744514105553,449.5291228866783,0.3614810513049811,0.5580491128197277,0.8578,449.1745,1,,,,3.1534838519903365e-15
LeJEPA,CLIP,cub200,44,transplant,,0.29755407759796315,0.28270311984973523,-0.024581474263054844,0.3025,2000,402.3659084794523,404.15372141830534,0.3604091923797202,0.5659426535694372,,402.3659,,1.0225969700735258e-15,1.9139931501418974,768/768,3.1534838519903365e-15
SimCLR,CLIP,cub200,42,identity,,0.23534977833413592,0.2527953411189615,-0.05929774280664805,0.241,2000,296.9072258611326,298.90262436472443,0.3364669651816411,0.5283031825683543,,,,,,,3.097683104811011e-15
SimCLR,CLIP,cub200,42,rotation,0,0.23534977833413592,0.2527953411189615,-0.05929774280664818,0.241,2000,296.9072258611328,298.90262436472443,0.33646696518164115,0.5283031825683541,,,,,,,3.097683104811011e-15
SimCLR,CLIP,cub200,42,rotation,1,0.23534977833413592,0.2527953411189615,-0.05929774280664812,0.241,2000,296.907225861132,298.90262436472443,0.3364669651816411,0.5283031825683541,,,,,,,3.097683104811011e-15
SimCLR,CLIP,cub200,42,half,0.9273,0.24652131985908865,0.2654609475058059,-0.055907735578872984,0.2545,2000,345.63759296166677,347.29899271991616,0.3367427198894768,0.5279102474059847,0.9273,345.6376,1,,,,3.097683104811011e-15
SimCLR,CLIP,cub200,42,full,0.8483,0.25110944659264844,0.2912211564742696,-0.05265975569566042,0.257,2000,402.36590847940727,403.31063890569845,0.3371256472974919,0.5275317250183472,0.8483,402.3659,1,,,,3.097683104811011e-15
SimCLR,CLIP,cub200,42,wrong,1.1346,0.2292687652506682,0.22597040658256504,-0.06402670223173842,0.236,2000,219.08889125663305,221.12679246098642,0.3361079510579195,0.5290965984390834,1.1346,219.0889,1,,,,3.097683104811011e-15
